id,Machine failure
188019,-0.010448685713837114
188020,0.01240344814073224
188021,0.011355352252299807
188022,-0.000895481243951269
188023,1.865027115368484e-05
188024,0.003171207999569733
188025,0.005336775122576196
188026,0.0028331002992527596
188027,0.009851256211413072
188028,0.006825805337132706
188029,0.004147748691770162
188030,0.004883121795544974
188031,0.0015779332026103331
188032,0.006160928499018116
188033,0.015228365122092311
188034,0.004615086361711087
188035,-0.00034281049603517716
188036,-0.0030863041796078267
188037,0.0024073494637562223
188038,0.001471457875140459
188039,0.015510019699565353
188040,0.014612216016938465
188041,0.0019245612989241666
188042,0.0026715591364001017
188043,0.0035354544700384443
188044,0.004070537272771107
188045,0.001042900945805848
188046,0.004784900667072812
188047,0.0020748786977173254
188048,0.00445583129609246
188049,0.004731056947068615
188050,-0.0006396169291991993
188051,0.006525940451866613
188052,0.007962303475420382
188053,0.009448617706090949
188054,-0.0003983166215019672
188055,0.006053212554477586
188056,0.00906140268266274
188057,-0.0005802820778957572
188058,0.003167549630816129
188059,-0.0028985627167853606
188060,0.003985533970547395
188061,0.011860354066172944
188062,0.00731217625363181
188063,0.0015690895932711692
188064,-0.0015131191209352413
188065,0.0048525143049692
188066,0.0019164346902182262
188067,0.00782865581176265
188068,0.00029690322483449764
188069,0.0015261152510611681
188070,0.006134331280202755
188071,0.0011976473030733698
188072,0.003692454760040983
188073,0.0064399775802891635
188074,0.006143246788896575
188075,0.0043125984175306845
188076,-0.004034757447305918
188077,0.0004283906289955317
188078,-0.0015664835531086253
188079,-0.0006367962348390911
188080,0.005032529815570093
188081,0.0002645158426976043
188082,0.004263160338514923
188083,0.0004423497681784027
188084,0.0008135769370064359
188085,0.012009389669218468
188086,0.0015580788182889896
188087,0.00011234333874477614
188088,-0.0007412974848144856
188089,0.005580146777584578
188090,-0.0011759082415924438
188091,0.006811944163816395
188092,0.007182768963556775
188093,0.004882630967435844
188094,0.010630200539880391
188095,0.005557572667335446
188096,0.008944621202990641
188097,0.00924812313074626
188098,0.00048106106398839756
188099,0.00810649221789083
188100,0.0007504137505095921
188101,0.004751027101870071
188102,0.010601585973135663
188103,0.004719517854953484
188104,0.006211972245433564
188105,0.005849578730196843
188106,0.006168594868737066
188107,0.009358204485682385
188108,0.003725524165329678
188109,0.01641443084435471
188110,0.00312675944258717
188111,0.003981501069523477
188112,0.004600926200470147
188113,0.00458997200761322
188114,0.0033798459567706742
188115,0.0039632409674726695
188116,0.0004679553536834514
188117,0.007687137903040547
188118,0.0020205198201233183
188119,0.011639557992450247
188120,-0.0027576252134674482
188121,0.0002222501075667127
188122,0.004803643976916195
188123,0.0023329632910950877
188124,0.006898429408734162
188125,0.004732306956717797
188126,0.0016950853268484067
188127,0.011273473321624043
188128,0.006644541532847234
188129,0.0049922546107621524
188130,0.01330892079196239
188131,0.0034501661275055853
188132,0.0016983048130948687
188133,0.0049936460206011744
188134,0.008106173337307884
188135,0.01677275024067857
188136,0.0007719477137220227
188137,0.005174602201778728
188138,0.006812783012518895
188139,0.015400300383245946
188140,0.004677550091494242
188141,0.006660615798236822
188142,0.006747334010346511
188143,0.00351117777798759
188144,0.007107386783080297
188145,0.0040735208263142884
188146,0.0013619212224687764
188147,0.0009306184855762869
188148,0.005655400744686869
188149,0.01578232947253113
188150,0.013087842249551654
188151,0.003966265388898408
188152,0.003659798270297346
188153,0.01384119566705613
188154,0.0053197262695076405
188155,0.005588459539447765
188156,0.004794947836247522
188157,0.006868612348873445
188158,0.00447330793453979
188159,-0.003712528564509439
188160,0.001800487733234376
188161,0.008509672443702846
188162,0.0001911143560378182
188163,0.0019660604880887642
188164,0.0019772236554482254
188165,-0.0010140128181156637
188166,0.007726514630461848
188167,0.00740481207552115
188168,0.007665455739827869
188169,0.004457175698707176
188170,0.00852206106863558
188171,0.0009253049058785649
188172,-0.009099870157543988
188173,0.0009963086182033492
188174,0.00226096167702536
188175,-0.005264097143724521
188176,0.01399860553932119
188177,0.00626118239155754
188178,0.00016329384231285153
188179,-0.0015866824667325474
188180,0.009479907671793774
188181,0.004590701829308319
188182,-0.0013551780913206024
188183,0.005885932147249447
188184,0.010546267984833083
188185,0.008883613207247015
188186,-0.004215547695471347
188187,-0.0011277791584748918
188188,0.016744485593939512
188189,-0.0010859539051328235
188190,0.006868212274343763
188191,0.007986621922813695
188192,0.008812436246025958
188193,0.00274895080469653
188194,0.0007128017379541916
188195,0.0003792427668817631
188196,0.012886646411361773
188197,0.013017735279979558
188198,0.003981751706184276
188199,0.0065571563644995275
188200,0.008423040637722722
188201,0.005094459808085188
188202,0.007437519155038064
188203,0.0041986889219616085
188204,-0.003266674200360045
188205,0.009991738806442343
188206,0.8942482563309293
188207,-0.011617305473978858
188208,0.006413400199563147
188209,0.009022265604686422
188210,0.013516852312052179
188211,0.004210409962153329
188212,0.008253788020607887
188213,0.004719602564778946
188214,0.0028551532303298915
188215,0.01308782812974911
188216,0.007458550678011992
188217,0.005320240708957855
188218,0.003334757501249088
188219,0.0006698260752163385
188220,0.010541558877952906
188221,0.010550794199673317
188222,0.0008620355096179595
188223,0.0013234027844196469
188224,0.004792434138606628
188225,0.004973831185748737
188226,0.0004971517421509496
188227,0.0018353946035981998
188228,0.00015169269896722973
188229,0.0066221960497772365
188230,0.011288882294303838
188231,0.0037420021947864573
188232,0.00944522805296805
188233,-0.001370399407266347
188234,0.011540990057207684
188235,-0.00012332334029272266
188236,-0.0009368578500834994
188237,0.007478364884454398
188238,0.002943374612635852
188239,0.004844811741223597
188240,0.0036536707117461632
188241,-0.0036243301929752628
188242,-0.0020981865532972363
188243,0.0013108281481551895
188244,0.0002531419238290429
188245,0.010637760662941257
188246,0.00219573931842648
188247,0.012436873874738798
188248,0.0004338979215255164
188249,0.00942158155533987
188250,-0.0008795085820862796
188251,0.0009730986032395073
188252,0.0015192343251002952
188253,0.0012361968710502425
188254,0.011190938113599305
188255,-0.0016701466112367495
188256,0.0027702427534884496
188257,0.0019376043705267108
188258,0.0025368756408030105
188259,0.00825598919508849
188260,0.0013965321874183714
188261,0.00469422143154854
188262,-0.00015937535531734826
188263,0.006430097541844591
188264,0.007144630242772098
188265,0.011468311699333673
188266,-0.00014750773034451561
188267,0.002043136014532586
188268,-0.00032975711051725157
188269,0.002023721052934791
188270,0.005549327600478184
188271,0.005044408767237685
188272,-0.00033541779889737985
188273,0.005343389895143364
188274,0.8931774927685333
188275,0.886369279857312
188276,0.0017370375085982107
188277,0.002214311530720152
188278,0.007666105358484807
188279,0.007637004841665757
188280,0.009744475169481612
188281,0.0047607205679661285
188282,0.00676239310317704
188283,0.005737774787317743
188284,0.0001341273956350971
188285,-0.0022991255943822266
188286,0.0004822371092175152
188287,0.000767693715514434
188288,0.8934370568278772
188289,0.014048219481033734
188290,0.009707433054847187
188291,0.0033940670253520024
188292,0.00506739861253167
188293,0.0037860214677072797
188294,0.003460520782959095
188295,-0.002149768057124378
188296,0.0013064417345136203
188297,0.011860820716994411
188298,0.003037082960027984
188299,0.004051957909072002
188300,0.0071511039804158915
188301,0.0030249274665940604
188302,-0.0015640640601356469
188303,-0.0011092915109774705
188304,0.004946911804192589
188305,0.0021111363565506688
188306,-0.0009168923945075957
188307,-0.00063597490843793
188308,0.001876037578493894
188309,0.0030785222268934504
188310,0.008498735470348753
188311,0.004758058680193947
188312,0.00043428214320617893
188313,0.010281029113697725
188314,0.0015519868537066661
188315,0.01133535674338631
188316,0.0037494939412004973
188317,0.0066670543069406035
188318,0.0042748942503304105
188319,0.0012438893643752242
188320,0.0031724853795796395
188321,0.0004074826687606309
188322,0.00852263410975794
188323,0.014926630690496899
188324,-0.0001623005886071359
188325,-0.002943014276773119
188326,0.0023202349005826926
188327,0.011841850883780928
188328,0.008989553309130899
188329,0.0023103336477158874
188330,0.004361296155516161
188331,0.00428747797603325
188332,0.01315596926867892
188333,0.0047807342584120505
188334,0.004778012197389913
188335,0.004618002682257559
188336,0.002542679700771525
188337,0.006012691882774904
188338,0.00449924548965649
188339,0.010089831886470483
188340,-0.00977547267737653
188341,0.004753794530543221
188342,0.00736176639438817
188343,0.0047033435628567166
188344,0.005801380873906508
188345,0.000594520858280401
188346,-0.002427379505678673
188347,0.005372065001391398
188348,0.014659632822339331
188349,0.004075581768014329
188350,-0.0022012945356418845
188351,0.0036268209125605456
188352,0.008514363486375066
188353,0.008237312797375006
188354,0.00431663798332093
188355,0.0003871805887340051
188356,-0.0020177082900746865
188357,0.024597892052556414
188358,0.0061474716429966
188359,0.0023421637732377425
188360,0.0028323688017363787
188361,0.00941047980081445
188362,0.005627066017030882
188363,0.010142974877781385
188364,0.002723092778618522
188365,0.007953314255027611
188366,-0.000347259742452484
188367,0.002476756493038258
188368,0.00345847610204816
188369,0.005507154806526375
188370,-0.002074653818092468
188371,0.001745069665531479
188372,0.001625570172445261
188373,0.004317398170636555
188374,0.0026790315351687567
188375,0.0007743803937936104
188376,0.005121203612071251
188377,0.013436185261783843
188378,0.007813973378067078
188379,0.006399752266423213
188380,0.0010098135035817146
188381,0.0012102151140970224
188382,0.0026988098690426624
188383,0.002436747621218401
188384,0.0061157190140704466
188385,0.0020581720605869405
188386,0.003760545127976163
188387,-0.0035197222546481284
188388,0.009815667328724773
188389,0.0018097278753666252
188390,0.0007419125113092388
188391,-0.0006777448449880562
188392,0.0013067292946504529
188393,0.003410936306771724
188394,0.004863070476916967
188395,0.003922726585242757
188396,0.0030947512429225638
188397,0.01111649167830829
188398,0.008374885409025734
188399,0.005470473601225363
188400,0.001138788233704953
188401,0.004194124989162093
188402,0.0078096233317859545
188403,0.004212268384329428
188404,0.01956979203187456
188405,0.009361955676504585
188406,0.009223454662815227
188407,0.005806576383381848
188408,-0.000290176404887002
188409,0.005434572352744306
188410,0.0061063416019297104
188411,0.004592374718295383
188412,0.0006099077535707299
188413,0.0063929342380284245
188414,0.005006212645112621
188415,0.013283094781944825
188416,0.0024527096889333036
188417,0.002986736531965224
188418,0.005506569058166835
188419,0.01975526305067605
188420,0.009649068270058988
188421,0.003767053099402529
188422,0.005072663656922492
188423,0.0023362966021350257
188424,-0.0005285529995160965
188425,-0.0027516994345156906
188426,0.0015493630000736665
188427,0.005179672376205629
188428,0.01937234404566375
188429,0.006189333418701627
188430,0.001376302738207354
188431,0.005547194194779023
188432,0.0018526733026463307
188433,0.002310032717661734
188434,0.00022984392522802828
188435,0.0031289879510837375
188436,0.00922291330156898
188437,0.000980723061675919
188438,0.006566775738920689
188439,0.014108198440598761
188440,0.0055088448615919165
188441,0.008757602796851928
188442,0.009028739270636889
188443,0.005848129082220257
188444,0.003913959512148128
188445,0.002141314615113044
188446,0.0036295208531816493
188447,0.011216695091291544
188448,-0.002068365983339454
188449,0.0030471339844217824
188450,0.0014722176011934453
188451,0.003716230493274084
188452,0.008106181991303418
188453,0.005026666953291167
188454,0.007490679466587885
188455,0.013433848555029767
188456,0.006428110011127147
188457,0.004626642069950488
188458,0.006180393332298676
188459,0.000670273464169242
188460,0.0042870904180682
188461,0.007801231061319974
188462,0.00313445881314966
188463,0.011512133575348605
188464,0.0066169151637409575
188465,0.002683264006766245
188466,-0.0009709706407069543
188467,0.004031547251496322
188468,0.004105179220596857
188469,0.00747886880718175
188470,0.007765397257736164
188471,0.008184668290188556
188472,0.023258442003265566
188473,0.0031077676536042254
188474,0.0035484851205266014
188475,0.013317601933756511
188476,-8.336362443107578e-05
188477,0.002455223460700975
188478,0.0005129710365672554
188479,0.0013839399777853447
188480,0.006033753353666394
188481,0.002617531216868684
188482,0.001182139828748133
188483,0.0024290377211894486
188484,0.0028094859172742674
188485,0.006007104132856305
188486,0.0027377304669989645
188487,-0.0005392678276553743
188488,0.006159244497290174
188489,0.00897668265407578
188490,0.0030397006285795784
188491,0.009774273405965987
188492,0.0026978955262594653
188493,0.004937899172606451
188494,0.006804974084354411
188495,0.0023621351882241095
188496,0.0006002738160583911
188497,0.007929074771174348
188498,0.007300308744864297
188499,0.0036061176173178
188500,0.003537188735286691
188501,0.0003898125849320505
188502,0.00025378661043313176
188503,0.005341027595364587
188504,0.0005746714436874831
188505,0.007798352549344302
188506,0.004597315240799102
188507,0.005396461947712735
188508,0.0035168302955495053
188509,0.005865297641130134
188510,0.020713748719828357
188511,0.01375190584738836
188512,0.005376379548431421
188513,0.0017437948086556684
188514,-0.0014663901077815698
188515,-0.000807014803958922
188516,0.008236193938976955
188517,0.00859116007136731
188518,0.0014846382714156416
188519,0.004726120707163764
188520,0.0026025044621133323
188521,0.007039200018044553
188522,0.008722005323615566
188523,0.01045304468711395
188524,-0.0019447758521036092
188525,0.00810387163318373
188526,0.0010805713924868388
188527,0.004039375826847165
188528,0.002770713683412371
188529,0.002267757246514913
188530,0.0006049888935560094
188531,0.0009980878674152576
188532,-0.003967497450612763
188533,0.0006349869202049562
188534,0.010854193853480286
188535,-0.001102264479238061
188536,-0.0011967327948471385
188537,0.00865890802747309
188538,0.0052274032798101805
188539,0.004537622069164004
188540,0.01724306718680309
188541,0.0021623164474892254
188542,0.003341132790233384
188543,0.005998217255502576
188544,0.001879314424445085
188545,-0.001562100794892142
188546,0.0015845671026423116
188547,-0.006909787656784364
188548,0.0036688346075926873
188549,0.0006697730838382161
188550,0.0021363220648329077
188551,0.007217155362321301
188552,0.0028174887951037484
188553,0.0037207316161648237
188554,0.0017427710064946821
188555,-0.0013793390804531062
188556,-0.001640886841818838
188557,0.0006809559701839284
188558,0.009416795560224728
188559,0.006446888850187425
188560,0.0014457195539661575
188561,0.0011686383205824092
188562,0.0016153829613905647
188563,0.01123389418623507
188564,0.004229133966566975
188565,0.004306490006735764
188566,0.004871252986538701
188567,0.003456638660916332
188568,-0.00041313363369074527
188569,0.002380884359164394
188570,0.006419233266362335
188571,0.004329938146925005
188572,0.003772395302238501
188573,0.8990462755441655
188574,0.0038234045248079183
188575,0.008943778566674962
188576,0.005413235105633447
188577,-0.0039419442890674845
188578,0.006698413708357727
188579,0.00040816189905547653
188580,0.009709892445171576
188581,0.008609002709169561
188582,0.014941897936833006
188583,0.0030464155090319626
188584,0.0007638887452037346
188585,0.003490643051866235
188586,-0.003144314541605544
188587,0.013016390709131692
188588,0.01020393271336398
188589,0.005251377747205251
188590,0.005737072008302892
188591,0.004474585323490753
188592,0.009400912606658969
188593,-0.00017878831512870702
188594,0.0013232037733326308
188595,-0.005980492817220753
188596,0.008665746320357659
188597,0.01175500141424179
188598,-0.0014220791984767417
188599,0.008590340368694962
188600,0.01598437934292484
188601,0.012516466189640071
188602,0.009543175180642223
188603,0.0004603264956592832
188604,0.008579672015517651
188605,0.002154200116157915
188606,-0.0007646845239889337
188607,-0.0001613325249546424
188608,0.00677767652586197
188609,0.8929008034026741
188610,-0.0005949840543829563
188611,0.006891485458306024
188612,0.01153401054378258
188613,0.0030795192275453725
188614,0.0040048603614182676
188615,0.007071791056675382
188616,-0.0012906717110923796
188617,-0.017917607232810856
188618,-0.0010366025467118088
188619,0.007282561288324663
188620,0.0042302806845391765
188621,0.004046335594717182
188622,-0.0033303332023295155
188623,0.0047761218427061075
188624,0.003597835827069849
188625,-0.0032228439785770557
188626,0.00253428850917509
188627,0.004622458833468027
188628,0.006967606668078056
188629,0.0049902832150030725
188630,0.00032314968438475027
188631,0.005417841590762598
188632,-0.0015148795949239402
188633,0.8543214782742528
188634,-0.00041192872914045525
188635,0.0038049038257029003
188636,0.009785979662383898
188637,0.00862268744826274
188638,0.007424928402228033
188639,0.006817331417042976
188640,0.008995688144460862
188641,0.0010237235947477014
188642,-0.0025435214454057505
188643,0.004137904456115475
188644,0.005497896504597418
188645,0.0006783365501124034
188646,0.0024337057656299652
188647,0.011314011903754036
188648,-0.0013164461925225211
188649,0.004399336743730263
188650,0.0033105140819854623
188651,-0.0025406891730918695
188652,0.007191793718356569
188653,0.030619202675831368
188654,0.0021520422014351774
188655,0.013670400506023942
188656,0.004372130099941552
188657,-0.0039966056750102424
188658,0.00302749687172737
188659,-0.0019220241685757103
188660,0.0008811925084849914
188661,0.0035513015232916754
188662,0.013495406666889816
188663,0.007635514114813969
188664,0.0022644109987263426
188665,-5.194431473984698e-05
188666,0.007143718850219577
188667,-0.00034611849557420263
188668,0.005112972660028298
188669,0.0011203105508546581
188670,0.0034155587427303746
188671,0.008020458211078154
188672,0.006184872325850745
188673,0.004116466006351974
188674,0.011444677255876336
188675,0.0053755764865204714
188676,0.003406746827680423
188677,0.0019358153730916101
188678,-0.0022492125750212012
188679,0.00014952564952960302
188680,-0.0009432187437259758
188681,0.0015946356640502476
188682,0.006705841270400616
188683,0.004807567728081158
188684,0.002507023356793512
188685,0.011652162325637296
188686,0.001109453374777648
188687,0.0054580086975104265
188688,-0.0019005468976555848
188689,1.7583850769527847
188690,0.009678955886166024
188691,0.0021681962015869995
188692,0.0024905744391393193
188693,-0.0014160412720829914
188694,0.0020432272339163723
188695,0.0015276240518371283
188696,0.004015765509317445
188697,0.0029603651739441624
188698,-0.00038141625039459295
188699,-0.002928786308881614
188700,0.0002413234863776273
188701,0.00043643243651930903
188702,-0.0001363324585436261
188703,-0.0012896006300586078
188704,0.0040449032111302494
188705,0.00072144380339202
188706,0.007528673439354389
188707,0.0074654653824090585
188708,0.0060220070077985945
188709,-0.0029533712085597387
188710,-0.0013188942486386905
188711,0.0012239333438935438
188712,0.008093770706049427
188713,0.005885343071105822
188714,0.0040717905604317085
188715,0.005705842317817723
188716,0.0029429854317972928
188717,0.005223535367392885
188718,0.005536941370737949
188719,-0.00401995661738604
188720,0.0009633603657026694
188721,0.01174288837575171
188722,0.003281867585596199
188723,-0.0005625255414082875
188724,0.014072547949274644
188725,0.0020729072386587236
188726,-8.984546321116546e-05
188727,-0.00018598376390309423
188728,0.0029828842952778142
188729,-0.0016933056590637575
188730,0.009198727229962062
188731,-0.001032438947243173
188732,0.005150061601657041
188733,0.006443193784522195
188734,0.0021640427892234276
188735,0.005655299831158884
188736,0.002367271319477683
188737,0.017018378148212047
188738,0.013846205056365092
188739,0.001949131840835604
188740,0.0026820981536880457
188741,0.008247143975203245
188742,0.0007203454976216443
188743,0.0035171468257791817
188744,0.002785207711017505
188745,0.0015830484475783078
188746,0.0004487583044776953
188747,0.002484449687312453
188748,0.0022756381427099046
188749,-0.0002068283324763373
188750,0.0024947062698442435
188751,0.004529102042297126
188752,0.00019206256965804275
188753,0.007932508524898163
188754,0.004411529616615948
188755,0.010289004287254048
188756,0.004352291405664045
188757,0.0069199356539887315
188758,0.007305946345330664
188759,-0.005866845760944577
188760,0.0034326738971904858
188761,-0.00029186275702326736
188762,0.0016973469083455695
188763,0.003536912926325136
188764,-0.0010491594156502165
188765,0.01175498374626145
188766,0.0015683593442380982
188767,0.007086359227912694
188768,0.0070699208876647875
188769,0.0032437522524511875
188770,0.0043188947506343275
188771,0.0030834796099513465
188772,0.8885346412382511
188773,0.00914815234498886
188774,0.0118076557361472
188775,0.006999685869648662
188776,0.005558368383382953
188777,0.012627176290626386
188778,0.009017345373140818
188779,0.0015281645808754192
188780,0.0018753852861892774
188781,0.006301833862531622
188782,0.0015812668913125511
188783,0.003473191871537735
188784,0.01161755625249079
188785,0.0023656538245591437
188786,0.0069670427815166774
188787,0.8867929889237489
188788,0.00580929979238712
188789,0.004470410115505046
188790,0.003912760042889306
188791,0.0003567763243505547
188792,0.006370231798068277
188793,0.002837442081987749
188794,0.00807976145297228
188795,-0.003350979402193442
188796,-0.001213743360209539
188797,0.006917998864535306
188798,0.0031671454209352013
188799,0.006836254786362935
188800,0.001847277867846107
188801,0.00797968250777382
188802,-0.000934940524268308
188803,-0.0003173592731019713
188804,0.005356372947958467
188805,0.002388253320968493
188806,0.00393574170063456
188807,0.01127814205941279
188808,0.008896745650964459
188809,0.01422875165428743
188810,0.0007539169330313279
188811,-0.0002442647907166043
188812,0.009714264167633675
188813,-0.0009372290338278758
188814,0.004182935605946488
188815,0.008153147317730149
188816,0.007173540907903947
188817,0.008778755984536563
188818,0.0022744519630704552
188819,0.01046275813085653
188820,-0.0005304341855697642
188821,-0.0014000960061571338
188822,0.006414984256263773
188823,0.005233011436339197
188824,0.0018258983164823658
188825,0.005902409043042536
188826,0.008628156724031697
188827,0.0015995100044649147
188828,0.007196199344785938
188829,-0.00012975947316020212
188830,0.0010580837612657983
188831,0.0008413940075936658
188832,0.001421246586485016
188833,0.006092222169653128
188834,0.0026718994162281615
188835,0.012612971757087943
188836,0.006298513230479369
188837,0.00011732589958641723
188838,0.006690001656050555
188839,-0.00019694807967055722
188840,0.008051356190252565
188841,0.008986175492416752
188842,0.013275463089447265
188843,0.006497652515400111
188844,0.008608438296069009
188845,0.0017906838519520189
188846,0.006440766884848348
188847,0.0009622921351502781
188848,0.010697864731842003
188849,0.00943620229407549
188850,-0.0022840544838223335
188851,0.002905633055563836
188852,-0.01745996508487315
188853,0.0022564223524981584
188854,-0.0008525381461350241
188855,0.010420648378260237
188856,0.009016852280497102
188857,0.013252081697550645
188858,-0.002376152088955776
188859,0.0035518916252076094
188860,0.004406469772298615
188861,0.8513294327262814
188862,0.004086705704902256
188863,0.007751859093390124
188864,0.002888036675479563
188865,0.009708667089181307
188866,0.0065830910830227025
188867,-0.0034872292452420503
188868,0.00801480401898043
188869,0.005353853630532817
188870,-0.00833534819693961
188871,0.004314618337140093
188872,0.004715753476775799
188873,0.0016642323849807381
188874,0.00013236523708592615
188875,0.00412129814038926
188876,0.004958071434986401
188877,0.005113820544383004
188878,0.0002546338343261418
188879,0.0003097509112857406
188880,0.017165478073803826
188881,-0.0011141487111431675
188882,-0.0016627165821979407
188883,0.003111780238637344
188884,0.012144029076359366
188885,0.00475827422440909
188886,0.0030368824990308525
188887,0.00641237383115748
188888,0.0017453791452924673
188889,0.0030181409532476656
188890,0.00959469925399179
188891,0.0002359258288802974
188892,0.011470925053135553
188893,0.00727986644661472
188894,0.0017856880036125535
188895,0.009394643061187546
188896,0.009803602847820945
188897,0.006296803409958885
188898,0.0044783306464023735
188899,0.004614159540082792
188900,0.004387898951047254
188901,0.003189416647641311
188902,0.011031097370599291
188903,0.0024372521827778337
188904,0.002802280631206716
188905,0.0053130353784464415
188906,0.004846622361251402
188907,-0.001070909573752537
188908,0.007479307052733088
188909,0.00896101261783147
188910,0.0018434222327536384
188911,0.009368434889834076
188912,0.002133104870773242
188913,0.008040473033130909
188914,0.007886197446090405
188915,0.0023059894076676614
188916,0.0051308732264934796
188917,0.00277571561698718
188918,0.0026962661784966403
188919,0.01685250653500378
188920,0.007329281304343889
188921,0.0018908984088794756
188922,0.0008727996460029478
188923,0.011419595992600227
188924,0.006199007148582621
188925,0.004534328300094984
188926,0.0031862484093101717
188927,0.0006357438053640595
188928,0.0021287179226416805
188929,0.0008166053521155101
188930,0.015614822667705145
188931,0.01026744415974501
188932,-0.001756975799947328
188933,0.00031453853851411313
188934,0.004668633457039897
188935,0.009184506499589884
188936,0.007959977502160882
188937,-0.004646885477715003
188938,0.008871953057060756
188939,0.0068027404209495546
188940,-0.0012762913776168637
188941,0.0036560731732095744
188942,0.00014167466786747449
188943,0.009180428212637476
188944,0.001993685529809377
188945,0.0001737363577587088
188946,0.01017917990387812
188947,0.008812250034055974
188948,0.0022404733181169197
188949,0.006265579877989947
188950,0.000899146198773253
188951,0.008909936895901695
188952,0.003332300208302448
188953,0.7983746358549728
188954,0.0053682579527641015
188955,0.006236413938788817
188956,-0.0016762094715241892
188957,0.001859528512422574
188958,-0.0024844092602286337
188959,0.001730889769505346
188960,0.00139974275315702
188961,0.003900451879101839
188962,0.001422381808622761
188963,0.011533976190009463
188964,0.019457381000852345
188965,0.010464050464757235
188966,-0.007518165477212558
188967,0.0031623458667798497
188968,0.004583576949864174
188969,0.0019134002102729128
188970,0.004254791063575132
188971,0.00519926265983328
188972,0.005554574740708111
188973,0.004143383378231688
188974,0.0016559268156531842
188975,0.0047291376085596346
188976,0.0027481175972014684
188977,0.0004018375481641221
188978,0.0047702547788030045
188979,0.0018909400950824062
188980,0.0045057338447140015
188981,0.005519946532654084
188982,0.01267533148026207
188983,0.0028069849032998223
188984,0.005403795148204946
188985,0.007451659701935101
188986,0.001430662955339182
188987,0.005387021781997228
188988,0.007878035873220834
188989,0.006845021808255157
188990,0.0012122526283435357
188991,-0.0015985313574999258
188992,0.0079269380500806
188993,0.019084853488694067
188994,0.0023018571828627415
188995,0.0035125508101517856
188996,-0.0008833909424812332
188997,0.007739239835411223
188998,-0.0054037649205727345
188999,0.012813306444064485
189000,0.00021068637606866218
189001,-0.0006971457002587708
189002,0.0025705115211530627
189003,0.0032129519653877336
189004,0.009098679661798304
189005,0.0006263108960808863
189006,0.0025229698238956252
189007,0.010763489732941348
189008,0.0022949195922223956
189009,-1.8693621303789848e-05
189010,0.0037429077354365105
189011,0.0014307705357535661
189012,-0.00013526557103479483
189013,0.004251062816761296
189014,0.0012235171051179893
189015,-0.0003010456407720463
189016,0.001354397538999276
189017,0.0013694691776308925
189018,-0.006662894032669675
189019,-0.0016679027712936216
189020,0.00021954805470093472
189021,0.012891948034015915
189022,0.008120026996818902
189023,0.0005603219173472163
189024,0.012442310507370373
189025,0.00905173358154045
189026,0.0013121304953384472
189027,-0.000549662286238109
189028,0.005795193786169378
189029,-0.0033324066758531196
189030,0.002978968115295938
189031,-0.0008714874947256535
189032,0.005565784489202183
189033,0.0036206782316860267
189034,0.006049507014354406
189035,0.00048151898645723383
189036,0.0042975345216340315
189037,0.00997373733236925
189038,0.004401387745911176
189039,0.005552684150480472
189040,0.003963951431691206
189041,0.011554003682549479
189042,0.012112673544682175
189043,0.0018820879981039946
189044,-0.0015110175926878085
189045,0.0074502442656683415
189046,-0.00032391522020398106
189047,0.0009553297743699757
189048,-0.0004094283958749438
189049,0.0107992316641434
189050,0.0032932059358404004
189051,0.002263903038366476
189052,0.010046482671803978
189053,0.0023375644972338985
189054,0.0013704646972765907
189055,0.00690302795662277
189056,-0.00038102079736687666
189057,0.008309857649983224
189058,-0.005712902915297125
189059,0.010783672095565888
189060,0.009246848278208826
189061,0.004933213355155248
189062,0.004093300845246882
189063,-0.0007765536290779973
189064,-0.005745976626931895
189065,0.007911686717183928
189066,0.005684878394646951
189067,0.0023006674165790726
189068,0.011724446710008427
189069,0.0017981769177568985
189070,0.016780703534067347
189071,-0.002671126677751417
189072,0.002870888015053589
189073,0.012636766993853051
189074,0.006808954480048332
189075,0.009638647624111023
189076,0.007538187316572853
189077,0.006224540984657611
189078,0.011805674780658528
189079,0.007297760815214752
189080,0.0016740544411779478
189081,0.000678815207611488
189082,0.0012866678657569696
189083,0.004889969277805051
189084,0.0038070015315701984
189085,0.009536974703738335
189086,-0.0005133365627950463
189087,0.0007360194119938202
189088,0.003817912944050511
189089,0.007367900928940891
189090,0.005321767901876651
189091,0.009563572323071956
189092,0.0018553219853764975
189093,0.0029105386744427923
189094,-0.002391845565334668
189095,0.00020439583774137758
189096,0.006514009774779252
189097,-0.0029724196091908336
189098,0.004590928351499575
189099,0.0019516596455944266
189100,0.0037998321564824047
189101,-0.0194603021318552
189102,0.0023538157022493424
189103,0.0012585571105380288
189104,0.003247235023037318
189105,0.00012925681399887992
189106,0.009195354845731148
189107,3.0241157227502147e-05
189108,0.005246977830328571
189109,-8.067950441142946e-05
189110,0.01234475709963216
189111,0.00038101241354967716
189112,-0.0024841940509712813
189113,0.007057220767767743
189114,0.8515945898415155
189115,-0.006346783216442848
189116,0.002116892940477101
189117,0.00011751171216937278
189118,-0.0011413736300366212
189119,-0.000517961191925688
189120,0.000816953060958343
189121,-0.001796983590636847
189122,0.006877497734055762
189123,-0.0018412936252178921
189124,0.002260735601921292
189125,0.005164746129319806
189126,0.0010689984132435416
189127,0.011085699987809868
189128,0.005647503652496565
189129,0.007267877458455068
189130,0.003068426894992527
189131,0.0012255062669142697
189132,0.002367332017540703
