id,Machine failure
177774,0.002490572091069284
177775,0.003211263863216067
177776,6.484020538627053e-05
177777,0.005476668839797397
177778,0.0073528356668948885
177779,0.8982841057360582
177780,0.003541178113716922
177781,0.005117143085065685
177782,0.006662982484475452
177783,0.0011614716138906613
177784,0.004994507132643973
177785,0.0034078291022666476
177786,0.021333063417186673
177787,-0.0029379253267389424
177788,0.004620387927596708
177789,0.012727515000245371
177790,-0.0013468699851060459
177791,-0.009737082307582808
177792,0.00041678693150792173
177793,0.004930131000505279
177794,0.006567628686328585
177795,0.004279121455653366
177796,0.00600403724521645
177797,0.0019371219126717576
177798,0.00586668493561719
177799,-0.013929480164006594
177800,0.0120696255854036
177801,0.0073969037981955355
177802,-0.0012684053649549207
177803,0.016374842610117905
177804,0.0031820083368805027
177805,0.013453687633668322
177806,0.00818791842452943
177807,-0.00227537153764424
177808,0.004980092891078428
177809,0.009417744199013636
177810,0.008004642935187625
177811,0.011943781285575253
177812,0.014607816926325717
177813,0.0059154831015218595
177814,0.0027613533158528294
177815,0.0032371047963131033
177816,0.0047388301828797524
177817,0.00024247681583530398
177818,0.00026689616750232015
177819,0.007267872045699212
177820,0.0015365103410938698
177821,0.0023658254589979267
177822,0.0009814233618405856
177823,0.009838068337729173
177824,0.004309237305417612
177825,-1.8207918146551094e-05
177826,-0.002437244856701097
177827,0.0018104622688326771
177828,-0.004306174855135032
177829,0.002997007303915198
177830,0.006300882730383674
177831,0.006243960449644906
177832,0.0022850652034754684
177833,0.9092080161912812
177834,0.004417824622418916
177835,0.005439824524059363
177836,0.004686992317963481
177837,0.004717988570980328
177838,0.0030051434396630994
177839,0.0015807324562249862
177840,0.002733427328419802
177841,-0.002912227884912605
177842,0.009115528976669259
177843,0.002175586555414279
177844,-2.6179330284020058e-05
177845,0.005350329586301689
177846,0.0062598118472676385
177847,0.002224424922661032
177848,0.0012588696905605004
177849,0.010930026132914637
177850,0.005764619402113265
177851,0.008185589195984628
177852,0.00943034022017834
177853,0.006849960614113752
177854,-0.0014665506344085366
177855,0.012549835579557394
177856,0.004698766606189841
177857,0.0013634590417734363
177858,-0.00018813173989508034
177859,0.005935804447034053
177860,0.0068054667736322395
177861,0.002342729666268018
177862,0.0041061931123219896
177863,0.003306535623950049
177864,0.0035999194545480104
177865,0.0017669511718434727
177866,0.0019415882611992959
177867,0.007086229725546197
177868,0.003260482450829435
177869,0.005223144049894405
177870,0.005191174567400557
177871,-0.003714249735754873
177872,0.004683855307064281
177873,0.009126728144182158
177874,0.007113585383143073
177875,0.0009950114437190134
177876,0.005818890529468941
177877,0.010128060649519183
177878,0.004132049641290429
177879,0.0026309170471531355
177880,0.004114352237924017
177881,-0.0023648833400088873
177882,0.007670729478381662
177883,0.005543344466974612
177884,0.007711766467117515
177885,0.003025990717332356
177886,0.007796649612959554
177887,-0.0014423977623374933
177888,-0.01231822118347669
177889,-0.0008478949007149801
177890,0.007524910190311202
177891,0.005842598354984043
177892,0.006712701780339739
177893,0.004018743996891665
177894,0.004598750322254997
177895,0.008637542342815543
177896,0.006717386113976837
177897,0.0009482617037385628
177898,0.004290857663309437
177899,0.003093914414254016
177900,0.002092392804370709
177901,0.006157725051574062
177902,0.0032373363451270697
177903,0.0016813111748596472
177904,0.006130763379085977
177905,0.005308006954281328
177906,0.0044244538171315725
177907,-0.0014268872198837206
177908,-0.0030227850747146755
177909,0.0063338168463422054
177910,0.003073792247247808
177911,0.007075180309328083
177912,0.006561637106443309
177913,0.0015383744162000522
177914,0.012128124823703224
177915,0.001440871079431751
177916,-0.001437664895490423
177917,0.005578682811792555
177918,0.00032891322319963424
177919,0.0031282450199073396
177920,0.003214004908150816
177921,0.001509007430404958
177922,0.013515505983976975
177923,0.010670576202750099
177924,0.0028845430789544817
177925,0.005997265532755286
177926,0.001429900278153028
177927,0.001674403220447391
177928,-0.0011647314638439724
177929,0.00020609529878089228
177930,0.0044464007225645495
177931,0.00946841690756784
177932,0.0021936971687495695
177933,0.014260414055805939
177934,0.014686082222692723
177935,0.002125902766934964
177936,0.008983255197304302
177937,0.003388005387285859
177938,0.005080859500239657
177939,0.00706868169038849
177940,0.009064713842020592
177941,0.00572035496963311
177942,0.0011160456791532714
177943,0.8994235746851678
177944,0.004398206865837279
177945,0.0006213213233490604
177946,0.006515947017491025
177947,0.007410553286073433
177948,0.002919964921562721
177949,0.0107729365482494
177950,-0.0005696804441411782
177951,0.0010186330447641868
177952,0.004713451250887665
177953,0.00596422461875039
177954,0.006194568637278693
177955,0.0037175142955208785
177956,0.005844994221588183
177957,0.004714493490110008
177958,0.0079419279038085
177959,0.00771525283631886
177960,0.006993171726898366
177961,0.006921797538847996
177962,0.008361491771975796
177963,0.0032098329548122997
177964,-0.0012659565832374813
177965,0.01628109282021799
177966,0.006968198814536225
177967,0.010964704294516452
177968,0.010824798525394773
177969,0.004761243878274007
177970,0.0010652902905784797
177971,0.0022836784883737936
177972,0.0021315792142801507
177973,0.010122134000461311
177974,0.004106935672148128
177975,0.005876077616762301
177976,0.0007840877530697881
177977,0.0037949993597711923
177978,0.0026750633870604133
177979,0.00932367291021665
177980,0.012087204625312464
177981,0.006597391185390881
177982,-0.018921888369721647
177983,0.0030455233581658456
177984,0.002405229599128079
177985,0.0005609091226092128
177986,0.0069297235626427
177987,0.0048554422553373
177988,0.002674001401423305
177989,0.0032490817785366423
177990,0.007247503071494283
177991,-0.0014326280760159002
177992,0.017554779289547334
177993,-0.00029435541659674977
177994,0.0034289625855627517
177995,0.0017216323563291301
177996,0.003769227507201333
177997,0.005337902539214661
177998,0.007086350832010632
177999,-0.0010424253723930813
178000,0.002308769487252324
178001,0.0033457375381008778
178002,0.0035011738774624445
178003,0.003096974466550089
178004,0.004758319212780613
178005,0.0015944799496370628
178006,0.0023374274090647504
178007,0.004425741006096341
178008,0.006319635546395095
178009,0.0030466192795332338
178010,-0.001053181283167736
178011,0.004574610562339843
178012,0.0015327687301955589
178013,0.0004639942698021274
178014,0.008964208348974007
178015,0.006252022404998239
178016,-0.001061475814065422
178017,0.0024464845950827596
178018,0.020150731026043207
178019,0.0009778711784322637
178020,0.008970924117353797
178021,0.004047882824336869
178022,0.007148669021841841
178023,0.003530025828016786
178024,0.008028869731241034
178025,0.0016056102024185788
178026,-0.003858787946998052
178027,0.007067558362856531
178028,0.012841762214586647
178029,0.0017300629267736033
178030,0.004547479313808306
178031,0.006766201395801096
178032,0.009353030216710372
178033,0.01591180647714391
178034,0.003050881243877252
178035,0.004684331450195631
178036,0.010186470946501047
178037,0.0033891385139145965
178038,0.008820854014645888
178039,0.0013784127447748745
178040,0.003965989567119474
178041,-0.0010793372915734178
178042,0.006573033525656805
178043,-0.0017320450686919148
178044,0.005624398395117608
178045,-0.002985538366393564
178046,0.0007789589877951232
178047,-0.0001969554738600575
178048,0.0007386136101748333
178049,0.0016340478205868116
178050,0.006072860845023342
178051,0.004957538342150215
178052,0.005807092139593219
178053,0.004868820570107934
178054,0.011794380175474968
178055,0.006734506023059087
178056,0.011462873014935074
178057,-0.001577324481594377
178058,0.003911545405194889
178059,-0.0018738606654635712
178060,-0.0013644860872295654
178061,-0.0014101576113997732
178062,0.0020876379313041343
178063,0.0031663422032458186
178064,0.008574687792438796
178065,0.005861493980486309
178066,0.01389771827527276
178067,0.012097122040159693
178068,0.007059770393754173
178069,0.0037495361986130855
178070,0.003385488010830908
178071,0.004687246855956104
178072,0.003462161157497855
178073,0.0006164476085265321
178074,-0.001926684693596508
178075,-0.0015733250028508068
178076,-0.001080152766709818
178077,0.007225693683519444
178078,0.007528682441260377
178079,0.010132668524054084
178080,0.019106507090064884
178081,0.005068622727353568
178082,0.013418155415336662
178083,-0.000743999695098415
178084,0.007600684112226605
178085,0.0028539000140742916
178086,-0.0012522894188752923
178087,0.005696017232508323
178088,0.005504961348025472
178089,-0.0037785872056630317
178090,0.016687433747393215
178091,0.007523648950473652
178092,0.0023524286471113733
178093,0.0007484348428355315
178094,-0.0030187624821727023
178095,0.015853038633388918
178096,0.006623969958974898
178097,0.00029056647463090654
178098,0.0029464694006482352
178099,0.005967473092733705
178100,0.003961243961328142
178101,0.0015193449204325866
178102,0.0012735043713261156
178103,0.002526254298545718
178104,-6.0095763405421804e-05
178105,0.015233763799203798
178106,0.0065924933477984355
178107,0.0008956868813462873
178108,0.011247932907092072
178109,0.009495937599643843
178110,-0.000726606010120142
178111,0.005704076718420405
178112,-0.0013123231152998363
178113,0.007146792348039974
178114,0.0030874397428252084
178115,0.0025661695357267512
178116,0.00994152064520434
178117,0.004433668571710216
178118,0.010033155481806971
178119,0.0009750132712129343
178120,-0.0010285399650469852
178121,-0.0022682499100854896
178122,0.005663840448943167
178123,0.009211768385378214
178124,0.005129399596583527
178125,0.007605263487185146
178126,0.002746207233440604
178127,0.009213632771389122
178128,0.0019512072724678121
178129,0.002319673764587648
178130,0.008216889242824373
178131,-0.0006056831100499163
178132,0.00902835632194846
178133,-0.0017544540118900331
178134,0.004819587831514463
178135,-0.0024373849519198805
178136,0.007601535311308154
178137,0.0018304210135211118
178138,-0.011882071622620376
178139,0.0025210897838930484
178140,0.00402586191957997
178141,0.001619699013326861
178142,0.0010606731607436196
178143,-0.0005795937015984215
178144,0.0032324712332433957
178145,0.005736931338554749
178146,0.009583948575952145
178147,-0.0006280990932865868
178148,0.008998295124947207
178149,0.013366220167175553
178150,0.0049198174276094565
178151,0.005595463685518665
178152,0.002248056526045771
178153,0.007917271427631533
178154,0.0020425831276697816
178155,0.003529893537266191
178156,0.0025462292525221322
178157,0.0047830076975443735
178158,0.0020537510212262147
178159,0.0033412283125006555
178160,0.006828808897999701
178161,0.0037670172995111356
178162,0.004783714754216536
178163,0.00680920170194583
178164,-0.0017153542789183109
178165,-0.0020507644494379834
178166,0.004723292866933881
178167,0.008462794157697764
178168,-0.0004575858515266616
178169,0.0012459549271373101
178170,0.008010130884399804
178171,0.01158101217415637
178172,-0.0007981870316975739
178173,0.0061554509353445985
178174,0.00160642738129178
178175,0.0024241735900968828
178176,0.005249647355812771
178177,-0.0006036339023072976
178178,0.00864767045323699
178179,0.005239305808970253
178180,0.013147923155030643
178181,0.0023382882124719853
178182,0.0077555919759751245
178183,0.0019071115662480237
178184,0.006675056163209299
178185,0.010351408182277574
178186,0.003139966011895274
178187,0.010662411928137902
178188,0.0013884271948548816
178189,0.0031736061522463777
178190,-0.003815518286231983
178191,0.010703639660853834
178192,0.006266305776112572
178193,0.004517693960921472
178194,0.004722038659683035
178195,0.008894367178832617
178196,0.0077302688768527816
178197,0.005487104189486815
178198,0.0013700132687249292
178199,0.001858128588874854
178200,0.004458699838722775
178201,0.017004873769599842
178202,-0.002331944747169277
178203,-0.0006018387557850703
178204,0.004133404652299532
178205,0.00777520134967339
178206,0.001926089749807727
178207,0.007657509485154085
178208,0.004911679027690323
178209,0.0038291252892726016
178210,0.002363947884596606
178211,0.009233720069347527
178212,0.00577284613471917
178213,0.003923113744618505
178214,0.004697780545445139
178215,0.008596365036546398
178216,0.002511151954747496
178217,0.006642567429517151
178218,0.006570209842037088
178219,0.006803373855943975
178220,0.0014333626989813351
178221,0.004904258863982602
178222,0.004803536350437095
178223,0.011456802042300278
178224,0.013495753141786627
178225,0.00934657410045525
178226,0.02402574128693226
178227,0.0007890234874146345
178228,0.0014581123523923125
178229,0.009180819884621536
178230,0.0076821877867820874
178231,0.003973846755169564
178232,0.004894593887536264
178233,0.001630486837776026
178234,0.009002393120197247
178235,0.005412416499217344
178236,0.0040216453806557455
178237,0.011353947661927499
178238,0.006524796730065802
178239,0.002986342383278719
178240,-0.0019772782597665996
178241,0.004056220519821296
178242,0.00157197147580777
178243,0.8034168427742905
178244,0.010365223344683845
178245,0.0013165002175295221
178246,0.006687408307718653
178247,0.010282500361091436
178248,0.0028870850669150336
178249,0.012004945957481349
178250,-0.0007111286901786348
178251,0.009295783574155097
178252,0.001589739307041916
178253,0.008649652971306801
178254,0.005704680853430672
178255,0.00617440300387356
178256,0.002486161174679421
178257,0.000927476897561676
178258,0.010197230958857374
178259,0.0003498578532646641
178260,0.000584172136533629
178261,0.006392341397798833
178262,0.0015277536428349569
178263,0.001586293039271873
178264,0.0027422329574060666
178265,-0.003557576880572951
178266,0.006321913180374785
178267,0.007056967086275758
178268,0.013056230389000162
178269,0.00045693802042438836
178270,0.8890401218586219
178271,0.0060389901381479195
178272,0.004563262920630817
178273,0.009772626972888679
178274,0.004975502004193664
178275,0.008688139665699009
178276,0.002089196575093299
178277,-0.0006860186195444783
178278,0.003898182697230806
178279,-0.003220938318861607
178280,0.006595759619481126
178281,0.0036787345556324996
178282,0.012926193029764664
178283,0.003257205258357352
178284,0.002511735003273185
178285,0.00949511207692748
178286,0.0013663262633219452
178287,0.006862387647756393
178288,0.0005293373196717452
178289,0.0008732521406391511
178290,0.0030708637058954828
178291,0.003937853616302254
178292,0.0027278968058499203
178293,0.009715367307135035
178294,0.0030089712519932935
178295,0.002743682396322682
178296,0.009440928142307325
178297,0.009289160733708212
178298,0.004363580293779319
178299,0.00452021644371234
178300,-0.00015468393764064142
178301,-0.0009569349543983065
178302,-0.0009880615916717551
178303,0.01006057740038795
178304,-0.00019402896297983016
178305,-0.0036633828242466186
178306,0.005005815419353011
178307,0.0091193509827735
178308,0.004137910417890672
178309,0.010043371319830116
178310,0.0016329113725505155
178311,0.003866527772737457
178312,0.0009193473478321078
178313,0.00782006085360712
178314,0.001667647277436509
178315,0.0042766735777562195
178316,0.006276423445064886
178317,0.001483443633344482
178318,0.015894854105906818
178319,0.008147500074340772
178320,0.0024108924238064287
178321,0.002047493991759219
178322,0.01011933387603629
178323,0.00872998450173128
178324,0.004919844894763749
178325,0.005717851346153933
178326,0.01621698050872835
178327,0.0010784252303597877
178328,0.001909800837335147
178329,0.009977762926829042
178330,0.004717133961137675
178331,0.00339019760107862
178332,0.0031087851870929186
178333,0.008608472032338908
178334,-0.0005745508051304797
178335,0.005913052785495077
178336,0.004091540556600461
178337,-0.0003256687577939954
178338,0.0023892639814413474
178339,0.006044244516869203
178340,0.00780930713292083
178341,0.006521535098224543
178342,0.011151161181325364
178343,0.004946104088092694
178344,0.00651508569607865
178345,0.00705590998545867
178346,0.002032787859989945
178347,0.005718269930150234
178348,0.013805051199226249
178349,-0.015519465640904354
178350,0.0018913694322490737
178351,0.004582509540484225
178352,-0.001356538565726699
178353,0.0021328165351313377
178354,0.0018863544307460307
178355,0.0030919345886127794
178356,0.004243909760249973
178357,0.013962852174621385
178358,0.010040555340730561
178359,0.00461774723293883
178360,-0.001094314284703156
178361,-0.0004865995073349387
178362,0.007085821227249602
178363,0.0027424267723219122
178364,0.0082054051953109
178365,-0.00308310193885877
178366,-0.00383510882580115
178367,0.005649669946585214
178368,0.0054790294226468375
178369,0.003266813137838895
178370,0.0027724563403728406
178371,-5.611714043019661e-05
178372,0.0026375434765539517
178373,0.003974462548409621
178374,0.0062340185227027865
178375,0.01140979947980134
178376,0.0030701189934807093
178377,-0.0007399724521206137
178378,-0.000901526658783243
178379,0.005107919165300583
178380,0.005030592496490131
178381,0.010362375221418358
178382,0.0014010438123745073
178383,0.011116740556834228
178384,0.0029422231268394234
178385,-0.0025894239302737924
178386,0.01196269589243071
178387,0.0015714717880181694
178388,0.001169325420280174
178389,0.0053169430440595765
178390,0.012343187190564226
178391,0.0045107161297693234
178392,0.0012811169130866225
178393,0.0060384992374834905
178394,0.01163911739775838
178395,0.011102181514541886
178396,0.003331098097701884
178397,0.0059802491481693205
178398,0.002308305741241582
178399,0.013768651603321923
178400,0.0006182290596280574
178401,0.006571925280734478
178402,0.0017623402790012885
178403,-0.0032488718747887974
178404,0.009967364958450551
178405,0.0030391329862560178
178406,0.0025581826821620413
178407,0.0006687034793405166
178408,0.007367991488729525
178409,0.004201445373897012
178410,0.01638027268017701
178411,0.00920661024116841
178412,-0.0009902268402771225
178413,1.743675916859571
178414,-0.0013485006875466991
178415,0.0026599307040111025
178416,-0.0012068204783049798
178417,0.006930656874189693
178418,0.0010881792369278921
178419,0.0006384632792024482
178420,0.000191045797013574
178421,-0.001385812882986552
178422,0.007799151786433246
178423,0.00800695847404442
178424,0.003801851267946757
178425,0.005719656024262576
178426,0.008492021256224933
178427,0.007131291875685215
178428,0.005499058243611252
178429,0.006569510796208794
178430,0.00030357809331697794
178431,0.0006780971426183328
178432,-0.003021730722227417
178433,0.00577561150727616
178434,0.0014490349953590938
178435,0.0005763007742272449
178436,0.004047372171159049
178437,0.00331570359520352
178438,-6.8864359756212745e-06
178439,0.0009365619177501595
178440,0.000672006072402323
178441,-0.0003330438499837794
178442,0.005940949347450026
178443,0.0016117289386048915
178444,0.8978085977418773
178445,0.0013804575446292912
178446,0.0024262131604574667
178447,0.004304040377303168
178448,0.0018967325788275986
178449,0.005889228776411336
178450,0.0034016834076394005
178451,0.006302906461592131
178452,0.001914109039868897
178453,0.004230162702273119
178454,0.019816056121301898
178455,0.008332422553485683
178456,0.004508408126955937
178457,0.0006615676621204662
178458,0.007705132969666809
178459,0.0025317366459488132
178460,0.00757024214818529
178461,0.004755110703665293
178462,0.002892660576131297
178463,-0.0009409290616587546
178464,0.017196974542501263
178465,0.002626107499923192
178466,0.0025904709145259386
178467,0.0057203977982204154
178468,0.00380318551096449
178469,0.009305499338416437
178470,0.004391501830433409
178471,0.005590247818176578
178472,0.005333961407078983
178473,0.008323090520168667
178474,0.017225339505556585
178475,0.0015724658695679475
178476,0.001229333306969298
178477,0.011216844939993843
178478,-0.005743614201902652
178479,0.005877029634440584
178480,0.006426915344356941
178481,0.004686479441912816
178482,0.00411435311797975
178483,0.008964890257563767
178484,-0.003100418796281996
178485,0.00689729216866224
178486,0.007771930930390365
178487,-0.0012502050973564709
178488,-0.002781078263857071
178489,0.003227652581475218
178490,0.009379625221965995
178491,0.005061414902138742
178492,0.007118967739559624
178493,0.011049815258962509
178494,0.006948665948389632
178495,0.0018283352816785819
178496,0.0007445202082221516
178497,0.003222234376389993
178498,0.004211010213750074
178499,0.01184361408318568
178500,0.001939083333246168
178501,0.0008218212991694812
178502,0.0015697490832720668
178503,0.001630991767717166
178504,0.005780466611756815
178505,-0.0016378046532710203
178506,0.012933608698517344
178507,8.993384834689311e-05
178508,0.008735408131987239
178509,0.0002174996817406842
178510,0.00865435884054344
178511,0.0025256858445418823
178512,0.014886293918621195
178513,0.0013644936304558451
178514,0.008783497182978202
178515,0.006428178070528982
178516,0.001318362917941341
178517,0.008430581389832994
178518,0.009296321057121458
178519,0.0038443806651862426
178520,0.0037009608298722713
178521,0.004684311966465814
178522,0.002972444429100168
178523,0.008742424447505587
178524,0.0028885342901400785
178525,-0.000558574422264365
178526,0.005885516495654504
178527,0.0008416061920740198
178528,0.0052053124963215534
178529,0.004106962777237131
178530,-0.001007076918556872
178531,0.0021582529027056197
178532,0.010569436604649115
178533,-0.001030350249752423
178534,0.011555729648849615
178535,0.0012081582796071959
178536,0.005549010020657226
178537,0.9034582578868535
178538,0.0038708939409907214
178539,-0.0003074883692979584
178540,0.00866919279256984
178541,0.01333729742959513
178542,0.006616741808275418
178543,0.0029280824459336965
178544,0.010715693300998346
178545,-0.0018935108518556842
178546,0.0010248891258543662
178547,0.898329398734147
178548,0.006667692779043513
178549,0.004222462480462862
178550,0.012638505930634406
178551,0.00495562973223841
178552,-0.00015381090602356595
178553,0.011404338922992632
178554,0.0038395891365532973
178555,0.00610789747373044
178556,0.0024057808919055353
178557,0.004629540925612382
178558,-0.0006318640579032093
178559,-0.0013893518395465092
178560,0.010092995581163803
178561,0.005235928988259284
178562,-0.0037141571293126847
178563,0.001685318601051436
178564,0.004890436053431127
178565,0.013865442708209231
178566,0.004910142011678954
178567,0.0075381755800158715
178568,0.0015923129642747558
178569,-0.00026583472086765675
178570,-0.0013519317019023078
178571,0.001735738210391153
178572,0.0021492025333217507
178573,0.00257831861480318
178574,0.0125522558465446
178575,0.000331236298121455
178576,0.0043931033338693165
178577,0.006645415098236903
178578,0.007254372707652749
178579,-0.0010673311937026211
178580,0.014940518923649903
178581,0.015319316834181465
178582,0.00957328194487466
178583,0.006440947387186235
178584,0.007774138065252975
178585,0.0043298797811894465
178586,0.006008124902754578
178587,0.0019965247301431018
178588,-0.00029613621837184037
178589,0.0026483334256351097
178590,0.006340664327057455
178591,0.0025781255325593236
178592,0.008775389125669957
178593,0.004613381842586108
178594,-0.0003775460378978232
178595,-0.000968899883637752
178596,-0.0024829238648105267
178597,0.0014340485629783708
178598,0.00267500833466704
178599,0.006913116889215377
178600,0.008321065170713432
178601,0.009510186274740772
178602,0.013979652450282612
178603,-0.003104940400473318
178604,0.002563398375529973
178605,0.01403642331549049
178606,0.0006675289449373824
178607,0.013397718336256503
178608,0.006004336000854359
178609,0.004468590339700054
178610,0.005993422606703323
178611,0.005397962480624997
178612,-0.0011287416685293837
178613,0.005491247885824262
178614,0.007276481442287512
178615,0.008393171826317953
178616,0.001978987869521512
178617,0.01289891278499654
178618,0.0015305856016214342
178619,0.004134488081291014
178620,0.0016101497906245328
178621,0.01416246344914977
178622,0.004700058382131087
178623,0.006614886538606618
178624,0.0051804281613201195
178625,0.007042259565737381
178626,0.0030545297344057847
178627,0.006927299714826141
178628,0.00011972845853330458
178629,0.0022041100170856996
178630,0.0002962965775179915
178631,0.0018279673114955219
178632,0.00824759020159334
178633,0.009880046358908606
178634,0.0015775310971362089
178635,0.003802550087620954
178636,0.0010273061571466312
178637,0.0035275250727948362
178638,0.014663245979220361
178639,0.004707719545879084
178640,0.010766481195358366
178641,0.007111117368916953
178642,0.007073801193779905
178643,0.006585880585952103
178644,0.005965576630575859
178645,-0.001082481924026664
178646,0.006515192876076433
178647,0.0043792872612033965
178648,0.00039152216725488187
178649,0.0064691983526636715
178650,0.003489327524824193
178651,0.002038420677897239
178652,-0.00027956633200108133
178653,0.004812764627131679
178654,-0.003790667326239186
178655,0.011176389057744785
178656,0.008360145085541143
178657,0.00017378040048181276
178658,0.007395310749829185
178659,0.005384317783717681
178660,0.004221772174007382
178661,0.003517514999913561
178662,0.016574960939554132
178663,0.003169224611218078
178664,0.0032014734699825527
178665,0.004127556476554304
178666,0.01427176969187199
178667,0.0014679042688948638
178668,-0.005508923096723104
178669,0.0018956900712443596
178670,0.0014686339854502357
178671,0.007312229017745501
178672,0.0036385118695233254
178673,0.004647005953814927
178674,0.004561562340400522
178675,0.007445966521996555
178676,0.0033768381605778185
178677,0.008561824316904214
178678,0.01960500702970449
178679,0.003916746084946129
178680,0.00047371676353544917
178681,0.0013034326640538624
178682,0.010005350426140808
178683,0.0029941862624202793
178684,0.001439868630708373
178685,0.010965716948062134
178686,0.007068303223523651
178687,0.0031306858071600326
178688,0.011850384834085407
178689,0.0034672055181126787
178690,0.010288589244751612
178691,0.9054581790453935
178692,0.0007605900432266048
178693,0.021328049448998382
178694,0.0009259029675880055
178695,0.0007895283750195686
178696,0.01356841844131239
178697,0.0033264895311904477
178698,0.007971261514960722
178699,0.0001772013803972572
178700,0.013548713745819738
178701,0.005846644179554264
178702,0.0019369946121027427
178703,0.001515988232847796
178704,0.004684699498703043
178705,0.009874141629817682
178706,0.006774576852787324
178707,-0.005889463250148035
178708,-0.000882139141665586
178709,0.009987705185829473
178710,0.008196197049305685
178711,0.004811535519342295
178712,0.9128062545008366
178713,-0.0009384514264124226
178714,0.004897263785393782
178715,0.010779382320564596
178716,0.003352691083864108
178717,0.002068549536124193
178718,0.007622681429737984
178719,0.007250861378065184
178720,0.0025541214449621673
178721,0.00043352396199502867
178722,1.692387021568125
178723,0.0030763033232506683
178724,0.0059033486782846065
178725,0.0072154587657065825
178726,0.00685351632285959
178727,-0.0033345805983556465
178728,0.0033578177967447786
178729,0.014389527112069042
178730,0.0009724097394898726
178731,0.8052111023680866
178732,-0.0014948899538252854
178733,-0.0014400380701382505
178734,0.00015116770620720796
178735,0.006088144316636138
178736,0.013293773663861317
178737,-0.0004034324512633726
178738,0.0025360396489837646
178739,0.9151386440021119
178740,0.012765609829404185
178741,0.0006269005459529162
178742,0.0017752413633973178
178743,0.9039183580244137
178744,0.006656783921881657
178745,0.008024819203686567
178746,0.0057311770259878495
178747,0.003612519440044504
178748,0.005385207414458609
178749,0.006662229160499369
178750,0.006440527522308939
178751,0.0055787925829203465
178752,0.005342815027821031
178753,0.00035464738504958036
178754,-0.0022890913708705635
178755,0.004827558245996896
178756,-0.000493856176354078
178757,0.006178736318986942
178758,0.0015332867060858773
178759,0.0063646198757118504
178760,0.004381472208616254
178761,0.0019081353674619324
178762,0.004366163702684309
178763,0.0044170365831264075
178764,0.003780882902872861
178765,0.009542856641459303
178766,0.0031521757830182875
178767,0.001543224095881826
178768,0.006487085631772768
178769,0.004587660725844465
178770,0.0036388546269698063
178771,6.903171826963886e-05
178772,0.9051923357295353
178773,0.004863283247809528
178774,0.011054096506233799
178775,-2.3984469857653984e-05
178776,0.006793705054871764
178777,0.008231374517903095
178778,0.006744458776654928
178779,0.002153052947320523
178780,0.007413542355383633
178781,0.007950237247444637
178782,0.008056483938628385
178783,0.002542262836790562
178784,-0.0009586939532265637
178785,0.004640674512000077
178786,0.006026952166284391
178787,0.0020140141168023713
178788,-0.0006226640983175991
178789,0.0076162944908424075
178790,0.001959855829339099
178791,0.0017908853327134357
178792,0.010698607482192212
178793,0.010212399552312153
178794,0.008750019613069236
178795,0.001972292449945009
178796,0.003758223857882388
178797,0.0005512444703586784
178798,0.008969704883263424
178799,4.799672153645018e-06
178800,-0.0027112101458691418
178801,0.0016500143491784448
178802,0.0018004873211760128
178803,0.9107347977662488
178804,0.00730402853126846
178805,0.006524059354547305
178806,-0.006855417056856206
178807,0.0008774415125237991
178808,-0.005582525429554893
178809,0.0005059689475857207
178810,-0.000964666201585189
178811,0.00443845277914089
178812,0.0016703163462114187
178813,0.00417878700437738
178814,0.0021620511650189377
178815,0.006425708116867381
178816,0.008844716738484491
178817,0.009372019319850192
178818,0.0007373752476227905
178819,0.010841143459066444
178820,0.02195307566964564
178821,0.006990607188071008
178822,-0.003298303381885904
178823,0.0008190616996372174
178824,0.0025519286129445373
178825,0.0004156257166714177
178826,0.004323491610688516
178827,0.014602431340433703
178828,0.00488485459767652
178829,0.0036039602861358284
178830,0.007299582357651352
178831,0.0018031919380313895
178832,0.0020594897102152038
178833,0.004156672454513741
178834,0.009768375070401585
178835,0.0024055400688886563
178836,0.00025761153273104465
178837,0.004445436126257812
178838,0.006920019191121049
178839,0.0007141701881265405
178840,-0.0005757053514147924
178841,-3.0189703299453308e-06
178842,0.008423977215886272
178843,0.0011861746571999662
178844,0.0011501546112030019
178845,0.0031305033083121117
178846,0.001060461457737841
178847,0.00635605810214032
178848,0.0025518156251670577
178849,0.006454135593801936
178850,0.006064256293298889
178851,0.0015673766026667868
178852,0.009152957491098228
178853,0.00010543168108626683
178854,0.004207036869887467
178855,0.0016935780038201485
178856,0.0032836193621938944
178857,0.005770446063801629
178858,0.0030609569162171196
178859,0.00731659201611547
178860,-0.0001866537923060456
178861,0.010046003330504016
178862,0.0017313542473573404
178863,0.003114884088050853
178864,0.01388451851587586
178865,0.00031920729143216156
178866,0.005991366669486138
178867,0.0025294007959348157
178868,0.0032951045665895688
178869,-0.0007705931970349439
178870,0.0006523538231788823
178871,0.006416899451382534
178872,0.006036185914888524
178873,0.011678173108377867
178874,0.0030584284691825246
178875,0.005369642942622021
178876,0.0009259305688895554
178877,-0.0007431436020489124
178878,0.001262734114121318
178879,-0.0014755829203973794
178880,0.0013744851630948414
178881,0.0057677007257495045
178882,-0.0009529353087014414
178883,4.130436276247526e-05
178884,0.0032316432088439605
178885,0.009979044051867683
178886,-0.0007226573675599909
178887,-0.0008183464733504293
178888,0.011243429550218998
178889,0.0072726949634544374
178890,-0.00013540581556143946
178891,-0.0020477245092596352
