id,Machine failure
185776,0.010885097049695721
185777,0.016545378833595383
185778,0.011075930226141326
185779,0.011593926492359633
185780,0.021496805991686817
185781,0.012893756515813775
185782,0.011677280898560493
185783,0.016250707361001343
185784,0.014333070961800198
185785,0.013499867164333735
185786,0.014305262504721611
185787,0.6587974027159883
185788,0.013919663778467414
185789,0.012290530199316196
185790,0.0119624835716874
185791,0.011836693612274945
185792,0.015903488508843634
185793,0.013725984562636245
185794,0.010987739030056001
185795,0.01394363432951084
185796,0.013007279823792219
185797,0.012541978378138946
185798,0.011443078314900058
185799,0.01267944456425675
185800,0.013654159429639956
185801,0.013781546077190905
185802,0.014521765722390185
185803,0.013858562809546742
185804,0.013231334422773428
185805,0.011361905185469218
185806,0.011002354767427232
185807,0.015355750828809696
185808,0.01841984838731603
185809,0.015619290742281923
185810,0.012499378605571414
185811,0.013408700964186204
185812,0.011479990152937488
185813,0.013953141284978232
185814,0.012552906301346138
185815,0.013952822165746654
185816,0.013082014102803258
185817,0.012904264399880485
185818,0.013669738533932357
185819,0.01634778809598363
185820,0.01478542964978406
185821,0.015279628281158242
185822,0.012100902457946223
185823,0.011556880984913722
185824,0.015577249288005256
185825,0.014733153663895316
185826,0.012644738044406674
185827,0.013451800459060626
185828,0.014299213390107441
185829,0.01391787815584611
185830,0.012387182219426113
185831,0.011966082523887495
185832,0.014821391966860007
185833,0.013930804624473226
185834,0.014638631027660273
185835,0.014203461752600888
185836,0.014767595590375472
185837,0.012928817646633933
185838,0.013735747079914219
185839,0.01706212476926388
185840,0.012677832879766544
185841,0.012446034428650042
185842,0.01585762327942032
185843,0.006820923412885955
185844,0.34732530336215245
185845,0.013921689709518006
185846,0.015098611308587327
185847,0.013853944110113191
185848,0.014846370081239683
185849,0.013260279557209695
185850,0.012560613788658078
185851,0.017221995549335074
185852,0.011802924992096854
185853,0.01327255317264667
185854,0.01791331760532491
185855,0.014833558894999089
185856,0.012794694935956679
185857,0.01189746588124887
185858,0.012293334950207494
185859,0.01622838963502199
185860,0.012696120554053373
185861,0.014600174338302088
185862,0.01574702133751445
185863,0.018486809309451294
185864,0.014002944852290217
185865,0.015243132566910263
185866,0.012089567827129348
185867,0.012853269132972033
185868,0.01634230228836634
185869,0.3431141018006893
185870,0.013911819805886497
185871,0.01316602011044894
185872,0.016501352325073427
185873,0.011534811271735428
185874,0.013214549669114457
185875,0.011488757828812406
185876,0.01143550723621696
185877,0.01378288439229596
185878,0.015725437422708197
185879,0.011773514513681497
185880,0.005594650234985728
185881,0.013300771561346498
185882,0.020257391574244415
185883,0.011933104612325031
185884,0.013501868841977342
185885,0.015175254671455345
185886,0.013545536445426963
185887,0.014482298444083082
185888,0.012252812006459736
185889,0.011588250154888022
185890,0.014135065362836718
185891,0.01658765880054546
185892,0.0142591541647267
185893,0.012335918120718438
185894,0.012509078971979426
185895,0.012986323482012752
185896,0.01480911375908096
185897,0.015343026208223476
185898,0.01309706094223851
185899,0.011896602394136662
185900,0.014773240974473042
185901,0.0118179712592877
185902,0.012582338825132348
185903,0.016476259547818742
185904,0.01110499667769909
185905,0.01379489105899121
185906,0.011409409845039834
185907,0.012721048309543778
185908,0.016887554882920177
185909,0.014021423106968472
185910,0.012606688936895007
185911,0.012719276231101492
185912,0.011779100919016586
185913,0.01648865987238486
185914,0.011948848331965585
185915,0.012655614132638581
185916,0.01440787913258091
185917,0.014775488005747297
185918,0.015679110630185258
185919,0.014896649903203338
185920,0.016011809912042103
185921,0.01587060350329826
185922,0.01390677618274479
185923,0.015668426824060035
185924,0.01566336146393123
185925,0.011519309905502853
185926,0.012380992784453123
185927,0.012567749499415816
185928,0.012603927756077733
185929,0.011983817100552414
185930,0.014140174184167614
185931,0.0140169453262487
185932,0.016409627009956827
185933,0.012029120725344565
185934,0.012775972788172938
185935,0.012569491106672898
185936,0.012211018100003052
185937,0.014434264963750304
185938,0.01252796882038696
185939,0.011765101907326627
185940,0.012799577274110517
185941,0.014379340399524349
185942,0.013754987425194234
185943,0.012078974144758635
185944,0.013695139549026942
185945,0.012410495317135553
185946,0.013033705327716156
185947,0.011400458251606235
185948,0.014710385415107621
185949,0.01384595821711869
185950,0.01231183407441562
185951,0.012111036022142248
185952,0.014681866599684824
185953,0.014287451690598797
185954,0.013433118624146775
185955,0.014939540704391201
185956,0.013692004847454359
185957,0.015114492753259837
185958,0.013584686503382322
185959,0.014495757216952692
185960,0.0187346462741597
185961,0.01235443313213833
185962,0.01269023353882634
185963,0.01266880385087402
185964,0.01277783299363304
185965,0.012421526841003965
185966,0.012263041761875263
185967,0.012629469592814808
185968,0.01295609364635877
185969,0.014498058969468958
185970,0.014508172375073286
185971,0.012614110148327001
185972,0.012448829961126407
185973,0.012678955784377577
185974,0.015524715309341568
185975,0.01437486714693501
185976,0.011025175351606324
185977,0.015454116396182918
185978,0.011003246491281218
185979,0.012239710376597056
185980,0.015235866189901883
185981,0.016293350652737713
185982,0.01257142671890359
185983,0.014458022583047066
185984,0.012142601276770961
185985,0.014347594122737926
185986,0.011900976035330402
185987,0.013439629290607586
185988,0.01180703764653078
185989,0.01621447989841584
185990,0.012031563828643909
185991,0.015275919744195175
185992,0.01387640289024072
185993,0.011945037560049674
185994,0.013251837191940957
185995,0.013264008763877084
185996,0.015922860543464624
185997,0.013832436988720756
185998,0.013864163626461064
185999,0.011458777756098881
186000,0.016649048202764964
186001,0.013671094087403583
186002,0.012738993067495962
186003,0.01338536541079347
186004,0.013178704171603196
186005,0.013482564955421807
186006,0.01225719505203454
186007,0.015008922440667025
186008,0.01616422334450178
186009,0.010686938245823648
186010,0.011327161162912937
186011,0.015152628524969756
186012,0.012867956205527898
186013,0.011037657325274858
186014,0.01768318815710286
186015,0.012228223419561177
186016,0.013016103030303917
186017,0.014623194196863549
186018,0.013600260202133837
186019,0.014856979334365
186020,0.012666356938139976
186021,0.010264021171559907
186022,0.013985994446109536
186023,0.01331551413300358
186024,0.01290175350857031
186025,0.012235931740263562
186026,0.013318937953161721
186027,0.012283464763941751
186028,0.01266701983459408
186029,0.014230078798499631
186030,0.014762474770116893
186031,0.012638868992389252
186032,0.012652212458632218
186033,0.006019023353594382
186034,0.015891821353958915
186035,0.01234328127086275
186036,0.013468679911140632
186037,0.014173282321736735
186038,0.01594606241376708
186039,0.01572547703290185
186040,0.013498664119655177
186041,0.012682837821527366
186042,0.014108913489494307
186043,0.014722247891934664
186044,0.012965051986714795
186045,0.017276749119711925
186046,0.012436840750670116
186047,0.013150731258208342
186048,0.012264764140775607
186049,0.013936270523039515
186050,0.013877255530206235
186051,0.012761993710919942
186052,0.013939322363420681
186053,0.012939572895709428
186054,0.019044288086334116
186055,0.013245473078849901
186056,0.012855884378880583
186057,0.014671487793021028
186058,0.013973628341300101
186059,0.012697160619830018
186060,0.011173453484453021
186061,0.016808897417002373
186062,0.012558832117841404
186063,0.012302205715536979
186064,0.015975699673643977
186065,0.01194064465726968
186066,0.015128828679548671
186067,0.012903398638353212
186068,0.01223601949561104
186069,0.012392266200328296
186070,0.014971840076140427
186071,0.015341501900844667
186072,0.013116371882339287
186073,0.012247689496325232
186074,0.012523204184113195
186075,0.013777209401618442
186076,0.014447707165543541
186077,0.015992864301958048
186078,0.012306542634499575
186079,0.014910292932068893
186080,0.013106748096338657
186081,0.01261306722070545
186082,0.011242352314992675
186083,0.015366144528701251
186084,0.013022395324780429
186085,0.013374620727151941
186086,0.012437241960623522
186087,0.014249455054747173
186088,0.014821970280398966
186089,0.016401302265247792
186090,0.0135775340341131
186091,0.011952979072936938
186092,0.018547210084004714
186093,0.011560256648900692
186094,0.01176961222784114
186095,0.01615241310801735
186096,0.009507308318403674
186097,0.01356233990848332
186098,0.009625839014444675
186099,0.01234834797218324
186100,0.014126264331574106
186101,0.013729347200391123
186102,0.015784498179160437
186103,0.013849789811065185
186104,0.013447402312666532
186105,0.009999551849089667
186106,0.014378258072052414
186107,0.014656616773208878
186108,0.012375132364747878
186109,0.009092842099844607
186110,0.01490036766528166
186111,0.01334563762484653
186112,0.011443164665255088
186113,0.015535414850898068
186114,0.013945815463264826
186115,0.012011813328996765
186116,0.011621340410712777
186117,0.0140179157462109
186118,0.012167401102374601
186119,0.01567025527226148
186120,0.014343048159163277
186121,0.013589462371235133
186122,0.016654401573941862
186123,0.01666758584468918
186124,0.012188063359998119
186125,0.01191659634068296
186126,0.012654639383326314
186127,0.01077379593843598
186128,0.017059306911174698
186129,0.012691853221055599
186130,0.0152078393136224
186131,0.014414065206618303
186132,0.01329811831962272
186133,0.017258146484529342
186134,0.013065144561166924
186135,0.01444513967122563
186136,0.01567408258380916
186137,0.013212019106870353
186138,0.015434016539550994
186139,0.013251098486563253
186140,0.015517410811357567
186141,0.012562801811704433
186142,0.018399560865101992
186143,0.014706422559261974
186144,0.012366089676381335
186145,0.01884553789995419
186146,0.012922100324489155
186147,0.01586511478692668
186148,0.01432726202527091
186149,0.01338543880807071
186150,0.01344025248893469
186151,0.014068755643254398
186152,0.013418648982043917
186153,0.011802150922159318
186154,0.013351531067365053
186155,0.014348332533274576
186156,0.013440369613066827
186157,0.014994177013814404
186158,0.014300207305494441
186159,0.013171318304858303
186160,0.011728038138017404
186161,0.013398218332793834
186162,0.015002428532626788
186163,0.012903313823473208
186164,0.010915174369256195
186165,0.011468539720313926
186166,0.014041954107608234
186167,0.011612641711017146
186168,0.01314412659770394
186169,0.012445583686173267
186170,0.01509698256371578
186171,0.014717143379435613
186172,0.014012114783150724
186173,0.016143638419299944
186174,0.01216771123538297
186175,0.014129331800819772
186176,0.011742908489934093
186177,0.014094698346270935
186178,0.015794466200020767
186179,0.012774475680133778
186180,0.015952899705372284
186181,0.015127694775180304
186182,0.011633426622144609
186183,0.014992172826584344
186184,0.014695920742841892
186185,0.013378083397909574
186186,0.014887317152798986
186187,0.01417504915500676
186188,0.013613178618174999
186189,0.016331981229372128
186190,0.01559444072388621
186191,0.01235912242506127
186192,0.01812109072229166
186193,0.014765896408616079
186194,0.012722524698496954
186195,0.012182511697458409
186196,0.01421841877716266
186197,0.012438753432192761
186198,0.015046363263270978
186199,0.012693839210129999
186200,0.015200177215734165
186201,0.01684526284929769
186202,0.013342516092612406
186203,0.0125263675635931
186204,0.01636298051196198
186205,0.018276817518663144
186206,0.012896765996695614
186207,0.014997846611829437
186208,0.01471221743132528
186209,0.01245867046545012
186210,0.011901196328179965
186211,0.0121064775746952
186212,0.01079206159939864
186213,0.011772665342549735
186214,0.013267275583869545
186215,0.013661175464218987
186216,0.01071852200377931
186217,0.012920822732267334
186218,0.014705471700093148
186219,0.011655686476798037
186220,0.01664189059062559
186221,0.014060907042175592
186222,0.017336414721979852
186223,0.013910352267846381
186224,0.012673230247227302
186225,0.015258189503216111
186226,0.013810558448776876
186227,0.014974971028408755
186228,0.014344375560158282
186229,0.016843253380358903
186230,0.012840661875278814
186231,0.01232468444896535
186232,0.015157793668279877
186233,0.013887463097929582
186234,0.019906274813057647
186235,0.013081157908272405
186236,0.016062216187801154
186237,0.34492855815213147
186238,0.014248402346385606
186239,0.016849973400546586
186240,0.013248410877704734
186241,0.0125237810877056
186242,0.01268721691370065
186243,0.014148010575427427
186244,0.014255979299492431
186245,0.013095752428679846
186246,0.016297960019473756
186247,0.013644214595365915
186248,0.012209826241428514
186249,0.013379181421706344
186250,0.0157664180751916
186251,0.014033831863363537
186252,0.015471671329331632
186253,0.014306208549736923
186254,0.011471664974365288
186255,0.012615309577397515
186256,0.01380459740317382
186257,0.016555358441554268
186258,0.013718109602812773
186259,0.014160658348215463
186260,0.012881652972844482
186261,0.017128700651518593
186262,0.013950738284977924
186263,0.014144241243241575
186264,0.013224940525111617
186265,0.01371868977897641
186266,0.015428835466752465
186267,0.01512148244502336
186268,0.014898866637749475
186269,0.011431222813279938
186270,0.012301613152386003
186271,0.6276972634980181
186272,0.013578811347052596
186273,0.015704730731969437
186274,0.014138158675579066
186275,0.013417650041236706
186276,0.013043502163153432
186277,0.01301892641160366
186278,0.016212826790255486
186279,0.3443707672455926
186280,0.0120391421776076
186281,0.013061160448376945
186282,0.013186135849977505
186283,0.015527325496188854
186284,0.012498978602702993
186285,0.012291554236379981
186286,0.013724619952448345
186287,0.015784399662083136
186288,0.015498533583779782
186289,0.014250197287153907
186290,0.016924824403790763
186291,0.013780887868356228
186292,0.013310664348184991
186293,0.01523674729494813
186294,0.013467414585287735
186295,0.018064992570755594
186296,0.0164601845200957
186297,0.012364269052797175
186298,0.01263769801445224
186299,0.01209008537156317
186300,0.01348057017363499
186301,0.013294106304625247
186302,0.014305798322812101
186303,0.014113015351851627
186304,0.011916749550874486
186305,0.012269775514050537
186306,0.014739121448203807
186307,0.014658803146635258
186308,0.014075767562131783
186309,0.013420708313180593
186310,0.012227754414628068
186311,0.013375277960723346
186312,0.017140330858271328
186313,0.015877622823256048
186314,0.013568486262867257
186315,0.013140519241114925
186316,0.011351089629926555
186317,0.012736562899686195
186318,0.0137623109325138
186319,0.34762854676607086
186320,0.014777286683842941
186321,0.015380433343109703
186322,0.014292114255957954
186323,0.012253979075692449
186324,0.013309466159339898
186325,0.012129002855110678
186326,0.013342148092179993
186327,0.013088062439144298
186328,0.011803598409877656
186329,0.012922482238570909
186330,0.012981673848253519
186331,0.01364238953154274
186332,0.013102224379572373
186333,0.013132535737922592
186334,0.012596314694751408
186335,0.011475946598234666
186336,0.014755904779519087
186337,0.012345337158276213
186338,0.012988376897928497
186339,0.011827712522553107
186340,0.01373458632047617
186341,0.013561981235784386
186342,0.01437284526204917
186343,0.01214222833931376
186344,0.011652578365011565
186345,0.013861970584100039
186346,0.012697452465002368
186347,0.013490389796396163
186348,0.3553931102415088
186349,0.01677467388201054
186350,0.012212305964382499
186351,0.012080167675999511
186352,0.01461127198191209
186353,0.01351430953439787
186354,0.01550983895977393
186355,0.013185108932204474
186356,0.016438306172333134
186357,0.01566922551595504
186358,0.012154858849867273
186359,0.014725740763588319
186360,0.6737128374912652
186361,0.012133591641051232
186362,0.01621770470924111
186363,0.012809777457413676
186364,0.01414969095750578
186365,0.013606046060026095
186366,0.01399672953590405
186367,0.012993665575961572
186368,0.010956890372838746
186369,0.011591166957081126
186370,0.01489330013081614
186371,0.013209354855469299
186372,0.013323513844136084
186373,0.01385623764031378
186374,0.0173134875497707
186375,0.011716262492038465
186376,0.013362430991620962
186377,0.01171676963287114
186378,0.014117030675544718
186379,0.012504703246704147
186380,0.014807523607883798
186381,0.011820805102757338
186382,0.015143710733810375
186383,0.014103956427230873
186384,0.013090294363175969
186385,0.011882409735927848
186386,0.013396397634495457
186387,0.013611597076387268
186388,0.0156383880850438
186389,0.012348411088220627
186390,0.01427154304039203
186391,0.013501085039493805
186392,0.013135015487866527
186393,0.01601049688453536
186394,0.013413987408240121
186395,0.008606897056215488
186396,0.015252073261794678
186397,0.011356161558570905
186398,0.01567518080390542
186399,0.014492846062814646
186400,0.011688831892688408
186401,0.015362536478706532
186402,0.0127698943135841
186403,0.012730643787152532
186404,0.012611106842121285
186405,0.012027250831626974
186406,0.014662861919462585
186407,0.011179707737033747
186408,0.015244824405461994
186409,0.015188136634682199
186410,0.016225194533858026
186411,0.012800479396242312
186412,0.012639211087358987
186413,0.01554174592663436
186414,0.014133400294442957
186415,0.01482891179969922
186416,0.013139901632008618
186417,0.015601435434362371
186418,0.01283721198047753
186419,0.016678317010127435
186420,0.011655882491594348
186421,0.016082859120134414
186422,0.012190148833978126
186423,0.014189044258952064
186424,0.012330558112597267
186425,0.014035530547508907
186426,0.014459144975587541
186427,0.01407222822445206
186428,0.013486687123568868
186429,0.01692870250226597
186430,0.013574324819006372
186431,0.01310481771803133
186432,0.010803873653074472
186433,0.011287553088440223
186434,0.01378751280055204
186435,0.011995781986961624
186436,0.014139318690165048
186437,0.013192813308214082
186438,0.01671189338996787
186439,0.012661700828300941
186440,0.015958185029130455
186441,0.01502712784798698
186442,0.013657969339017136
186443,0.014075274272895162
186444,0.01486653394237663
186445,0.012237669359275784
186446,0.010714778118314602
186447,0.013143677705737229
186448,0.017730475064574182
186449,0.016281882827908715
186450,0.014493062560464606
186451,0.013298803525204022
186452,0.01492628944580262
186453,0.013681874239096972
186454,0.014414012026909985
186455,0.01420065544447955
186456,0.01454907225783086
186457,0.011437529424342542
186458,0.013668209722928176
186459,0.01316335701900354
186460,0.014608971434739196
186461,0.011266322842809762
186462,0.012545761430658577
186463,0.013841463392728301
186464,0.0116532457295149
186465,0.012537779593974991
186466,0.015375419297679178
186467,0.01356596205442385
186468,0.014274118847435286
186469,0.01383469237839248
186470,0.013036182454336786
186471,0.015376012129648595
186472,0.01479068983432846
186473,0.013042105979844057
186474,0.015594009817763302
186475,0.014986512738812862
186476,0.013141938078282255
186477,0.014321367075687687
186478,0.014763610837692476
186479,0.01313544953447638
186480,0.01414191479275923
186481,0.017959406287877254
186482,0.012977160631700778
186483,0.013306698876962094
186484,0.01633585490041592
186485,0.015840390794624352
186486,0.01414415553704673
186487,0.012767426665566385
186488,0.015546155480388771
186489,0.015375721553568769
186490,0.021733280241763082
186491,0.01568020196117903
186492,0.015272254978146983
186493,0.013820641921619452
186494,0.012496075853870074
186495,0.013356524178228631
186496,0.015775055495730328
186497,0.012915924157538061
186498,0.012278222696274876
186499,0.013825080716708469
186500,0.016952403769287503
186501,0.013848518812282365
186502,0.01264664489052104
186503,0.014913126279164902
186504,0.01226377921794227
186505,0.015255208076636429
186506,0.015000051617136913
186507,0.014270789221755441
186508,0.013571665426614346
186509,0.013639133284877666
186510,0.01311499077951646
186511,0.011703916899640742
186512,0.013278728771120423
186513,0.012088177651339889
186514,0.013429901293755552
186515,0.011880929595597597
186516,0.017791104379949692
186517,0.014166044817976687
186518,0.014729388992208433
186519,0.34708540434020557
186520,0.010584991518175275
186521,0.014074755353670792
186522,0.012956936559881935
186523,0.0162821999524647
186524,0.012044139188503661
186525,0.018216169367164588
186526,0.015396104948791765
186527,0.361102653383039
186528,0.011781501510811004
186529,0.016703947104415272
186530,0.01288453781914302
186531,0.011644899088605196
186532,0.01649845209872896
186533,0.015976906753289978
186534,0.014696865303924472
186535,0.015947457203188062
186536,0.013809098345144226
186537,0.013939564346486034
186538,0.012168126002874046
186539,0.012522083086911832
186540,0.019522813757472876
186541,0.01453959171365007
186542,0.014104313703703755
186543,0.014148094963786575
186544,0.011106943981080948
186545,0.013422852497291263
186546,0.01544868204765174
186547,0.015134623728495927
186548,0.014833775888469207
186549,0.013986853000330991
186550,0.013717054904919618
186551,0.01437876667850739
186552,0.012685797451783349
186553,0.013748489693953852
186554,0.01442419698882755
186555,0.015719661104646673
186556,0.013809056636686646
186557,0.012480244893297568
186558,0.01817024016071971
186559,0.013340307157627036
186560,0.013395266595502097
186561,0.012397996283918184
186562,0.014056994610897895
186563,0.013838485068312983
186564,0.013096863288464407
186565,0.012677620961789319
186566,0.014222442071836924
186567,0.013168555308913796
186568,0.015025581261081406
186569,0.012963323029524309
186570,0.012210047047079715
186571,0.016819166538621127
186572,0.014302358526589684
186573,0.01658607376536804
186574,0.01086364812333768
186575,0.012213389553089872
186576,0.01431284364402487
186577,0.012586920740143663
186578,0.013433091291337518
186579,0.017890209791630453
186580,0.013455606660298748
186581,0.01333417569756467
186582,0.01721635575527728
186583,0.012735718741770805
186584,0.014325421867839236
186585,0.015291599991549023
186586,0.015711114143737857
186587,0.013218104531466393
186588,0.013675011304192238
186589,0.01093129753148255
186590,0.013404617320729433
186591,0.014037324577456033
186592,0.013035277127415496
186593,0.01431913978249521
186594,0.01303260223435017
186595,0.02082825918898937
186596,0.015393910535401869
186597,0.011993555495315882
186598,0.01667554494117281
186599,0.015013369877103649
186600,0.01079898498369219
186601,0.011904785933418234
186602,0.01322163773384372
186603,0.012351959660691065
186604,0.01519514688805608
186605,0.01235831983070323
186606,0.013825967698006987
186607,0.015408656736805915
186608,0.017100343149497634
186609,0.013369063469842363
186610,0.01391344199871818
186611,0.016689726341459907
186612,0.012219997647136117
186613,0.011039287796595076
186614,0.015956401900587253
186615,0.011740174679927998
186616,0.012245565474850468
186617,0.01423260152171894
186618,0.011288582094700884
186619,0.012682389265851796
186620,0.015056675766921214
186621,0.015109955732349186
186622,0.013200827285023852
186623,0.006999888325698195
186624,0.016380848667203695
186625,0.014653890875896003
186626,0.012802620276797912
186627,0.013085691060686123
186628,0.012095890611794483
186629,0.012056752990439007
186630,0.01469099367609465
186631,0.01311806652390051
186632,0.012069705984958413
186633,0.014872249833406587
186634,0.014353433337315074
186635,0.012837993407622098
186636,0.015021673178710638
186637,0.014132555656212149
186638,0.013736943753246028
186639,0.012648549774873454
186640,0.012784604852287445
186641,0.013450453894649939
186642,0.012243486561626181
186643,0.013600499924464032
186644,0.010810443330520282
186645,0.01555438616519362
186646,0.012249125985526655
186647,0.013529778600600081
186648,0.015388186724292343
186649,0.014448539107305812
186650,0.013508690033455116
186651,0.01346701098865553
186652,0.012865351204467515
186653,0.01516879111834388
186654,0.015151738090581533
186655,0.013989821364322598
186656,0.016399281454667992
186657,0.02075998989037897
186658,0.01427755119140546
186659,0.015248250012148886
186660,0.013889383074284741
186661,0.011930587583150543
186662,0.0129311806174474
186663,0.014457597513522507
186664,0.012143645345985023
186665,0.0189306727345056
186666,0.014025697528585141
186667,0.013196048148909616
186668,0.012695011623717282
186669,0.013158669739850396
186670,0.012808190076637046
186671,0.014717327555341721
186672,0.014490941397347374
186673,0.014761148965088532
186674,0.012316801907871083
186675,0.014146472755579155
186676,0.014423997147207004
186677,0.013637686913323573
186678,0.013385492086274299
186679,0.014605825288530643
186680,0.013167192775920508
186681,0.014723906119135533
186682,0.014072622059350018
186683,0.012751140963855151
186684,0.01644102079849803
186685,0.01569062400888606
186686,0.013702930386463578
186687,0.013624400200586216
186688,0.012953328348880236
186689,0.007272046626049811
186690,0.010347354201757983
186691,0.01574704307467789
186692,0.01185642903658317
186693,0.013059449191452709
186694,0.01237368643605001
186695,0.014708456608441452
186696,0.01620552133551087
186697,0.3560951981602889
186698,0.013086752445507239
186699,0.012982643887728676
186700,0.01659494398617757
186701,0.013193054058864204
186702,0.014502705163723944
186703,0.013316915695504635
186704,0.013227816822028546
186705,0.014350172753907271
186706,0.01456144813718214
186707,0.01164174806692439
186708,0.015051165433911957
186709,0.011864641001608693
186710,0.013380487830756198
186711,0.01162080381338763
186712,0.013848256981205674
186713,0.013890086124948462
186714,0.018268865688413544
186715,0.012844243015678198
186716,0.01418844375740503
186717,0.01168221155205863
186718,0.014048978945915148
186719,0.012753324035877919
186720,0.015553623420284225
186721,0.014417300792307155
186722,0.01548740065703352
186723,0.013082011657836458
186724,0.01185752498997656
186725,0.012951250613784252
186726,0.011472508614748928
186727,0.013372016755919185
186728,0.0073712840409966805
186729,0.013266873340918375
186730,0.0159852831248797
186731,0.01712997670702498
186732,0.012708574327740996
186733,0.01512010917205046
186734,0.015455244202205011
186735,0.01226422586491075
186736,0.011609244589005923
186737,0.012903160258182497
186738,0.013596395621221119
186739,0.012376052643871859
186740,0.014598534438043723
186741,0.012257675185970193
186742,0.011135361361436209
186743,0.0127068535362678
186744,0.013598351903707225
186745,0.014410981515901112
186746,0.015051385132447801
186747,0.015520893855875224
186748,0.014923466520669131
186749,0.01510656212139613
186750,0.018099331182381304
186751,0.012608542418523135
186752,0.015488242212420966
186753,0.013969642190970022
186754,0.012997957449364264
186755,0.013053560978872022
186756,0.014351615515269533
186757,0.014286767335068156
186758,0.012804705383649525
186759,0.013461990063250507
186760,0.016175276584560003
186761,0.01430813366753646
186762,0.013827099939630662
186763,0.018693149195200404
186764,0.0142645388292789
186765,0.012230892944544837
186766,0.013939471880344856
186767,0.011685851744377801
186768,0.014316491052421599
186769,0.013857297837693875
186770,0.01638406952338352
186771,0.014274121971352966
186772,0.016354482700055198
186773,0.015078609638810116
186774,0.012735513106598309
186775,0.016478243393879898
186776,0.012548062499221194
186777,0.3456503127986031
186778,0.01578503554053443
186779,0.012236786438975036
186780,0.014870934548144992
186781,0.016066988666402552
186782,0.012063012663146185
186783,0.01374522899139839
186784,0.014679175719907673
186785,0.013593162316374127
186786,0.014023403122942552
186787,0.01183986421943764
186788,0.012915442327582268
186789,0.01258212717009312
186790,0.011731404708203653
186791,0.008238289422474235
186792,0.013184248628768578
186793,0.01143880995946108
186794,0.013668466163389644
186795,0.014633024867806392
186796,0.013488079439794427
186797,0.012959974571800882
186798,0.013506577770362307
186799,0.015246064420671925
186800,0.014901257873213856
186801,0.014182065089206327
186802,0.011890336403688726
186803,0.013960550149769742
186804,0.013901122682259928
186805,0.013034630781060512
186806,0.014230499132301646
186807,0.012795385895343386
186808,0.01644199900090175
186809,0.012383991419523094
186810,0.015048809927472599
186811,0.015752068714874164
186812,0.016643925330415185
186813,0.009359862437810396
186814,0.015080342789079014
186815,0.01608725463733375
186816,0.013251273647706133
186817,0.013638030878306118
186818,0.01084683084888726
186819,0.013639089671068546
186820,0.004561997555354701
186821,0.011946081015346442
186822,0.012685528443280195
186823,0.013330461370816704
186824,0.3344852212527262
186825,0.016425617205272705
186826,0.012383336557938796
186827,0.013470439748174393
186828,0.012800140647243786
186829,0.016283162228412553
186830,0.013416953337180779
186831,0.01340259308763049
186832,0.015194104142692313
186833,0.013367420645634868
186834,0.01351336621449866
186835,0.013596942018196936
186836,0.011600535095996883
186837,0.014855767709151733
186838,0.014731888397392557
186839,0.012431313176953408
186840,0.013750595427962416
186841,0.014812698165862368
186842,0.014280810558041004
186843,0.014649082879164659
186844,0.01241506077127913
186845,0.013588973455869327
186846,0.013256368514954155
186847,0.015882517577817706
186848,0.017554318783858165
186849,0.013359575720378162
186850,0.013008857879451228
186851,0.01272529889683223
186852,0.013563057235328803
186853,0.34322641200571585
186854,0.012787216661764758
186855,0.014296489122133858
186856,0.013203926456952064
186857,0.017817518814458644
186858,0.014037401342178717
186859,0.012957864837207508
186860,0.0134485884066142
186861,0.01513460727069751
186862,0.012988331554544876
186863,0.014011455964937292
186864,0.011504584389540076
186865,0.01417583114328224
186866,0.015197821502620595
186867,0.012000968453181049
186868,0.013992330359912656
186869,0.01385267115961199
186870,0.014369872802546294
186871,0.012863915733575768
186872,0.012508087681472041
186873,0.014544399877773444
186874,0.01553171958039523
186875,0.013326208286836184
186876,0.011785818718442507
186877,0.012313876275597253
186878,0.01293999919062945
186879,0.012245650457247919
186880,0.012537290861100864
186881,0.014673675398726792
186882,0.015493182783652868
186883,0.009465208521772107
186884,0.013198106371596114
186885,0.015400010487107412
186886,0.013925946424394976
186887,0.015815801843256504
186888,0.016250793601292654
186889,0.014482271699630537
186890,0.012281702870359094
186891,0.015409339982378516
186892,0.012056480567718662
186893,0.01231516602899118
186894,0.015032131614378337
186895,0.01439826486033194
186896,0.016152496656512545
186897,0.01666790188539443
186898,0.013487126943392443
186899,0.013592283569000163
186900,0.012553411752124686
186901,0.016736230450805287
186902,0.013667237660829598
186903,0.013155157525782526
186904,0.015024166211999972
186905,0.01274017785792444
186906,0.013115320815613491
186907,0.014405491407483609
186908,0.014539854977717924
186909,0.01387088936602919
186910,0.01477804516613706
186911,0.012618447690294474
186912,0.01209504279957504
186913,0.021547913097260507
186914,0.015447301242973267
186915,0.01279843084373265
186916,0.012615333004479166
186917,0.01635552053910599
186918,0.014559042561642128
186919,0.015697246480091978
186920,0.015520742008268744
186921,0.012601083069771177
186922,0.3328057913369417
186923,0.015345367386707148
186924,0.013259852538126964
186925,0.014429043433970307
186926,0.016619480866936036
186927,0.016064240563962984
186928,0.01314278881798264
186929,0.012457632748718937
186930,0.013107804313275198
186931,0.016488803349247072
186932,0.012965799786992374
186933,0.013555118378310383
186934,0.014117972517794343
186935,0.017137161268500862
186936,0.012022884887782196
186937,0.011990269155700374
186938,0.012789315685069691
186939,0.01268952019801882
186940,0.01660548062736223
186941,0.012323015824856797
