id,Machine failure
175746,0.016222698072482687
175747,0.013829116586488135
175748,0.011648296864956529
175749,0.012924493323115594
175750,0.012676634963825605
175751,0.012195825450219279
175752,0.014965796625612026
175753,0.0150963998452365
175754,0.014697832448430148
175755,0.015043100614441592
175756,0.01563571546805632
175757,0.013306708689240073
175758,0.013770615280761244
175759,0.01484727281485394
175760,0.011498016616439849
175761,0.01417830513439898
175762,0.013708215024658368
175763,0.013707259854422466
175764,0.01689092201086479
175765,0.011839479433703306
175766,0.01745297468384655
175767,0.014619980791584214
175768,0.012032553364649356
175769,0.011840586461458913
175770,0.01581175270482411
175771,0.3321587026637372
175772,0.013220985882305313
175773,0.01340266607919347
175774,0.013421337656749603
175775,0.013305484803529131
175776,0.01225526934308587
175777,0.013983227219801707
175778,0.013411180966292569
175779,0.013705039512150083
175780,0.014989932267847
175781,0.012959462258099835
175782,0.013157518943281366
175783,0.012426888387703339
175784,0.01661195322545716
175785,0.0180221703268892
175786,0.012403572749132716
175787,0.011753288667794183
175788,0.015844420677673426
175789,0.011939335351732508
175790,0.014987074393704457
175791,0.013568957956199416
175792,0.010304145441794362
175793,0.013263868533969865
175794,0.016223483649455337
175795,0.011950710892230926
175796,0.014324569832087153
175797,0.014016839511690594
175798,0.019843090936314492
175799,0.01385408654888377
175800,0.014635314614316485
175801,0.014144046319874818
175802,0.01350701327011605
175803,0.012949429933620173
175804,0.01451462618012033
175805,0.01582468161796316
175806,0.013088322771029675
175807,0.012754164022210046
175808,0.01347207581355535
175809,0.015033604109204344
175810,0.016945681743733433
175811,0.014368390545272213
175812,0.013204547898252176
175813,0.014130370473421373
175814,0.014606946263703019
175815,0.018658138168192152
175816,0.014583180779899601
175817,0.013569800495950718
175818,0.013041851586995185
175819,0.012687544256260553
175820,0.014407983778931786
175821,0.016563951914224623
175822,0.011408961082249846
175823,0.011538449337888357
175824,0.015491881129558854
175825,0.012502556814871068
175826,0.015212431549776622
175827,0.01189517059577851
175828,0.01608393352305304
175829,0.01395540720131788
175830,0.013770988431653614
175831,0.013153867825527554
175832,0.013685449863076272
175833,0.013285396294203061
175834,0.015315214498268987
175835,0.018526005185423307
175836,0.014609833188627682
175837,0.014021114579423592
175838,0.012191221553852388
175839,0.01568848931241278
175840,0.014484372582949016
175841,0.014022358280771783
175842,0.013613117740655985
175843,0.01173994814673438
175844,0.012329273529835224
175845,0.016771059186563728
175846,0.014288004935814348
175847,0.013734331678806132
175848,0.009039216018027593
175849,0.013239500759246854
175850,0.013504270016753016
175851,0.01496639788700948
175852,0.012841982253571303
175853,0.013042145614696622
175854,0.011938649666738417
175855,0.015111046236959367
175856,0.013285414951196265
175857,0.015380360264761299
175858,0.012176404811202043
175859,0.015569916270255835
175860,0.013562139015541768
175861,0.015384456308785377
175862,0.014961377423540062
175863,0.013255111392945534
175864,0.01524239476413692
175865,0.016281477661087465
175866,0.014813145634299599
175867,0.0064703990632566264
175868,0.012359746243477904
175869,0.014647903468134424
175870,0.013793514737342777
175871,0.01304021355133315
175872,0.015458894833159152
175873,0.01753327249398087
175874,0.017027003098269756
175875,0.01299111375338582
175876,0.015169474748338223
175877,0.008962686301428484
175878,0.011584096057944979
175879,0.013116639763095248
175880,0.012497201585512051
175881,0.01776721843149391
175882,0.014625679844007356
175883,0.01615802860497406
175884,0.012107676727504414
175885,0.013803172771906864
175886,0.014930712091124487
175887,0.01212705538075554
175888,0.01659705968271863
175889,0.012715391496022528
175890,0.015059867403934984
175891,0.017752393940219366
175892,0.011825762094430113
175893,0.016876027934377997
175894,0.01262282958428696
175895,0.014937874173704874
175896,0.00977550639151419
175897,0.015976751386607202
175898,0.011509614642143484
175899,0.01233081795810192
175900,0.0132824079250236
175901,0.011795632999739677
175902,0.014368606226126169
175903,0.012930856201369611
175904,0.014876757639159943
175905,0.015636340998647354
175906,0.012270703811446966
175907,0.01580888242647675
175908,0.01582916990798042
175909,0.017313772645641125
175910,0.015209850138405584
175911,0.015984255108721986
175912,0.01659672109796996
175913,0.012888522660789393
175914,0.015962701339293252
175915,0.016365105010919034
175916,0.01756547445165621
175917,0.015129544373890049
175918,0.01573657316853962
175919,0.015722578489835243
175920,0.012575614509511534
175921,0.014635473235979841
175922,0.016327570346063473
175923,0.011145263313571546
175924,0.013398050503875948
175925,0.01749774850065523
175926,0.011847496461330438
175927,0.014678008549011773
175928,0.013082687422728525
175929,0.014296133786971322
175930,0.016137555535361482
175931,0.016496132802692694
175932,0.016784232532118873
175933,0.01625092700162374
175934,0.016318887207707734
175935,0.017099371423738713
175936,0.01195566856399611
175937,0.011913009601532965
175938,0.015057190319379993
175939,0.012909179037976495
175940,0.01371472166708752
175941,0.01521539379485604
175942,0.013204094142677545
175943,0.014274295523189082
175944,0.014939914679163203
175945,0.0161164008975007
175946,0.014159984598109342
175947,0.013290756692536439
175948,0.010940752513432636
175949,0.015796745562727296
175950,0.013575370457907762
175951,0.013578445603179381
175952,0.012511884580477141
175953,0.33735102187480465
175954,0.014673256615680917
175955,0.011822589401737194
175956,0.01320536481542111
175957,0.014367804603236684
175958,0.011814534947252318
175959,0.014991912151883122
175960,0.017360189055706358
175961,0.017470328604063383
175962,0.013625823807297743
175963,0.012678635182185377
175964,0.007721565901928759
175965,0.01834696601649321
175966,0.018181852830289648
175967,0.014989977065664024
175968,0.012545674475859286
175969,0.016237470684627987
175970,0.015079523054189145
175971,0.011326857635089895
175972,0.013117939059654672
175973,0.014328828817850917
175974,0.016698789394706218
175975,0.013130509099174108
175976,0.012363158838857562
175977,0.015195387445128864
175978,0.017397399641945106
175979,0.013129323063973788
175980,0.013550033074264408
175981,0.014478951189469864
175982,0.01458878448410654
175983,0.014265247686243912
175984,0.01821184833113077
175985,0.014078739982803925
175986,0.015534147685384124
175987,0.014527391414429406
175988,0.012844317377393989
175989,0.013210785073128792
175990,0.01542531216768954
175991,0.01211712122963859
175992,0.011478929130636431
175993,0.015467035954223475
175994,0.01264780481242599
175995,0.012515941906378284
175996,0.013829813568261245
175997,0.015874036669192997
175998,0.011650133267411817
175999,0.015522667403261305
176000,0.01824953085970263
176001,0.012583159885438774
176002,0.01470211227999028
176003,0.012621574926773248
176004,0.0174597090855542
176005,0.012519615067717288
176006,0.017561916168855662
176007,0.015057066157079838
176008,0.01310084387474442
176009,0.013293551258681266
176010,0.015227579573179965
176011,0.012310618829700996
176012,0.01596960954318025
176013,0.010060670735992528
176014,0.012673042685479677
176015,0.012022308431766503
176016,0.015133398941985551
176017,0.010292027943123675
176018,0.014967468118472358
176019,0.013357296724559386
176020,0.013038573245596825
176021,0.011751717853844245
176022,0.012925505815720266
176023,0.015881867911297417
176024,0.01633501632164469
176025,0.01569851626143166
176026,0.016153888883655397
176027,0.012533608276488065
176028,0.01562294937388881
176029,0.015039201338277512
176030,0.012566609284210514
176031,0.015754701611676615
176032,0.016231207066783195
176033,0.014627131571404087
176034,0.013857395405851087
176035,0.012069390509334232
176036,0.014317870887407933
176037,0.013038913356609347
176038,0.015617540326547151
176039,0.013284100368298512
176040,0.012447404174887267
176041,0.014339826219748898
176042,0.016518404237479502
176043,0.014166176809753966
176044,0.012780016842890698
176045,0.014580590477054407
176046,0.01174013951836654
176047,0.015189217314596905
176048,0.012950996785881066
176049,0.014456642496604145
176050,0.014738519173775881
176051,0.013509631337947544
176052,0.014571218721960471
176053,0.014390142539681187
176054,0.012743236423506422
176055,0.016820022107326468
176056,0.013150394318200883
176057,0.013635994349055396
176058,0.014279511901407282
176059,0.014258087448484967
176060,0.012973421020690701
176061,0.011706550929929338
176062,0.013551483187695968
176063,0.018518916465105086
176064,0.01286033448769267
176065,0.0009128823892555916
176066,0.014522553344378563
176067,0.015609336620057555
176068,0.014216823602135602
176069,0.01383782686394159
176070,0.014572507822974846
176071,0.012560203143535915
176072,0.017845687585934345
176073,0.010618885776204356
176074,0.016236317216165252
176075,0.01483030189773256
176076,0.01618305100258375
176077,0.012892467380393444
176078,0.014268337703306298
176079,0.013885458075987105
176080,0.015489564087018803
176081,0.014087113919052738
176082,0.013435861443247314
176083,0.012499774786233037
176084,0.014339553304197599
176085,0.015594657573057969
176086,0.014549876900250159
176087,0.01568961993819111
176088,0.011910816570313225
176089,0.02103663688053381
176090,0.014412851608304196
176091,0.3490730425071293
176092,0.0135861378327285
176093,0.014085186362013542
176094,0.014630448596171923
176095,0.013206842297935078
176096,0.0158859654476957
176097,0.013523258353544811
176098,0.017421084399764173
176099,0.013378074567835083
176100,0.013249422119263637
176101,0.012823895267891636
176102,0.011847851464118372
176103,0.01579363514902951
176104,0.011355303445955431
176105,0.015278255672520091
176106,0.012244610037074883
176107,0.01516848297893944
176108,0.3357578481800839
176109,0.015420801045689214
176110,0.014177747076399513
176111,0.014630154633001336
176112,0.01215379204104681
176113,0.015420124731263165
176114,0.01598078994761398
176115,0.012220156526836503
176116,0.013870551914327336
176117,0.010310425146496188
176118,0.015022795383650048
176119,0.014201814869469897
176120,0.013564509858473005
176121,0.01510469719603989
176122,0.014997213019825865
176123,0.011791625023717622
176124,0.014623917206564455
176125,0.017054329629706932
176126,0.016647622242492874
176127,0.012517267204536357
176128,0.013558347069783348
176129,0.013966115910846393
176130,0.023238898840807376
176131,0.01471791908750288
176132,0.013665734160396969
176133,0.014124765994032383
176134,0.014048802660635384
176135,0.013470477408600622
176136,0.015012855905260645
176137,0.014742879205189255
176138,0.011567310343562367
176139,0.015828305770686973
176140,0.01364516171456408
176141,0.013707836419515593
176142,0.013886404502798187
176143,0.01736062542589072
176144,0.01584548978438086
176145,0.014596404719569536
176146,0.013586691259076035
176147,0.014400684430804136
176148,0.02065599404919296
176149,0.01608308459946901
176150,0.016140253505155532
176151,0.010930105709562215
176152,0.01499970781520155
176153,0.014241353681694982
176154,0.013574296741345837
176155,0.01190265001646143
176156,0.0139668759096591
176157,0.016160470838563992
176158,0.015303233961286772
176159,0.013385929168660805
176160,0.016320931680681577
176161,0.010240949878533833
176162,0.012283946948418594
176163,0.014570917341414882
176164,0.013799473700847713
176165,0.018375259635885904
176166,0.014047267010067779
176167,0.014872665159455003
176168,0.014042550068855589
176169,0.013403844317489328
176170,0.012869724547292651
176171,0.013241643621518358
176172,0.015892533005719436
176173,0.015749045644047853
176174,0.013192589490089945
176175,0.010768987723795968
176176,0.01433469809509504
176177,0.016548164434316632
176178,0.015965856279313708
176179,0.013590579291381168
176180,0.013146427214618223
176181,0.01664475438203844
176182,0.014967010422299427
176183,0.017962439058255963
176184,0.01679617686373029
176185,0.013907772589589673
176186,0.014562950126097172
176187,0.01382472457109897
176188,0.013011189906651552
176189,0.012761765705254334
176190,0.014142064244895447
176191,0.01626092845666265
176192,0.01201359942385836
176193,0.012534208207108863
176194,0.013427935846338767
176195,0.013715924924411892
176196,0.014635512369645963
176197,0.34646397606532003
176198,0.01257746232538984
176199,0.013103797584269147
176200,0.011234541495441007
176201,0.012797812616430669
176202,0.014300539256185367
176203,0.013985886595981423
176204,0.01425092013600343
176205,0.010718571778604028
176206,0.012390480075130564
176207,0.013844678688390765
176208,0.014854637799887953
176209,0.016778707942696546
176210,0.012648097646288603
176211,0.01301092946970059
176212,0.013778912687853948
176213,0.01609644426954922
176214,0.01400100894656545
176215,0.011533645852297674
176216,0.013457276969696652
176217,0.013242108433489197
176218,0.017137794264744658
176219,0.014008167953962836
176220,0.013254970910108492
176221,0.012727952300097678
176222,0.015739254616948598
176223,0.011012003261330597
176224,0.012875352278485705
176225,0.010724832218121313
176226,0.0145557082387965
176227,0.013585514803666324
176228,0.017696508515545252
176229,0.017960651706494548
176230,0.014591259390902667
176231,0.012960304725268497
176232,0.013435405760593797
176233,0.016000630087472434
176234,0.01381745753395325
176235,0.012930028465554633
176236,0.015518049498906153
176237,0.014120011750803756
176238,0.012476994619741315
176239,0.014099196977347905
176240,0.01586152307852991
176241,0.015766364484978663
176242,0.016908431441021447
176243,0.013932098337150192
176244,0.013185226150581464
176245,0.013045303980236582
176246,0.012049496752950193
176247,0.01466234403844461
176248,0.012737003408495755
176249,0.011588344459269899
176250,0.015279191782313599
176251,0.014252301770690548
176252,0.015933992327013254
176253,0.014840712465890214
176254,0.01282471623624681
176255,0.01430342333815918
176256,0.014625626016398519
176257,0.012841603698868177
176258,0.01288505420170988
176259,0.012339989755455779
176260,0.013756392931321398
176261,0.013688220568124979
176262,0.0126057124060285
176263,0.013936465884957424
176264,0.012859561134161725
176265,0.016658738054920113
176266,0.012898119488901445
176267,0.013952664499044563
176268,0.01324171275487886
176269,0.015194128210558426
176270,0.01647686100043351
176271,0.014711746301041745
176272,0.01320764522118355
176273,0.011568179665419266
176274,0.013670688112371128
176275,0.01331704707484326
176276,0.015587482294578264
176277,0.011874585709557073
176278,0.012129134369428512
176279,0.016000659993439414
176280,0.01280301905105982
176281,0.014822733068398649
176282,0.013178988000923576
176283,0.01236437660642297
176284,0.013190545327398473
176285,0.01532356934501148
176286,0.016459689179700282
176287,0.014587610882623761
176288,0.011256513635225849
176289,0.011758135287875083
176290,0.014603897525092061
176291,0.014441555995434383
176292,0.014897761700218006
176293,0.010247324704553659
176294,0.014633631731900852
176295,0.015229312096293258
176296,0.015755921913568643
176297,0.012894494218220906
176298,0.014778161086277487
176299,0.014297064891777355
176300,0.015250772761617059
176301,0.013999723095170514
176302,0.013832228182759754
176303,0.01336727714712217
176304,0.012449185884850854
176305,0.014168729929694287
176306,0.014016429664822475
176307,0.01289635655119813
176308,0.013209825225645363
176309,0.016828189514401726
176310,0.013319331666657903
176311,0.01807817349810037
176312,0.3159111390092872
176313,0.013281044551152378
176314,0.013139037221131923
176315,0.013181211941009038
176316,0.014423253625883918
176317,0.014840784749194997
176318,0.01672891284157384
176319,0.014713356454762946
176320,0.01718655699430933
176321,0.012792415711898866
176322,0.013778286215382896
176323,0.014158399708778087
176324,0.0139391696075849
176325,0.013966897161984484
176326,0.01300342932676313
176327,0.011558467642997432
176328,0.015565619433903947
176329,0.012452295961482982
176330,0.01979052828880448
176331,0.013726321129142823
176332,0.012276866651452943
176333,0.015479588050713288
176334,0.013435805648134128
176335,0.013084779039639484
176336,0.016940742422437316
176337,0.013453404174200625
176338,0.013359678910216192
176339,0.012831957550267416
176340,0.013745126889556978
176341,0.01149259376620015
176342,0.011434236851529772
176343,0.013511565222129013
176344,0.012570008834682308
176345,0.0165764806159346
176346,0.013921866069272917
176347,0.016186523740930003
176348,0.013418247199310514
176349,0.01343296173016327
176350,0.0130138598839916
176351,0.01373456555517815
176352,0.013691664394527325
176353,0.02068924931068484
176354,0.013670627877359467
176355,0.014385466042501576
176356,0.014790857176211404
176357,0.013503205248679094
176358,0.018331841030744735
176359,0.014559109080385211
176360,0.012966452744258533
176361,0.014047690828654223
176362,0.012790011536748892
176363,0.013241825676654252
176364,0.014723628181450763
176365,0.014627512184519418
176366,0.01236581256018869
176367,0.012438289890059564
176368,0.012918316748437585
176369,0.012981270988350849
176370,0.012530081834000154
176371,0.014021540060826536
176372,0.011983435034043683
176373,0.013442338081304466
176374,0.010890201698915107
176375,0.0150552249218006
176376,0.013921992685165894
176377,0.014636909095841569
176378,0.015225310662269516
176379,0.012998273166265605
176380,0.0146591167731659
176381,0.01331841323530651
176382,0.013330574621668704
176383,0.013892245154102908
176384,0.014841375278596775
176385,0.014430271033605448
176386,0.012863032075142633
176387,0.017699815844424007
176388,0.014318179651350807
176389,0.005364620076964241
176390,0.013513663650545741
176391,0.014164596897934536
176392,0.013306345945492785
176393,0.01388596464067468
176394,0.014949195381170214
176395,0.010714711934022807
176396,0.013643938257222318
176397,0.009266301077306787
176398,0.013953629365473806
176399,0.01361051229036883
176400,0.01650715184554699
176401,0.014208999736234039
176402,0.013227097354566725
176403,0.011996620327316953
176404,0.01281356941541544
176405,0.014176321307038973
176406,0.010830143282708619
176407,0.014606503641869873
176408,0.01675614389491748
176409,0.004921012336568925
176410,0.014159311073863668
176411,0.014147480712217692
176412,0.015637366480125744
176413,0.013001817695751667
176414,0.014336962424734062
176415,0.014702710105298356
176416,0.012807455750773154
176417,0.012523345805757502
176418,0.011802297006853927
176419,0.013720121438894652
176420,0.015588665618135034
176421,0.013427580022602706
176422,0.0134939819999177
176423,0.014150698077227257
176424,0.011845780574822972
176425,0.013552932107375244
176426,0.015688567346717603
176427,0.015422641189307341
176428,0.014388703941443029
176429,0.012939009748013437
176430,0.013142585609531245
176431,0.014722640689879694
176432,0.013721938401593303
176433,0.016905996969935527
176434,0.01654959800343514
176435,0.014235905492636673
176436,0.013356320603920488
176437,0.01488753132989689
176438,0.01303369937621322
176439,0.017466980192482252
176440,0.010576588661009249
176441,0.012568163113782718
176442,0.010742215630923108
176443,0.015179244229893914
176444,0.01808793621270939
176445,0.01469469846141985
176446,0.01662945958744368
176447,0.01701459251361671
176448,0.017120841894884657
176449,0.014722390224475348
176450,0.011521512706266149
176451,0.013011084010191793
176452,0.01467991875622545
176453,0.015682407157144376
176454,0.012266936974072615
176455,0.016779281390305545
176456,0.013796407205096901
176457,0.017546743704399535
176458,0.014009811116866317
176459,0.01442739304156677
176460,0.013829006576656587
176461,0.01711265770636459
176462,0.018559056649803122
176463,0.018425192370173336
176464,0.013990350851074333
176465,0.017149482295440444
176466,0.014102509005311573
176467,0.014450029161469502
176468,0.01308020939441761
176469,0.01188975743601926
176470,0.013038403672182512
176471,0.014284226943064835
176472,0.014774577589700952
176473,0.013344606172457476
176474,0.01499238608828195
176475,0.01575146354286287
176476,0.011455804478746764
176477,0.013219029935345432
176478,0.011742951716969768
176479,0.012684732638442778
176480,0.014362166912403796
176481,0.011739800285273234
176482,0.01684930848593117
176483,0.01565711831499899
176484,0.013855390488023521
176485,0.014329505875084012
176486,0.013112117439139056
176487,0.015287401560142166
176488,0.011459908403345966
176489,0.01583696567088489
176490,0.012929708373584455
176491,0.012533743985612763
176492,0.015402004158355761
176493,0.015241196086508329
176494,0.015993966573774988
176495,0.012810481961062874
176496,0.016174398862719916
176497,0.012470373233029726
176498,0.014041719915272817
176499,0.01646185766528507
176500,0.011885826880937912
176501,0.014030992146423713
176502,0.013778894203512939
176503,0.011912183405580494
176504,0.013272972006068121
176505,0.012404049692609827
176506,0.012910616360007397
176507,0.012032361207265344
176508,0.01647543824711832
176509,0.012577211000127105
176510,0.012903566700761145
176511,0.016048347808495532
176512,0.012864231460297287
176513,0.01481724135806704
176514,0.013979735651005513
176515,0.01589136383069767
176516,0.00822830582153385
176517,0.014317473474304988
176518,0.008116842618508278
176519,0.012514295761404299
176520,0.013185987451514211
176521,0.015487469483872857
176522,0.013096186091150595
176523,0.018712095361360634
176524,0.013374080022748583
176525,0.011589109068285149
176526,0.015387383603337104
176527,0.013682876239764915
176528,0.014417461060752144
176529,0.015174784682335005
176530,0.013527323833560319
176531,0.011752304665555165
176532,0.012326510949090494
176533,0.013960493804293032
176534,0.012469153157466904
176535,0.012998863280126997
176536,0.014583456272906636
176537,0.013817725794630612
176538,0.0122578119731633
176539,0.01242578831722558
176540,0.012278363296149855
176541,0.013505136650884538
176542,0.012901118370187432
176543,0.014614022846634395
176544,0.012964424631517125
176545,0.01645049956449605
176546,0.01268687097500094
176547,0.018856734359549963
176548,0.015104837635932147
176549,0.01862997655878796
176550,0.014716323546347412
176551,0.013578980364904741
176552,0.014897231552083747
176553,0.01608804176235986
176554,0.01444693744263759
176555,0.013658053798128851
176556,0.016668647223290096
176557,0.015932806465446266
176558,0.012577283254529135
176559,0.01568676211813188
176560,0.013892955483785534
176561,0.014434381131377152
176562,0.014515248986575486
176563,0.012215426305917612
176564,0.01336571880671046
176565,0.01777830212313266
176566,0.013996239713063432
176567,0.011846431988754312
176568,0.01651457344572522
176569,0.013772191397155005
176570,0.019384652212773974
176571,0.013396571938201414
176572,0.013042572858665872
176573,0.6458377927921688
176574,0.01322466619636483
176575,0.01331562732504506
176576,0.017221369212828026
176577,0.011873158855695119
176578,0.014629393767010699
176579,0.01291179152298636
176580,0.013407247618613484
176581,0.018617676712164334
176582,0.014958145032671812
176583,0.012202339706457104
176584,0.013834715458183126
176585,0.013782165973191766
176586,0.011266702385142156
176587,0.012081121870269261
176588,0.014971130776674802
176589,0.016940229927203638
176590,0.0141868206916839
176591,0.014916481359059338
176592,0.01519878462923698
176593,0.013694617756327531
176594,0.013144980319162081
176595,0.014578174234757529
176596,0.01680463549334229
176597,0.014532621647409857
176598,0.013900177798214881
176599,0.012231736450679938
176600,0.011409329835489954
176601,0.013125763072072609
176602,0.015263698489793644
176603,0.014480792028967553
176604,0.0134629027077792
176605,0.013699883273514296
176606,0.01214367292366727
176607,0.019577791478099252
176608,0.017675453354991873
176609,0.014418751578520492
176610,0.014067113735267612
176611,0.015499565707166084
176612,0.013650096986362952
176613,0.012969483850895896
176614,0.011997328525993174
176615,0.015307890478498032
176616,0.019143543731553508
176617,0.013082610911166723
176618,0.01290475521911465
176619,0.00555078252251377
176620,0.01257196213997669
176621,0.01397804026453845
176622,0.014146961292555384
176623,0.014466704298238214
176624,0.013440205646202512
176625,0.014634965900450072
176626,0.016012746243062388
176627,0.016836724241797753
176628,0.012577825691130775
176629,0.015586431875678979
176630,0.01701342865590469
176631,0.013759019623055955
176632,0.010779052078138542
176633,0.014379417639581164
176634,0.013874659020418092
176635,0.01255864939829197
176636,0.015251573174382433
176637,0.015273413792657599
176638,0.014857726098024989
176639,0.012651637289312265
176640,0.013465878151435857
176641,0.01981936155080096
176642,0.012497992002598329
176643,0.012104721644173323
176644,0.012946470280510419
176645,0.012562095047506942
176646,0.01384679465687275
176647,0.013092872939412699
176648,0.01279372379122949
176649,0.017331531896505013
176650,0.015178817659649672
176651,0.012204640011117578
176652,0.012640928416872381
176653,0.015268934014351521
176654,0.01432919936347953
176655,0.01527010667589069
176656,0.013352648027609992
176657,0.01623408022695591
176658,0.013925660325696115
176659,0.01286155156549391
176660,0.01511492357819201
176661,0.017426237393593592
176662,0.01420385320558005
176663,0.016728611008261163
176664,0.01232522174901095
176665,0.013875213007035363
176666,0.017888667186733372
176667,0.016692531515340774
176668,0.010926105892506447
176669,0.013713702589884037
176670,0.015924652954824942
176671,0.012964486005337844
176672,0.012621071853216403
176673,0.011060114632612413
176674,0.011175647992768184
176675,0.013374573794299913
176676,0.013184884767069483
176677,0.015319703782653562
176678,0.01586896185784002
176679,0.013564479609907922
176680,0.014862537766327438
176681,0.014097577479876682
176682,0.013629717056900994
176683,0.010746063352893274
176684,0.014201407923539949
176685,0.014690098974445946
176686,0.014125339519123335
176687,0.015217042850729567
176688,0.014054114632821305
176689,0.013241453608708247
176690,0.014157202925246313
176691,0.01377933274326742
176692,0.01714680058186384
176693,0.01536842542865979
176694,0.014838781698581868
176695,0.011252415694697598
176696,0.014995178708951791
176697,0.012141369389766394
176698,0.01192438322418527
176699,0.015083275548194733
176700,0.013444870116583123
176701,0.01139391240541738
176702,0.018099497780093503
176703,0.005550839154251754
176704,0.01207523964683717
176705,0.01383791446132606
176706,0.013041330001062208
176707,0.015039419892385473
176708,0.012803499446098248
176709,0.016908065731977912
176710,0.014842683984985422
176711,0.012576273450530352
176712,0.013566060120661161
176713,0.014577515727488156
176714,0.013124040245070287
176715,0.014692464165059479
176716,0.014779905802722709
176717,0.01293173805433183
176718,0.014346451376886062
176719,0.015311089911096924
176720,0.012498506196562675
176721,0.013550383595552804
176722,0.015533702020561427
176723,0.013462658377552391
176724,0.012149227542433343
176725,0.015393928134536324
176726,0.011653705863199434
176727,0.01707405594741579
176728,0.013419324885251202
176729,0.01572960728958247
176730,0.014726875876115
176731,0.012575761231815528
176732,0.01325290763601796
176733,0.013495707821690316
176734,0.012679267904230554
176735,0.011936001617718352
176736,0.01424118402408911
176737,0.017974462034902168
176738,0.012168101693440804
176739,0.012735894139916716
176740,0.015285703489623296
176741,0.013270932123374293
176742,0.015650883450450563
176743,0.014310940089972675
176744,0.017375143281623217
176745,0.01826938818706844
176746,0.013630379846214076
176747,0.01362556777575572
176748,0.012052666164392531
176749,0.013266473082405193
176750,0.013603268269458521
176751,0.013469959884720255
176752,0.015634496556485928
176753,0.011160949835746515
176754,0.012020883457435887
176755,0.016001856437783263
176756,0.014183574859161987
176757,0.014917829070497317
176758,0.012800568127312225
176759,0.012886008242189016
176760,0.016019741374578525
176761,0.013893315979475119
176762,0.013928787081330964
176763,0.012219078171502968
176764,0.019754974008200466
176765,0.015352150318405335
176766,0.013318853880662566
176767,0.013991095859442195
176768,0.014147734499126577
176769,0.014399651731941838
176770,0.01364769701307239
176771,0.014153921359968565
176772,0.01460447913413623
176773,0.012532791530282307
176774,0.013222668324657561
176775,0.010089843439437253
176776,0.01337177589182323
176777,0.0169834760944981
176778,0.011476864232606406
176779,0.014980301080129196
176780,0.01427239628249932
176781,0.012631384579271127
176782,0.012375657154057427
176783,0.013541623109355687
176784,0.012342793130599484
176785,0.013466342845761096
176786,0.015135596947557268
176787,0.012527596187977916
176788,0.01304641349356429
176789,0.01345227003208684
176790,0.01324364692572496
176791,0.01288551521063013
176792,0.012732572526605502
176793,0.011941476353401136
176794,0.01620525385957641
176795,0.013956592375193828
176796,0.013653687583964413
176797,0.013722558478148184
176798,0.014327324134007322
176799,0.01204522869419705
176800,0.015478064555953013
176801,0.011483002625002167
176802,0.01681049541509078
176803,0.013635800986223625
176804,0.01331006560035343
176805,0.015525955664991977
176806,0.013482959842904204
176807,0.01256729575379086
176808,0.013230089050807687
176809,0.013112342368236303
176810,0.015116814274705218
176811,0.013138366573773366
176812,0.013062234290781356
176813,0.014158022427478134
176814,0.013036498512867895
176815,0.014451365473717274
176816,0.014018258088627372
176817,0.01511875189000065
176818,0.013108717608477689
176819,0.011309216358788215
176820,0.01282127495239818
176821,0.012657376783288585
176822,0.3495172357005695
176823,0.013652260275336867
176824,0.016477684993235438
176825,0.34598876188023076
176826,0.015560402145735789
176827,0.008957205011121242
176828,0.013856181013480157
176829,0.01471380560541848
176830,0.01310814142624051
176831,0.01407998563150324
176832,0.016095667619001934
176833,0.017521699069720516
176834,0.01436550894367459
176835,0.014763695501845864
176836,0.015809404129686833
176837,0.014721392994677831
176838,0.015033609381829842
176839,0.015337976254874333
176840,0.014545652456055613
176841,0.013799962940049655
176842,0.01349926212285997
176843,0.01238871174086131
176844,0.013093184688538316
176845,0.014166318116117413
176846,0.012048896275009546
176847,0.016224530970422816
176848,0.014400364165537092
176849,0.01137895736497207
176850,0.012972839270205067
176851,0.015230347874813633
176852,0.01506945449703197
176853,0.012880986103559082
176854,0.011065552023392154
176855,0.015763330398242233
176856,0.01604460885072983
176857,0.013125152552259118
176858,0.013570860684372354
176859,0.014202255768256927
176860,0.016728891148747885
176861,0.014286054914144143
176862,0.01385095758524668
176863,0.014770115046511764
176864,0.013230557597404536
176865,0.013718350715638098
176866,0.014309708806698553
176867,0.013534617612297134
176868,0.012531976134144177
176869,0.012067289633959604
176870,0.01251914394571081
176871,0.013710805080482972
176872,0.01247889900812753
176873,0.012357014109604195
176874,0.012401330494663737
176875,0.014653117436619874
176876,0.013761818408787329
176877,0.015396571325950424
176878,0.016357093699977676
176879,0.014509670651964538
176880,0.015447676899464236
176881,0.015207218952504853
176882,0.014204447116464172
176883,0.012564544163225392
176884,0.012925403922594862
176885,0.013449107246795444
176886,0.011620931945699155
176887,0.015041569256088981
176888,0.015154901075510818
176889,0.016590675592652197
176890,0.01256957477465473
176891,0.015015234931695067
176892,0.015255916591981515
176893,0.011738936700332875
176894,0.014848584324072265
176895,0.013226152822461108
176896,0.014556324140620504
176897,0.015172006806764254
176898,0.013045101056679406
176899,0.014118864356631369
176900,0.014357789994290363
176901,0.014069503865323664
176902,0.015924741959548645
176903,0.012077253099825004
176904,0.015150788337943028
176905,0.012919770000412046
176906,0.014498397393957264
176907,0.01371599786792336
176908,0.013923552461013955
176909,0.016770944591265286
176910,0.014533771188635549
176911,0.015736560018799316
