id,Machine failure
174757,0.014265412413281078
174758,0.014709646325083432
174759,0.013972844935991229
174760,0.013814452315177708
174761,0.013216961879346383
174762,0.012425267087993793
174763,0.016740903027593755
174764,0.013966669616097169
174765,0.01757783652624594
174766,0.011913902542403043
174767,0.016447677635043383
174768,0.011927814764336507
174769,0.012606483029617277
174770,0.0139552106983215
174771,0.01324887516889439
174772,0.014437370338193867
174773,0.012675340549776893
174774,0.014634984892797433
174775,0.012674130419074994
174776,0.01283739089844486
174777,0.013481126484083195
174778,0.012669288219985966
174779,0.013403059080480924
174780,0.013158194261174767
174781,0.01594098543927427
174782,0.01290043537124697
174783,0.013307303603140022
174784,0.012817157957579895
174785,0.014114694877258372
174786,0.01074660293739971
174787,0.013210609530342947
174788,0.011643010391836517
174789,0.013755483810752719
174790,0.015536171795046556
174791,0.016545609254672942
174792,0.013455088070613862
174793,0.011908140800664792
174794,0.017674373127881667
174795,0.012005349905732892
174796,0.01657702438285202
174797,0.014846608247417726
174798,0.016290661454583886
174799,0.013653267467206114
174800,0.013138975988205967
174801,0.010594358016857736
174802,0.014701179296957242
174803,0.013295002606085675
174804,0.014717611813901488
174805,0.014957763403094597
174806,0.011358895544818356
174807,0.016522163734726973
174808,0.013684270352806248
174809,0.012831372170615998
174810,0.011512781592635421
174811,0.012706418755781114
174812,0.011821030454465805
174813,0.014427418618686186
174814,0.01567875904207256
174815,0.012529377484841344
174816,0.014426937453181235
174817,0.014141259197401829
174818,0.012655995320850684
174819,0.013175684302273236
174820,0.012013609252989542
174821,0.01441187643309387
174822,0.012646235618166001
174823,0.01634577230823624
174824,0.012133404250627299
174825,0.013932049610626617
174826,0.01232079255026905
174827,0.014917641510206142
174828,0.014192594319668413
174829,0.012355658997882785
174830,0.017340348262361936
174831,0.016003505291161034
174832,0.013770219656025864
174833,0.013476478889909332
174834,0.014593862988144595
174835,0.01225936128080113
174836,0.01051613017803447
174837,0.014432690561340463
174838,0.012079442115835967
174839,0.01141703222060814
174840,0.012972851702528035
174841,0.008115372169754019
174842,0.016805309850085975
174843,0.011934213862721216
174844,0.012783896012349078
174845,0.012301587614869991
174846,0.017177145196338978
174847,0.011464222231470627
174848,0.012725125289659774
174849,0.013116928164159478
174850,0.013715220253518257
174851,0.012782471423752377
174852,0.01489755397124584
174853,0.012565027301839114
174854,0.010941107466135006
174855,0.01398781951174253
174856,0.015165835875656224
174857,0.015630147648084423
174858,0.014386098728546683
174859,0.011986509002060242
174860,0.012328394506775076
174861,0.01509747885527629
174862,0.01388194465190173
174863,0.012359139262736804
174864,0.014711878778004995
174865,0.012819909661513076
174866,0.015044257795519402
174867,0.01166915582630558
174868,0.014260976967375476
174869,0.3456183856277158
174870,0.012681672348158621
174871,0.012096159524743438
174872,0.013284871999790851
174873,0.01866027665859893
174874,0.012471681034234256
174875,0.01296570229341482
174876,0.004845659886351755
174877,0.014504559455589093
174878,0.015691786148330226
174879,0.014040836971359055
174880,0.015468499279938023
174881,0.013194527871733296
174882,0.008855809979181395
174883,0.012235863953447548
174884,0.01500247991960195
174885,0.015198095651572402
174886,0.011067270885134883
174887,0.014571949593092551
174888,0.012117982344461462
174889,0.013450030123938618
174890,0.014426479557441418
174891,0.011248611112723204
174892,0.013705055197472893
174893,0.013911898995722328
174894,0.01226977219405709
174895,0.013656282150618777
174896,0.010105813605264264
174897,0.01396616217657685
174898,0.015675982280100635
174899,0.01294447541322324
174900,0.012195642781843256
174901,0.013952910217282236
174902,0.012986461768126855
174903,0.013989894592366438
174904,0.01188772044534145
174905,0.013930407998099964
174906,0.011925463351110605
174907,0.01460289550268756
174908,0.013401803715074016
174909,0.013447328778809773
174910,0.007850522129069537
174911,0.014879419335680268
174912,0.013413967920628767
174913,0.013238899731934843
174914,0.013436634452143433
174915,0.014865113399056825
174916,0.01405126917932516
174917,0.014058520803096825
174918,0.01279657158582156
174919,0.012829340728627892
174920,0.011517302558595226
174921,0.014776646627532223
174922,0.020784235736372683
174923,0.015110326411303469
174924,0.013911298748547563
174925,0.014806358575503116
174926,0.013364424474381964
174927,0.014903371568445454
174928,0.013095183135445528
174929,0.01546427457070854
174930,0.010963971121188205
174931,0.013951662765216838
174932,0.013377778915804148
174933,0.014599214883630585
174934,0.013276975630942843
174935,0.009832398509806441
174936,0.012819329332855501
174937,0.01496687601497004
174938,0.013467514192356634
174939,0.013367109011367777
174940,0.013766504622975047
174941,0.012170701233622204
174942,0.013478198865933369
174943,0.013985440975247045
174944,0.01208255006136897
174945,0.013127734075843889
174946,0.012643579883641605
174947,0.013987016819538895
174948,0.014057741290733644
174949,0.013123570888512615
174950,0.012272190479883024
174951,0.01416076390689177
174952,0.011895871491048142
174953,0.014823732810676563
174954,0.017923941917907554
174955,0.016236418678021395
174956,0.6457300017320922
174957,0.012795565729023236
174958,0.013593698684300989
174959,0.012395532474924828
174960,0.012070773162984343
174961,0.012035351993002256
174962,0.016710286560761393
174963,0.011774066123646778
174964,0.01110443944629019
174965,0.01358814215081416
174966,0.013167014703364241
174967,0.01663715075575435
174968,0.016872222857110236
174969,0.014287383854725947
174970,0.01292153779762421
174971,0.014087136407382756
174972,0.01351174207927255
174973,0.014677818263932517
174974,0.01413267251848507
174975,0.016549137275317236
174976,0.011803876342404497
174977,0.011868391156641648
174978,0.015579481966747395
174979,0.014111441568737787
174980,0.011221961561086327
174981,0.011385679981991463
174982,0.013819664411121696
174983,0.013069055453621019
174984,0.013088401864591134
174985,0.01222487188893429
174986,0.013676726486548047
174987,0.012702856508281778
174988,0.012044721774406953
174989,0.013621532127080347
174990,0.014681296354422738
174991,0.0130691272742788
174992,0.01517029531538269
174993,0.015021455420433307
174994,0.012842408765280307
174995,0.013176956169319966
174996,0.013554287946314872
174997,0.018638516728039345
174998,0.01202054337276657
174999,0.01453709230545447
175000,0.014738710327321419
175001,0.01124860935592539
175002,0.015058000024132216
175003,0.011120100471028974
175004,0.01341162056639159
175005,0.010994326591865677
175006,0.014129645861088566
175007,0.013538256727894792
175008,0.0152912549390786
175009,0.011366077268872624
175010,0.014827005762367118
175011,0.012362992592366305
175012,0.011705037630875926
175013,0.011559342304385715
175014,0.014086232485188827
175015,0.013882387185819658
175016,0.00884396058259019
175017,0.013464398094516543
175018,0.013921695470756506
175019,0.009897586417337342
175020,0.016196679614387494
175021,0.011541094741473308
175022,0.012739935422051913
175023,0.01209152176253385
175024,0.013270024579062657
175025,0.0144417882256954
175026,0.013997004306323522
175027,0.012828543644385211
175028,0.015429774740392234
175029,0.011117858453783554
175030,0.018439354501245467
175031,0.010361400228051008
175032,0.012858473013094281
175033,0.013898503376435408
175034,0.015900426980790354
175035,0.013467793170559966
175036,0.012614498510308767
175037,0.017825649527370393
175038,0.01187611609376354
175039,0.012058930458845728
175040,0.013979265428693472
175041,0.011545841968482936
175042,0.014124109923077723
175043,0.012402116263934037
175044,0.012515202237814035
175045,0.01387684030490233
175046,0.012840763830027229
175047,0.016845461403475644
175048,0.012546962135209205
175049,0.015237270815476357
175050,0.010294649896092965
175051,0.012642910956376088
175052,0.011942927718030245
175053,0.012183833224514358
175054,0.012615410374019111
175055,0.014033249334532604
175056,0.01532274589836216
175057,0.012500700442840223
175058,0.012240594738239787
175059,0.0147779266271851
175060,0.013190645682967607
175061,0.011296322194430893
175062,0.015476261758331505
175063,0.013123446171102431
175064,0.013302790685524807
175065,0.010182021534001096
175066,0.012196397476025108
175067,0.012119100855071181
175068,0.0060978845392166536
175069,0.013434968637895808
175070,0.010831436869927397
175071,0.011353650439203413
175072,0.012277385002279139
175073,0.014468217121058747
175074,0.014295282119009805
175075,0.013869424475296065
175076,0.013262710298243174
175077,0.0168400972019931
175078,0.014997613461128849
175079,0.011203511638071033
175080,0.015492245028070398
175081,0.011483291961779364
175082,0.014014065771187875
175083,0.013895940625677804
175084,0.011805325097562809
175085,0.012928969636352585
175086,0.014330744224981234
175087,0.013407047431210326
175088,0.012188420524259004
175089,0.012424231612311019
175090,0.012515970534313251
175091,0.012997790186043964
175092,0.013675317849724315
175093,0.011258736111445372
175094,0.014418452969366884
175095,0.01275220697811233
175096,0.014813612665241532
175097,0.01236888706377591
175098,0.012353378063117725
175099,0.015124771715820018
175100,0.016451586508829094
175101,0.015210679885733722
175102,0.013092009689645016
175103,0.010691163190665067
175104,0.01479742477804022
175105,0.01080859670106949
175106,0.013548442457943984
175107,0.012295884981131227
175108,0.011914881271129402
175109,0.01686431031533209
175110,0.014199531240886598
175111,0.012581278522765811
175112,0.01510174860014871
175113,0.01822467075540912
175114,0.014130028315282126
175115,0.011607544998838391
175116,0.011084720317049063
175117,0.01569985564582118
175118,0.015076792198191732
175119,0.013615746550198224
175120,0.011689031373295642
175121,0.020243084176978066
175122,0.010890509874264567
175123,0.014455642136081297
175124,0.01414122501591982
175125,0.010447820749934528
175126,0.011502537931253031
175127,0.012514360473123013
175128,0.015635137325138278
175129,0.01563992758983894
175130,0.014568956566313152
175131,0.013790882957301923
175132,0.014813577087330413
175133,0.016270933826196616
175134,0.01434764274281891
175135,0.013561252254805032
175136,0.010881626635999684
175137,0.008253187007105745
175138,0.011936327762637365
175139,0.01625800725532984
175140,0.013195239317003863
175141,0.011355962010848484
175142,0.012388436671308286
175143,0.013572036894208089
175144,0.010339190024749981
175145,0.01135272472627727
175146,0.012817591222297847
175147,0.012592400358004689
175148,0.009843572693847141
175149,0.010759039504230338
175150,0.014822245630643166
175151,0.014589553370777917
175152,0.01530053222678428
175153,0.01423000536658331
175154,0.010773849801397218
175155,0.01344162121569725
175156,0.012488233745421263
175157,0.014305763850593203
175158,0.012700625529228123
175159,0.013364842718484815
175160,0.01264339163273958
175161,0.0124821117766172
175162,0.012721940397592862
175163,0.013372397772747718
175164,0.01312969397639616
175165,0.011697179573800799
175166,0.011691895019891822
175167,0.012951146587881608
175168,0.012802468005190987
175169,0.012229610949659698
175170,0.01328266306098172
175171,0.013393437229586028
175172,0.011857405707034184
175173,0.011178736841234523
175174,0.014509801653894521
175175,0.011033774561005866
175176,0.01070509649210383
175177,0.014444980456330154
175178,0.011703274099596442
175179,0.016094668431087394
175180,0.011574769555786568
175181,0.015087154221751579
175182,0.016097178838956113
175183,0.011934129807305377
175184,0.01504519808280609
175185,0.015135587098323425
175186,0.013548638508441888
175187,0.012897028437356841
175188,0.015162878821979283
175189,0.014108838701274029
175190,0.012157004260896756
175191,0.01367199342945654
175192,0.012702045970332166
175193,0.01385941117824926
175194,0.01225765353987139
175195,0.015467649552286529
175196,0.015099834434751068
175197,0.012806958539915663
175198,0.012667405375169995
175199,0.010788768290261578
175200,0.013474431216814232
175201,0.01227395386831434
175202,0.01179949651760968
175203,0.011879924664152764
175204,0.012554190317972991
175205,0.013114713058978184
175206,0.01795432883128935
175207,0.01254778512768593
175208,0.01456565916021883
175209,0.01378995806986793
175210,0.012959383755553616
175211,0.016302826896983653
175212,0.014466519925265972
175213,0.014633994886020518
175214,0.017721251728074084
175215,0.01245986678388463
175216,0.014762698144614146
175217,0.012836454844300491
175218,0.014647491394078938
175219,0.01610873389326372
175220,0.016343262062063782
175221,0.0098570548011748
175222,0.012164585655010302
175223,0.018737714267827853
175224,0.011726732465317661
175225,0.012623050304765118
175226,0.01171328971735551
175227,0.01370268665080315
175228,0.01633992435428827
175229,0.014711123397227377
175230,0.013356431720859858
175231,0.011939907611077983
175232,0.01591650935564754
175233,0.012448040772829417
175234,0.014349343666204226
175235,0.013420419376564553
175236,0.012034817192063252
175237,0.014013106493534154
175238,0.010887208076355914
175239,0.015894393980377546
175240,0.013927902555766938
175241,0.014335131396777133
175242,0.012189874632548805
175243,0.01241306541773289
175244,0.011507206486476603
175245,0.013284182345790475
175246,0.013305265653434041
175247,0.014544236635787185
175248,0.015649073080642492
175249,0.012739807886075073
175250,0.015550522229423108
175251,0.011934590925254916
175252,0.01132942306321797
175253,0.014974529563805768
175254,0.016981597332087893
175255,0.014288282903002885
175256,0.015832832791443048
175257,0.014709771603555081
175258,0.014209024143155715
175259,0.015149686770840881
175260,0.01917382117984871
175261,0.015667515079248986
175262,0.013298358748873427
175263,0.013145065894969523
175264,0.015383307951588066
175265,0.012757463624095718
175266,0.012224901654039444
175267,0.012030821148701173
175268,0.011793413848656816
175269,0.00952500140055896
175270,0.01406885012949382
175271,0.013857146713444724
175272,0.011132376864732323
175273,0.012921457481048466
175274,0.007405446950117274
175275,0.016630910156580032
175276,0.015286801794832914
175277,0.014253090002489387
175278,0.013727021476527733
175279,0.015660883137200116
175280,0.011599878422014657
175281,0.014810608712201393
175282,0.012802845452332111
175283,0.012475568540841553
175284,0.01595013172176001
175285,0.013921068778324986
175286,0.012867658193397406
175287,0.013540879411842162
175288,0.01383547494498489
175289,0.01479461464536418
175290,0.01186104744229883
175291,0.016168037723429035
175292,0.015428916696884787
175293,0.016317220992257967
175294,0.013836467003295253
175295,0.013328408893695909
175296,0.012902667627554069
175297,0.013559858359600498
175298,0.010874299921819625
175299,0.013257868370702901
175300,0.013848192419184778
175301,0.01123447758947346
175302,0.013753641537314946
175303,0.013635561555967735
175304,0.013021916553468807
175305,0.012350217394050978
175306,0.011870624043402805
175307,0.01589279613037473
175308,0.013462037633410211
175309,0.013635370303472092
175310,0.012799500805336103
175311,0.013582553402603083
175312,0.01573267731932955
175313,0.015736876652188446
175314,0.011459059639572203
175315,0.012011704657441773
175316,0.014768154902958673
175317,0.013514598787590166
175318,0.016226388645634263
175319,0.014251528759472627
175320,0.013501949914651338
175321,0.011403203725365189
175322,0.011968363628171823
175323,0.013093674941076331
175324,0.014202374303200142
175325,0.014107069116280737
175326,0.012035750127754121
175327,0.012372979624517406
175328,0.013328940799521245
175329,0.01276256571253182
175330,0.01469731310578002
175331,0.013710239708192493
175332,0.01083777893051625
175333,0.012611768266191736
175334,0.013662456955440057
175335,0.011830537998080308
175336,0.012914846039111286
175337,0.013488636621790995
175338,0.011777129871074522
175339,0.013566270841966347
175340,0.0158546588859539
175341,0.01294373722049334
175342,0.013459645570759751
175343,0.012191065219147932
175344,0.015085444291594505
175345,0.014597077620093357
175346,0.013613928214327534
175347,0.013199628097652943
175348,0.33037403024186307
175349,0.010661185645727564
175350,0.012969215933662804
175351,0.013515722047179036
175352,0.011361230328201506
175353,0.012821088703963198
175354,0.02033000338955935
175355,0.013972656410927915
175356,0.013039437314744894
175357,0.014275923507325568
175358,0.014807994216516799
175359,0.01077291374132009
175360,0.013988819307946508
175361,0.014428724501291934
175362,0.014526507421643724
175363,0.014664912819684586
175364,0.0117953359905254
175365,0.013194388308152002
175366,0.015090127825568159
175367,0.017344162361885185
175368,0.011488727346882792
175369,0.015044106802814313
175370,0.011573182000666348
175371,0.012964020011871226
175372,0.017558270861030043
175373,0.015516930321980484
175374,0.01295028063312694
175375,0.014199957109580405
175376,0.01330710747151461
175377,0.011677451528498287
175378,0.012877844806730392
175379,0.013963046158856686
175380,0.01215723519868955
175381,0.014499255476419464
175382,0.014247289887407345
175383,0.015267438045371232
175384,0.013735665642707395
175385,0.013416831375853167
175386,0.01577507865842287
175387,0.012004308398332763
175388,0.01311073203669711
175389,0.01027788864646341
175390,0.01438935704771463
175391,0.01583607805973382
175392,0.011069614245395766
175393,0.013832596007074802
175394,0.012918000861234506
175395,0.01572318358834424
175396,0.014338011004727747
175397,0.014895056807367984
175398,0.015103928751752357
175399,0.012478847063459007
175400,0.009666214389688437
175401,0.014059152526859405
175402,0.012611395122418866
175403,0.013179526285872496
175404,0.01224363220017958
175405,0.010735948686610536
175406,0.013337012045931374
175407,0.016669443190279392
175408,0.015352085183755058
175409,0.01201767802086253
175410,0.011403169094216117
175411,0.01287242870780211
175412,0.016155060742121773
175413,0.014487356762223414
175414,0.013803045297260431
175415,0.013285758283365227
175416,0.012755257470748233
175417,0.013843789322694599
175418,0.013469018152213432
175419,0.012323809978314518
175420,0.012754304984411704
175421,0.014302231834679623
175422,0.014333702078939874
175423,0.014166213368370827
175424,0.014743629782711676
175425,0.011380834583135782
175426,0.01445510615450979
175427,0.014605199774114725
175428,0.01435964610650252
175429,0.014907195620594112
175430,0.01952870140758168
175431,0.010149626945516419
175432,0.013303549539118508
175433,0.012684059390841313
175434,0.01711538681022965
175435,0.0117672747773564
175436,0.01485110009003181
175437,0.012809284284317502
175438,0.014429441434343862
175439,0.014336264581871424
175440,0.011310261144438904
175441,0.011392595854824073
175442,0.015100881452046062
175443,0.018919060710996194
175444,0.0135389779171615
175445,0.010918845712019646
175446,0.011818957970049747
175447,0.012900639671544981
175448,0.01574833302064782
175449,0.015010681059659433
175450,0.01291338988985498
175451,0.01272262380812033
175452,0.013986365921660063
175453,0.01531989617050558
175454,0.015809928998683418
175455,0.01590492280759033
175456,0.013688614385095832
175457,0.014719749347433945
175458,0.013308107881361896
175459,0.014624840291236106
175460,0.013296815915517814
175461,0.013174308225492827
175462,0.011972232743209708
175463,0.013845986296382659
175464,0.012130034261070056
175465,0.01262226591750297
175466,0.014899301992706775
175467,0.014509743120318545
175468,0.014501426544410279
175469,0.011903499044908493
175470,0.013009456246481883
175471,0.014131454477681984
175472,0.015885849730536528
175473,0.01591764352579959
175474,0.013202837903558178
175475,0.012168419652331675
175476,0.010903399567208132
175477,0.01152304360410404
175478,0.015095821424570222
175479,0.013946695197801413
175480,0.014096925719260646
175481,0.01410638885076805
175482,0.01281940548952126
175483,0.0120800537047431
175484,0.012444008654273404
175485,0.010811248487292448
175486,0.012626694402945159
175487,0.014509273342472675
175488,0.01418929171830406
175489,0.011123021085028616
175490,0.016850488453417068
175491,0.013158276155538157
175492,0.014838980862777146
175493,0.02267727148283805
175494,0.012623963686178588
175495,0.015299878427434419
175496,0.01434166973418662
175497,0.01209495647164234
175498,0.01245445141723769
175499,0.012423392030173015
175500,0.012365542152679635
175501,0.012762468173638039
175502,0.01316782702459663
175503,0.014503273682222264
175504,0.01130951999925058
175505,0.011583414022576727
175506,0.014365549044270176
175507,0.012377099586064179
175508,0.013033891599796385
175509,0.011563719635932583
175510,0.01696713095181024
175511,0.012421910236371226
175512,0.012220156044411722
175513,0.013619955571580961
175514,0.01371204984221286
175515,0.016386387929700576
175516,0.014152821827982508
175517,0.013952984573446837
175518,0.015623662291168702
175519,0.01323816202681078
175520,0.013536585166730697
175521,0.01076534428013592
175522,0.01491711527524698
175523,0.012356799833930258
175524,0.014452951556687079
175525,0.012579683985999953
175526,0.014063301139568288
175527,0.0136924218386712
175528,0.010426657423602862
175529,0.014716969052707096
175530,0.011804093173944397
175531,0.016944298628420805
175532,0.015284213130631248
175533,0.012628918709748796
175534,0.013340080516185016
175535,0.011651566521301034
175536,0.012555849291307337
175537,0.012967361237371366
175538,0.011800945527304619
175539,0.015057609587151613
175540,0.011525026043921935
175541,0.010979288694976665
175542,0.015413584656624447
175543,0.01370291951424314
175544,0.015407105384022127
175545,0.013744734417529212
175546,0.011567807491697854
175547,0.007646246501168972
175548,0.013017142529864106
175549,0.013678456128170874
175550,0.012730560366904065
175551,0.011622955307793257
175552,0.015623961771912076
175553,0.010914132952516054
175554,0.0123299572248259
175555,0.013031615277611054
175556,0.008831063360857448
175557,0.010543105170696093
175558,0.01332401604197119
175559,0.013076620707781678
175560,0.3306942735636065
175561,0.01524371756647579
175562,0.013866489654955854
175563,0.013353941607371446
175564,0.010515937617961945
175565,0.015757357580904685
175566,0.01563545299686413
175567,0.011452399713381174
175568,0.012657174181364271
175569,0.014815781268527298
175570,0.014996056364844761
175571,0.011975076969937225
175572,0.012839789813019916
175573,0.014070515369932276
175574,0.013099135952709251
175575,0.00972529550203937
175576,0.012563083044646987
175577,0.015248478743490994
175578,0.012002031548931666
175579,0.014765596436853108
175580,0.012535774995801253
175581,0.011312854899782671
175582,0.01274470427546556
175583,0.0144344515623379
175584,0.013391512892245437
175585,0.01462372757055743
175586,0.01337288100404
175587,0.012914105550841883
175588,0.013537883367045233
175589,0.011931324975359701
175590,0.012119841729470749
175591,0.015587155523235889
175592,0.012843733058489213
175593,0.01180202945156674
175594,0.012977729075586102
175595,0.01524211758642822
175596,0.012412402718297511
175597,0.0136684209949646
175598,0.017327954527104922
175599,0.01807275450283404
175600,0.013999150966861502
175601,0.012362974193180642
175602,0.017498156831189677
175603,0.013475222557016275
175604,0.014274685440839326
175605,0.01109679624617963
175606,0.016721194579361793
175607,0.016116182118492396
175608,0.01211123904339838
175609,0.013289823487693952
175610,0.012521677222445989
175611,0.01209412423230024
175612,0.013378313890987264
175613,0.011788928526385509
175614,0.014829912842905298
175615,0.015452696733479446
175616,0.011451825366321094
175617,0.01633162802340632
175618,0.012523222449502219
175619,0.013494481997489212
175620,0.011984711978359215
175621,0.3284711430350796
175622,0.012410757802934526
175623,0.015990850293036346
175624,0.012903180020578355
175625,0.01309368499257924
175626,0.013007654677238864
175627,0.013585145100294583
175628,0.01230540302170963
175629,0.016752754015912703
175630,0.013620301207440434
175631,0.011648190400665118
175632,0.015005513518906981
175633,0.012091705733310022
175634,0.016694528963429045
175635,0.014302818826004395
175636,0.013169365618361255
175637,0.013132038565960687
175638,0.013226959986462809
175639,0.01397544010843032
175640,0.015751268393096745
175641,0.34557914328544703
175642,0.014508813336907709
175643,0.012758112671671916
175644,0.01954457904889586
175645,0.012775080277804045
175646,0.01416820322191543
175647,0.011694106076608257
175648,0.012331769089987676
175649,0.013686993661352773
175650,0.013670051249912997
175651,0.013731690584102042
175652,0.013858350645974142
175653,0.01392324365699968
175654,0.012988062137455144
175655,0.012188393674376487
175656,0.013898387666163706
175657,0.013290929764116445
175658,0.013284682093328263
175659,0.01586964920107066
175660,0.013319340217759337
175661,0.011170930460194158
175662,0.014372508201379721
175663,0.01210885537695211
175664,0.01321366133670682
175665,0.012621357623044884
175666,0.015645448822636514
175667,0.01320979731844698
175668,0.013242920181899234
175669,0.01504799083623387
175670,0.012858683040565162
175671,0.014762807212607297
175672,0.3491224237379791
175673,0.01374022314339131
175674,0.016720151366635905
175675,0.014695801958894524
175676,0.015221380793087873
175677,0.012726684164980724
175678,0.01311852600902586
175679,0.014230577314550774
175680,0.014169886255554733
175681,0.013783106166272667
175682,0.013898219347588371
175683,0.014796116635628683
175684,0.01317984046769663
175685,0.014042170802279033
175686,0.011490239560876202
175687,0.011880711667456927
175688,0.01588842045502067
175689,0.01003857740845818
175690,0.013182271895331457
175691,0.012031606397915572
175692,0.013443739454285938
175693,0.014607400658480159
175694,0.012826850567879772
175695,0.011458853387883565
175696,0.013757344370704366
175697,0.01224113517282893
175698,0.011061250029038041
175699,0.014008874716918843
175700,0.011827969656119635
175701,0.016606821059177105
175702,0.013850994773098391
175703,0.01297364512300969
175704,0.008336605642030537
175705,0.012570025454238779
175706,0.013195873382921426
175707,0.014945354292987718
175708,0.013481758011917713
175709,0.014387518417463583
175710,0.016550726018648997
175711,0.01323507297984058
175712,0.012883383727359
175713,0.018072596110045306
175714,0.010995257322130018
175715,0.014469923233949066
175716,0.015499552642238578
175717,0.014299065342633211
175718,0.014519119146010328
175719,0.348654293439014
175720,0.016049943984502622
175721,0.01344270297819895
175722,0.014162348844527668
175723,0.015217724238120515
175724,0.01408360169385992
175725,0.01235472200585341
175726,0.011997994938455731
175727,0.012989860856103397
175728,0.011633512042487245
175729,0.013326398966016666
175730,0.009438876929824218
175731,0.010630858986110134
175732,0.012375922581152497
175733,0.013899608865622057
175734,0.013162368341476983
175735,0.01107271704657626
175736,0.014002264478726621
175737,0.013826621501666077
175738,0.012938044581563349
175739,0.012638941577590226
175740,0.015219184496725305
175741,0.014128757183463366
175742,0.01109335664374591
175743,0.01151722402886104
175744,0.012900458916661145
175745,0.011723844271979035
175746,0.015418129521473237
175747,0.013178950388397443
175748,0.011194074171919659
175749,0.012348955578455147
175750,0.012203775871616685
175751,0.011670521703526355
175752,0.014239595776552864
175753,0.01418586332897205
175754,0.013943622278052938
175755,0.014484511422957105
175756,0.014857441590543375
175757,0.012680111277717596
175758,0.013316305186528992
175759,0.014197324752564982
175760,0.01097948354119159
175761,0.01351492658915763
175762,0.013190244490515304
175763,0.012987485036068867
175764,0.016139116926885258
175765,0.011278343983469667
175766,0.016785666942952655
175767,0.013967455362888459
175768,0.011375624445866934
175769,0.011381547865753695
175770,0.015193001675762714
175771,0.3303509077649411
175772,0.012575762732860369
175773,0.01271236027677851
175774,0.012898179069706077
175775,0.012704810787993567
175776,0.011620276771681301
175777,0.013416771055381457
175778,0.012833866025724764
175779,0.013045609838500524
175780,0.014388478254709507
175781,0.012256082192527431
175782,0.012429937969636312
175783,0.011877810532354214
175784,0.01583850570446423
175785,0.016936748835274816
175786,0.011892946829957366
175787,0.011198336557707793
175788,0.015158816153659055
175789,0.011460775045478844
175790,0.01433497694808242
175791,0.012912652907895368
175792,0.009821559529768865
175793,0.012749491209880871
175794,0.015589023301319433
175795,0.011413569711569002
175796,0.013791809020512295
175797,0.013318408773784235
175798,0.019084470528865225
175799,0.01318584718937153
175800,0.01404583046005941
175801,0.013446987623324969
175802,0.012940656494421303
175803,0.012467501925473207
175804,0.0139430057870355
175805,0.015223773626664213
175806,0.012654394777037094
175807,0.012032754657210713
175808,0.012843727324328173
175809,0.014215418925364662
175810,0.01617185432070451
175811,0.01363807990913345
175812,0.012652496784403337
175813,0.013389012916381022
175814,0.01400650036624803
175815,0.017974369576453014
175816,0.014003591033853475
175817,0.012857890424426985
175818,0.01235073667358766
175819,0.012034586641828575
175820,0.013839397061758886
175821,0.015718355334848028
175822,0.010777255990290549
175823,0.0109877035284725
175824,0.014864053146763687
175825,0.012004290946520712
175826,0.014510944697589255
175827,0.01136268991530145
175828,0.015356946019553001
175829,0.013329673309243844
175830,0.013069104169244863
175831,0.012465861450168434
175832,0.013076616789543161
175833,0.012665960765224405
175834,0.014640657782819588
175835,0.017689730413340196
175836,0.014003917441438063
175837,0.013392484640699911
175838,0.011611585944897708
175839,0.014951603035926056
175840,0.01374160403529812
175841,0.013297228411777924
175842,0.0129731140380817
175843,0.011179018694515307
175844,0.011774949064922456
175845,0.01608530831863612
175846,0.013592655682163179
175847,0.013068863416223694
175848,0.008600637219504725
175849,0.012669097188253422
175850,0.013018896795892403
175851,0.014241897094907852
175852,0.012190771699517829
175853,0.012366664317507603
175854,0.011429391405065183
175855,0.014425389117249282
175856,0.012642555346229243
175857,0.01476084250521344
175858,0.011572516748934041
175859,0.014912536686440355
175860,0.012924406135666913
175861,0.014767059124874405
175862,0.014167627773441677
175863,0.012576008399963062
175864,0.014577148154666703
175865,0.01564355870486598
175866,0.014173561815400717
175867,0.0060790879116982876
175868,0.011756927333665264
175869,0.014136208999630976
175870,0.013305087269804599
175871,0.012420593889215676
175872,0.014861178714082659
175873,0.016906422526965642
175874,0.016438867003317575
175875,0.012311057453659124
175876,0.014585191508107253
175877,0.008570376046659584
175878,0.011150238670116734
175879,0.012394094760440883
175880,0.012080020893892986
175881,0.016975515099032577
175882,0.013949561988039547
175883,0.01563485085430904
175884,0.011508818829028763
175885,0.0131717327178741
175886,0.01422495637897118
175887,0.011632772829635181
175888,0.015838835834210873
175889,0.012142947133109736
175890,0.014476953342019292
175891,0.017043800611544015
175892,0.011333706009022232
175893,0.0159944111926845
175894,0.012017670770816516
175895,0.01428604847708015
175896,0.00942435755468739
175897,0.015325391013521024
175898,0.01102429113409633
175899,0.011820383665882528
175900,0.012671705252913341
175901,0.011330875302408481
175902,0.01367330869373091
175903,0.012400045266617435
175904,0.014277958049046836
175905,0.015052848292051174
175906,0.011820310127296965
175907,0.015147910729708055
175908,0.015219014850038726
175909,0.016476839013664646
175910,0.014413294644620584
175911,0.015348607872493389
175912,0.01580224031815404
175913,0.012254850025179568
175914,0.015265414679128916
175915,0.015696557538954863
175916,0.016847707437714278
175917,0.014472263199998859
175918,0.015015761600980698
175919,0.014934698982392185
175920,0.012089102928751504
175921,0.01396444645220782
175922,0.015621098159957898
