id,Machine failure
175874,0.011826302441516386
175875,0.0008202222173007423
175876,0.0074200491686913
175877,0.0
175878,0.0
175879,0.0015274210849333843
175880,0.0008359946033959058
175881,0.013249205938060758
175882,0.00532033197543718
175883,0.009615804181715355
175884,0.0
175885,0.003830139911225952
175886,0.0064927916819284386
175887,0.0
175888,0.009892885462997214
175889,0.0006301597487404012
175890,0.0065982162194625615
175891,0.013031984348739225
175892,0.0
175893,0.010625718154922564
175894,0.0008505255182803019
175895,0.006403011787256078
175896,0.0
175897,0.009339630750747233
175898,0.0
175899,0.00010600744380555305
175900,0.0026292538299984326
175901,0.0
175902,0.004698544345341617
175903,0.0015343859862647392
175904,0.0062500117094860305
175905,0.008474019798367878
175906,0.00031122158866657076
175907,0.008636089459901967
175908,0.008635660274771497
175909,0.011970943167928502
175910,0.006824529286578562
175911,0.008954880706687655
175912,0.010390263435931303
175913,0.0014722294964066955
175914,0.008593522533601631
175915,0.010045551830732014
175916,0.01265201945148776
175917,0.0070703900981166565
175918,0.007854392953355077
175919,0.008213973153225144
175920,0.001077407109440931
175921,0.005730932094167534
175922,0.00972683441100032
175923,0.0
175924,0.002859106005440138
175925,0.012577275668240889
175926,0.0
175927,0.00556426893313137
175928,0.001977550082065807
175929,0.004918053332694086
175930,0.009627132909802199
175931,0.010409163390194954
175932,0.010471904972324149
175933,0.009749894116817549
175934,0.009511772242969369
175935,0.011812979526648448
175936,0.0
175937,0.0
175938,0.007032161362975881
175939,0.0013293594445942906
175940,0.0027511443379259204
175941,0.0072330181216229104
175942,0.0022344338724024013
175943,0.004929575290449767
175944,0.006141457573019208
175945,0.009395611846534589
175946,0.0047529321577917585
175947,0.002351926561005295
175948,0.0
175949,0.008625881844092208
175950,0.0026519048650042905
175951,0.0027001824090116464
175952,0.0004443698936353116
175953,0.8663788912831495
175954,0.006127779207117183
175955,0.0
175956,0.0017564381314228439
175957,0.005272962347707036
175958,0.0
175959,0.006659986768421737
175960,0.012156235977199024
175961,0.012439176956732526
175962,0.0032632718625694133
175963,0.0015735084891000083
175964,0.0
175965,0.014703949496460499
175966,0.014089408541475421
175967,0.006535083039389756
175968,0.00020045362911511044
175969,0.009410818038972849
175970,0.006674019619390969
175971,0.0
175972,0.0021188359726967733
175973,0.004768176137233234
175974,0.010520412866946504
175975,0.002321063574307579
175976,9.417232462653746e-05
175977,0.006722203540390624
175978,0.012401402298044838
175979,0.0021645829211478923
175980,0.0019037338201955516
175981,0.0057068849511776355
175982,0.005358442778638464
175983,0.004735879452377648
175984,0.01418287879639005
175985,0.004350375487180633
175986,0.008438384074011148
175987,0.005560105660364745
175988,0.0012119978715741143
175989,0.0022115021577092907
175990,0.00788129805676232
175991,0.0
175992,0.0
175993,0.007632739093910906
175994,0.0011472586496207894
175995,0.000289109006091956
175996,0.0038497690237845363
175997,0.008895954559379655
175998,0.0
175999,0.007915435921611865
176000,0.013856896323307714
176001,0.000959707618222682
176002,0.005745104359195875
176003,0.0005372821709349572
176004,0.012473725389008185
176005,0.0008333078957479811
176006,0.012839587004490081
176007,0.006956798745503343
176008,0.0019661408999156436
176009,0.0025988829844597397
176010,0.007204218514115181
176011,0.0
176012,0.008903469290181841
176013,0.0
176014,0.000564111915071535
176015,0.0
176016,0.006756052885755259
176017,0.0
176018,0.00672905678951085
176019,0.0025182702726828966
176020,0.002149891793513079
176021,0.0
176022,0.0016339275286704723
176023,0.008540448645873307
176024,0.009630985302745032
176025,0.008394554666782583
176026,0.009020030086132492
176027,0.00029040751679410004
176028,0.007921680983496802
176029,0.006919068203318689
176030,0.001040783366191067
176031,0.00804546959088066
176032,0.009978132593832408
176033,0.005584843629272512
176034,0.003899386145999103
176035,0.0
176036,0.00487204757018362
176037,0.002183708843625582
176038,0.00838939751841422
176039,0.0026427661795826105
176040,0.00041555330236473995
176041,0.005565383220976626
176042,0.010054657130484382
176043,0.004662664773145319
176044,0.0011569924812796471
176045,0.0053684718118671895
176046,0.0
176047,0.006952470017958647
176048,0.0013763184271640867
176049,0.004992061486188762
176050,0.00592339022264805
176051,0.0031541537972344623
176052,0.005058148895887585
176053,0.0048811490682543306
176054,0.0014313755544753878
176055,0.010947255390536873
176056,0.0019259912053110513
176057,0.003613168147151756
176058,0.005121446019439247
176059,0.004822781615475256
176060,0.001946402108713767
176061,0.0
176062,0.00330285920569481
176063,0.01464394719159395
176064,0.0015989871500161068
176065,0.0
176066,0.0049995460612969785
176067,0.007994293370932843
176068,0.004582722200043795
176069,0.0036608329593263364
176070,0.005581175734818786
176071,0.00020537599081744962
176072,0.012410700168122351
176073,0.0
176074,0.009352867564893896
176075,0.006381057824452665
176076,0.009509413283114054
176077,0.00112358696409353
176078,0.005221666590375363
176079,0.0035337858154023127
176080,0.006461294158752601
176081,0.004678231049056274
176082,0.0026336531874464365
176083,0.0005645148334867851
176084,0.004907701210800532
176085,0.007802579217237241
176086,0.005882706130896042
176087,0.0084251909688863
176088,0.0
176089,0.02034407805048214
176090,0.004505152596325751
176091,0.8941020026020934
176092,0.003259668837620803
176093,0.004790271048628999
176094,0.005453584758408779
176095,0.002138928577674032
176096,0.008643050234614782
176097,0.002703631400801522
176098,0.012594117880136816
176099,0.0026347901377054284
176100,0.002576902586991052
176101,0.0017757119311528104
176102,0.0
176103,0.008691983011660685
176104,0.0
176105,0.007802173480834673
176106,0.00023203722214812372
176107,0.007093962064107695
176108,0.8627636081051984
176109,0.0075818102971329515
176110,0.004673081541246266
176111,0.005825117150483915
176112,0.0
176113,0.007473788837491242
176114,0.009303755315870237
176115,0.0001496807751366798
176116,0.004023194311790979
176117,0.0
176118,0.006378804443939911
176119,0.00508217414499941
176120,0.003125546759161043
176121,0.0066846448651224286
176122,0.006414130050142859
176123,0.0
176124,0.005723323725795055
176125,0.011424133619721853
176126,0.010592554395077645
176127,0.0
176128,0.003108872961290674
176129,0.0037640991464514655
176130,0.024164417838857446
176131,0.006173458866791499
176132,0.0037169869999810444
176133,0.00458770947807817
176134,0.004258101724665144
176135,0.0031865594866070483
176136,0.006427978976315554
176137,0.00603393736534585
176138,0.0
176139,0.008912105388874911
176140,0.002690123791931138
176141,0.003724198031973786
176142,0.004547593225805394
176143,0.011957086195429536
176144,0.008699820176536997
176145,0.00541672362035274
176146,0.0029485306041381575
176147,0.005594995443013838
176148,0.018365982278940582
176149,0.009109080534972114
176150,0.00909005737186341
176151,0.0
176152,0.006629136555092785
176153,0.004649183689029831
176154,0.0032668922273196635
176155,0.0
176156,0.0044423550432868344
176157,0.009187072345500227
176158,0.00696978555153337
176159,0.0022123785491885845
176160,0.00962574679780587
176161,0.0
176162,0.00027092703037792307
176163,0.005344495323933586
176164,0.003761425800877325
176165,0.014243819387293046
176166,0.004018848428027241
176167,0.006462348488658801
176168,0.00454686800918036
176169,0.002825037587051108
176170,0.0019409613080527514
176171,0.002158820471921556
176172,0.008838108618887706
176173,0.008321629043065791
176174,0.002129003518902474
176175,0.0
176176,0.004884352452454589
176177,0.010318026196992654
176178,0.00840513554517624
176179,0.002757816635856305
176180,0.001864377336068243
176181,0.010610244872826937
176182,0.0063355862231731525
176183,0.013736246792363557
176184,0.010708556197674066
176185,0.003984402145191673
176186,0.005777041931900461
176187,0.00361993687530808
176188,0.0020694417050337
176189,0.0012193386929248776
176190,0.004553493748126695
176191,0.009199924632760995
176192,0.0
176193,0.001221487881750638
176194,0.0030964281326300164
176195,0.003544110247894614
176196,0.005664405978373716
176197,0.8879395620053229
176198,0.0012088311683270993
176199,0.0015637761696310482
176200,0.0
176201,0.001194500361863443
176202,0.0052127336692659836
176203,0.004389751020509987
176204,0.0050467542389633115
176205,0.0
176206,0.0005660282494794749
176207,0.0035846821212789474
176208,0.005828679951634708
176209,0.010857919987222565
176210,0.0015712839546062063
176211,0.0020345934208952365
176212,0.0036846085631826453
176213,0.008901062911758652
176214,0.0043273064296224135
176215,0.0
176216,0.0030674416438862817
176217,0.0024947884395037853
176218,0.011664112483736545
176219,0.004129431262052643
176220,0.0025019305726841808
176221,0.001270931625682259
176222,0.006744680033536916
176223,0.0
176224,0.0013118929669316305
176225,0.0
176226,0.005634590604976147
176227,0.003087278193607764
176228,0.01328663951451366
176229,0.013767482187593692
176230,0.005665247792109661
176231,0.0009932653801857476
176232,0.0027316452680130818
176233,0.00875617080975502
176234,0.003214674223616435
176235,0.0020017710441542214
176236,0.0075285679814865725
176237,0.004635649652630951
176238,0.000717975954523796
176239,0.004409485209178988
176240,0.008924390983108287
176241,0.008486634992167768
176242,0.01119076777867688
176243,0.004157721020163461
176244,0.002723005159862308
176245,0.001601017260425757
176246,0.0
176247,0.0056883639762605916
176248,0.001504834645184059
176249,0.0
176250,0.007299385198859809
176251,0.0044061149717087265
176252,0.008951001131521228
176253,0.006476636663449784
176254,0.001891723574227712
176255,0.0036888403024579533
176256,0.005749738623253512
176257,0.001223051681534533
176258,0.0015723393100361832
176259,0.0
176260,0.00394019581848053
176261,0.001936525887870643
176262,0.0009145267880117137
176263,0.004125097620158603
176264,0.0019339853074766267
176265,0.0107038608686018
176266,0.001582511287565265
176267,0.004322403454830388
176268,0.002133740903052756
176269,0.007249340681211896
176270,0.010036624580270928
176271,0.005704103973670726
176272,0.002391305476696158
176273,0.0
176274,0.004069940717743092
176275,0.0023686202404546892
176276,0.007891263498431146
176277,0.0
176278,0.00013407960975063415
176279,0.009000482552593676
176280,0.001266218038449101
176281,0.006379240876641577
176282,0.0016811702351570007
176283,0.00011443822230308362
176284,0.0019392322134395255
176285,0.0073303554277618435
176286,0.010347706704968648
176287,0.005599511012078881
176288,0.0
176289,0.0
176290,0.00580052820365079
176291,0.004992906356128122
176292,0.00615644864802062
176293,0.0
176294,0.0059772202680256105
176295,0.007242330884361475
176296,0.008632011459153453
176297,0.0016862696439471532
176298,0.006404880892965897
176299,0.005265286424897542
176300,0.0068365056248737115
176301,0.004425692785528578
176302,0.0034516402521557916
176303,0.0030191564943259433
176304,0.00040306113304758306
176305,0.004744447715782463
176306,0.004359134385251401
176307,0.001829879743767103
176308,0.0023687944406347826
176309,0.01126685560024029
176310,0.0023134990724259542
176311,0.014087406275170203
176312,0.819617343887812
176313,0.0025820398892351
176314,0.002222163885359712
176315,0.001892829088080545
176316,0.0056048351743095935
176317,0.006564551567921859
176318,0.011094404011895247
176319,0.0059483587342054126
176320,0.011623501710859553
176321,0.0013611950637967586
176322,0.0037878437652654993
176323,0.0048486661400530436
176324,0.004103801799802704
176325,0.003799532511668275
176326,0.001689083184267571
176327,0.0
176328,0.008225848310456967
176329,0.0008125538353110258
176330,0.017431880678841768
176331,0.0030401834533434723
176332,0.0
176333,0.007661520109894484
176334,0.003137542689978238
176335,0.0024349658636277187
176336,0.011286932974423191
176337,0.0034218016943578337
176338,0.00255779167457244
176339,0.0015928226787714043
176340,0.0036810292353870976
176341,0.0
176342,0.0
176343,0.0027127492626923856
176344,0.0007690258006978999
176345,0.010806908287323422
176346,0.0044387794006660215
176347,0.009547419382410122
176348,0.002458280945999671
176349,0.003447672053651915
176350,0.0020687516800517135
176351,0.003467558740589044
176352,0.0034206258420861474
176353,0.019838420821583894
176354,0.0036865134220759564
176355,0.005117338253573439
176356,0.006294526072592385
176357,0.003104577025941531
176358,0.014631475464930033
176359,0.005197379294666484
176360,0.001253701150910818
176361,0.004289625985608725
176362,0.0011040502852101355
176363,0.00249018600925216
176364,0.005814360594081098
176365,0.005550315964425099
176366,0.0004859146873502536
176367,0.0
176368,0.002117359228162235
176369,0.0019237675859011573
176370,0.0005121821336149246
176371,0.004583008923254802
176372,0.0
176373,0.0032255604759700643
176374,0.0
176375,0.006248119294925653
176376,0.004214054974527665
176377,0.005938244738416011
176378,0.006869114117104006
176379,0.001843651646380673
176380,0.005601156315134026
176381,0.0018622328197015932
176382,0.0023298802567970726
176383,0.004265126773804872
176384,0.0062959244820424195
176385,0.005516291569666074
176386,0.001453575868742677
176387,0.013263760970470998
176388,0.004788074939850057
176389,0.0
176390,0.0030243298538398487
176391,0.00509239420766253
176392,0.002571323025326918
176393,0.003782061252014756
176394,0.00654248458262395
176395,0.0
176396,0.002819839566802179
176397,0.0
176398,0.0041764524444708045
176399,0.0032198287859257074
176400,0.009364889862410911
176401,0.004857992625740418
176402,0.0022682164239317126
176403,0.0
176404,0.0014924169519622763
176405,0.005081431644276407
176406,0.0
176407,0.005447012937110422
176408,0.01063056205136228
176409,0.0
176410,0.004745410557419234
176411,0.004285597191716905
176412,0.007977988996057183
176413,0.0014325490790595002
176414,0.005114517347655693
176415,0.00577503824251108
176416,0.000991926003135444
176417,0.000733671015604398
176418,0.0
176419,0.0035975270874952607
176420,0.00813237021819685
176421,0.0027444677702905852
176422,0.0031702984166817154
176423,0.004433420053394532
176424,0.0
176425,0.003372431577842637
176426,0.008146196802250968
176427,0.00764220830120434
176428,0.004457943811005175
176429,0.0021481779428047763
176430,0.002525320023809941
176431,0.0062335619669813165
176432,0.0037390515035744774
176433,0.011094510304094876
176434,0.007961923764069172
176435,0.0048927598971525744
176436,0.00253682373194139
176437,0.006313092564108322
176438,0.0019947978650869044
176439,0.012520955642819454
176440,0.0
176441,0.0
176442,0.0
176443,0.006937824510590189
176444,0.014053330567042027
176445,0.005939435671123936
176446,0.010679798272080708
176447,0.011345695563347497
176448,0.011938192680689842
176449,0.005920251784811675
176450,0.0
176451,0.0014734336375705238
176452,0.0059016574839082896
176453,0.008231802421390821
176454,0.00029290431556693725
176455,0.010882174670660775
176456,0.0038610952333541955
176457,0.012300150208574171
176458,0.004313276951713598
176459,0.005559375848767995
176460,0.003773499805667241
176461,0.011627648550702457
176462,0.015072283079058776
176463,0.01469793172959024
176464,0.003928246286478938
176465,0.011122828571560293
176466,0.003983772809828614
176467,0.004987263386553784
176468,0.0022495062666008196
176469,0.0
176470,0.001404745272757222
176471,0.004674091829234913
176472,0.006681411730053051
176473,0.0025365503778730404
176474,0.006243221345355862
176475,0.008209341486199243
176476,0.0
176477,0.002020780658594963
176478,0.0
176479,0.001250930232495208
176480,0.004670633224210175
176481,0.0
176482,0.01095795268526808
176483,0.008148445632743254
176484,0.003723961548305472
176485,0.0052541117939638345
176486,0.001975458915874865
176487,0.007130585123886854
176488,0.0
176489,0.008306750782468848
176490,0.0015220550962518307
176491,0.0007420718846261019
176492,0.007556808053253226
176493,0.006969649581225201
176494,0.00911499713158994
176495,0.0014784920668921633
176496,0.009474377051228087
176497,0.0
176498,0.004193780910360247
176499,0.009855247713895498
176500,0.0
176501,0.004165759089050605
176502,0.003749776360091703
176503,0.0
176504,0.002112271541325955
176505,0.0007958206530846272
176506,0.0016273648564464095
176507,0.0
176508,0.010109286950975065
176509,0.0008273046112488684
176510,0.001502656597406081
176511,0.009302181717394206
176512,0.0013077251640782502
176513,0.006401881592801653
176514,0.004222583010052829
176515,0.008249258842525158
176516,0.0
176517,0.0050119412793869465
176518,0.0
176519,0.00044404231687363016
176520,0.0022979274891778805
176521,0.00784508942538388
176522,0.002022556648432948
176523,0.01552653694299689
176524,0.0025260390045631492
176525,0.0
176526,0.007413952325891402
176527,0.0034324566038132845
176528,0.005229086297964633
176529,0.007025527503831255
176530,0.003310080254636732
176531,0.0
176532,0.0010410150448114733
176533,0.0029022948118417984
176534,0.0005793342274532064
176535,0.0021061349440911446
176536,0.005831850007006291
176537,0.004138822377917406
176538,9.940086410157797e-05
176539,0.0003105037378845904
176540,0.0
176541,0.0030576732526789857
176542,0.0012691990429693038
176543,0.006052790248941311
176544,0.0018190352539379263
176545,0.010226863399584302
176546,0.0015351473421015283
176547,0.015924230910222225
176548,0.00721540295145549
176549,0.015154367101266126
176550,0.006150070554471757
176551,0.003392702036486877
176552,0.00656723749621377
176553,0.009270283940469467
176554,0.005138806831531615
176555,0.0030779041521723713
176556,0.010668727928473518
176557,0.008649590614397674
176558,0.0004992993086195031
176559,0.008198967853358392
176560,0.003999102290873639
176561,0.005030498728194749
176562,0.005490866463468833
176563,0.0002668197410551666
176564,0.003077701130056971
176565,0.01324604276554872
176566,0.004133982986657181
176567,0.0
176568,0.010446107897297927
176569,0.003456243362754269
176570,0.016623145223846177
176571,0.0029389121788996574
176572,0.0018337405029745582
176573,1.0
176574,0.0020097910528892975
176575,0.002723890163824374
176576,0.01182307400786953
176577,0.0
176578,0.005510552528204819
176579,0.001546726641364734
176580,0.002503646587857171
176581,0.015571090058895447
176582,0.006203767014537582
176583,0.0
176584,0.003601272538059811
176585,0.003489426213298924
176586,0.0
176587,0.0
176588,0.006540193747198487
176589,0.011315135083700804
176590,0.0044966933925802005
176591,0.006157564200564226
176592,0.007142421478555023
176593,0.003208833626366727
176594,0.0021115313708797052
176595,0.0053253347334286626
176596,0.010764778858564621
176597,0.005494759894707241
176598,0.003942849703849189
176599,0.0001795119477595343
176600,0.0
176601,0.0024804304681455905
176602,0.007181387417986577
176603,0.005089993850418792
176604,0.002793556343656585
176605,0.003567191852631185
176606,0.0
176607,0.01688223089810128
176608,0.010451057418719299
176609,0.005532434987874656
176610,0.004524759905850974
176611,0.0071177699184174666
176612,0.0031753658850535056
176613,0.0015040437284165598
176614,0.0
176615,0.0073355931539730475
176616,0.016234785656606656
176617,0.002039116065278339
176618,0.001145539556256802
176619,0.0
176620,0.0014765637281428622
176621,0.003946180434214349
176622,0.004787895201295907
176623,0.005070005640874516
176624,0.0027228201087262406
176625,0.005637837648875984
176626,0.009222392805179268
176627,0.011108421176828726
176628,0.0005365754933216102
176629,0.007817332869071443
176630,0.011261291433128269
176631,0.0035593469081412893
176632,0.0
176633,0.005104243284459749
176634,0.0034207183398914723
176635,0.0009895803354698224
176636,0.00692610785180307
176637,0.006211474817581841
176638,0.00589532388727371
176639,0.0009385435252954114
176640,0.003019089465329184
176641,0.017067778663087493
176642,0.0007227975005446169
176643,0.0
176644,0.000736077259411435
176645,0.0013187734687779805
176646,0.003402487699640102
176647,0.0016142041031682597
176648,0.0010918394952167988
176649,0.012068113052324341
176650,0.006246820806567721
176651,0.0
176652,0.0010324558640084497
176653,0.0068338426691239365
176654,0.0050792654273814075
176655,0.007115594685062333
176656,0.003039350470660892
176657,0.00940918148990862
176658,0.004193875873415322
176659,0.0014178958752505653
176660,0.00649430215853955
176661,0.01221986406787633
176662,0.0038398927351113825
176663,0.010752391566925019
176664,0.0
176665,0.0033838257377816067
176666,0.013678387613289798
176667,0.010883499718915418
176668,0.0
176669,0.0035553202462716843
176670,0.008748529286656186
176671,0.0020313569690196993
176672,0.0006655946358044666
176673,0.0
176674,0.0
176675,0.0029232315130449417
176676,0.00274413075375142
176677,0.007395274986605719
176678,0.008897811913900398
176679,0.0036202454418021064
176680,0.006620785998017697
176681,0.004299640179715045
176682,0.0035708615866383436
176683,0.0
176684,0.0044610479780356725
176685,0.005835994960180665
176686,0.00432194918723405
176687,0.006908441624074325
176688,0.004321044703242197
176689,0.0024357156418014954
176690,0.004709921021518761
176691,0.003902690429190222
176692,0.011599990990876486
176693,0.007405507198706748
176694,0.006455964863270325
176695,0.0
176696,0.006570817455009224
176697,0.0
176698,0.0
176699,0.006621074577796825
176700,0.0028234931706983823
176701,0.0
176702,0.014195305523689267
176703,0.0
176704,0.0
176705,0.00341013880442265
176706,0.0023059736663995425
176707,0.006893432639991731
176708,0.0016165965773771544
176709,0.011154380212090774
176710,0.005880567064715294
176711,0.0007432801893998385
176712,0.0027711313464774574
176713,0.0054140389711436095
176714,0.00170527442629494
176715,0.006190540379918761
176716,0.005884724558438907
176717,0.0014633555940681206
176718,0.005406655288245398
176719,0.007454403072035879
176720,0.0003590539713130905
176721,0.002040631643190252
176722,0.008151094482655101
176723,0.0026043616224045336
176724,0.0
176725,0.007527297864123959
176726,0.0
176727,0.011023241408888135
176728,0.003282057106993294
176729,0.008507832025773104
176730,0.006051904847799711
176731,0.0009048344472173883
176732,0.0025233289128773866
176733,0.0030600326271269483
176734,0.000504166624060165
176735,0.0
176736,0.004576565631233542
176737,0.01356486639274547
176738,0.00019669061583370978
176739,0.0012240014518263148
176740,0.007127105349527206
176741,0.0027831902408417195
176742,0.008355668454486351
176743,0.004510800749482725
176744,0.012324643712313788
176745,0.014026609714301762
176746,0.003806559730356089
176747,0.003001969875276858
176748,0.0
176749,0.002452140440759174
176750,0.003197401797298917
176751,0.003307686278005529
176752,0.00776952085575764
176753,0.0
176754,0.0
176755,0.008919383316453082
176756,0.0047388159708884395
176757,0.006392615776102471
176758,0.0013463884217285275
176759,0.0015076975051262556
176760,0.008942641266052511
176761,0.003909344446369558
176762,0.003594638560176399
176763,0.0002462610807260311
176764,0.01790961557147541
176765,0.007644236531233375
176766,0.002994053299749524
176767,0.004293586111767476
176768,0.00453742404597262
176769,0.005156912065359984
176770,0.0033321508574997126
176771,0.004725021623065569
176772,0.004788378892974808
176773,0.00018293685304082014
176774,0.0023000939554570082
176775,0.0
176776,0.0022935864612766005
176777,0.011257766590657036
176778,0.0
176779,0.006341495204988038
176780,0.0047318351006421545
176781,0.0011532819736617614
176782,0.00029075136510549326
176783,0.002830775115295541
176784,0.0
176785,0.003168622466496497
176786,0.006825505370412526
176787,0.0009889199975150163
176788,0.0019727240122723796
176789,0.002678990055689511
176790,0.0022459576233089286
176791,0.0015772006764553925
176792,0.0011021917733327474
176793,0.0
176794,0.009159870375522149
176795,0.004512820922526452
176796,0.0033584273428824245
176797,0.00391643139553207
176798,0.005082125851172761
176799,0.0
176800,0.007713599418863109
176801,0.0
176802,0.010289712397061782
176803,0.003699239957356021
176804,0.0025003803801234986
176805,0.008107947025297033
176806,0.0028404305575500215
176807,0.0010740297160673068
176808,0.0022394928014080814
176809,0.0015581556301694915
176810,0.00701553884116957
176811,0.0023169757813329625
176812,0.00212672689260034
176813,0.004668050361512199
176814,0.0007943024028357094
176815,0.005002859658415498
176816,0.003983977492710185
176817,0.006506591478842331
176818,0.0021945886584837683
176819,0.0
176820,0.0016315950499091979
176821,0.001023299487091598
176822,0.8949396330279539
176823,0.002883786187875371
176824,0.010426017302549415
176825,0.8869516924644123
176826,0.007926864002648148
176827,0.0
176828,0.004205666599322224
176829,0.005992145862099993
176830,0.0017392367984142842
176831,0.004347620881524173
176832,0.00949686268541965
176833,0.012612073502294274
176834,0.005456178983432645
176835,0.0064069713322289015
176836,0.008632735491461384
176837,0.0041943993676296434
176838,0.0064418433308241155
176839,0.007876053795260804
176840,0.005192038889984433
176841,0.003491048534222725
176842,0.0023846003409232694
176843,0.00034220928005460755
176844,0.0022416682592233117
176845,0.004793272155505911
176846,0.0
176847,0.009554940110155546
176848,0.004757932591371351
176849,0.0
176850,0.0017885784574594235
176851,0.006999826909132943
176852,0.006115169262057565
176853,0.0013560355698763876
176854,0.0
176855,0.008052984927733702
176856,0.008941259403249736
176857,0.0017917879659723433
176858,0.002749112289624305
176859,0.004034062121460121
176860,0.010978648017034926
176861,0.005057090761159677
176862,0.003841800376026657
176863,0.005984896748921768
176864,0.0019302933139376914
176865,0.003563394001649293
176866,0.005156810062153509
176867,0.003261132993327559
176868,0.0006572656732736389
176869,0.0
176870,0.0012172879612535048
176871,0.0035847294488921093
176872,0.0005568427134961841
176873,0.00014543030042003108
176874,0.00033563970653029476
176875,0.005985330272146792
176876,0.0037205189078930515
176877,0.00746549631228469
176878,0.00971579250180625
176879,0.005256723807658428
176880,0.008089194830438184
176881,0.0068406380041134245
176882,0.004872679927499481
176883,0.0010355115006679023
176884,0.00225944042445423
176885,0.0026370431166683507
176886,0.0
176887,0.006694150956020436
176888,0.006970187625843432
176889,0.010378314424218275
176890,0.0011159491521715754
176891,0.006883252194117314
176892,0.0073197541283465985
176893,0.0
176894,0.006319945327053959
176895,0.0027397709672927796
176896,0.005557204199236705
176897,0.006544120220440694
176898,0.0016856056863309432
176899,0.004151454776833877
176900,0.004904176692391675
176901,0.004397268742851127
176902,0.008580461968526494
176903,0.0
176904,0.007132777962398657
176905,0.0016809254012373105
176906,0.005465341047027943
176907,0.003926613873706939
176908,0.003945684426793734
176909,0.01084667143941736
176910,0.005609613845714678
176911,0.008460994500971947
176912,0.007028687796432259
176913,0.009329808146189895
176914,0.007520864467189791
176915,0.0
176916,0.0024215058068475064
176917,0.00486882055311264
176918,0.004585838414406792
176919,0.0
176920,0.0026860581308725505
176921,0.005012130409397762
176922,0.0036726722138814075
176923,0.003827952932656087
176924,0.00532511312917466
176925,0.002503726941198041
176926,0.005511765442868747
176927,0.0
176928,0.007826955989647407
176929,0.006481493157678327
176930,7.927001478371526e-05
176931,0.004986029229905209
176932,0.001580941801077436
176933,0.004261699072566853
176934,0.004677228641335986
176935,0.008446388704894638
176936,0.008982674866038931
176937,0.0
176938,0.0032958132484678833
176939,0.009930681698747407
176940,0.00626391565725953
176941,0.005851646321803832
176942,0.0016351891895517376
176943,0.009194238222083914
176944,0.005289315975511457
176945,0.002734760605199827
176946,0.0
176947,0.002375887982148616
176948,0.011921672022814335
176949,0.001644855352337618
176950,0.0015582979409501027
176951,0.008484614483307824
176952,0.00345631166120193
176953,0.0044870407549131505
176954,0.0009125703961095771
176955,0.004134184168616665
176956,0.008260016728783109
176957,4.640343765406271e-05
176958,0.0029796487671753698
176959,0.004492801048101968
176960,0.006549659679387518
176961,0.011474593788819402
176962,0.0036530895622407106
176963,0.010326721021232515
176964,0.00179587635888721
176965,0.005154096775481884
176966,0.001809063064628344
176967,0.004752350677153856
176968,0.000442047983171167
176969,0.0031237522134745996
176970,0.004805177982254289
176971,0.0005166667450225287
176972,0.00564429826101074
176973,0.015663280045704837
176974,0.0
176975,0.0036897563317797658
176976,0.008227101198262584
176977,0.018436316479878073
176978,0.0
176979,0.007110596313375253
176980,0.0006987673031635007
176981,0.0
176982,0.009146756990573459
176983,0.006838523689088423
176984,0.006018113085187876
176985,0.0053591718122204795
176986,0.0031113723936199503
176987,0.004167473389026535
176988,0.008678194402273954
176989,0.0
176990,0.009323078510299645
176991,0.008892137736971392
176992,0.0005557206179228405
176993,0.004575647922373534
176994,0.004915955138682426
176995,0.0
176996,0.013170778866410465
176997,0.0028802471267589495
176998,0.0013701006553366174
176999,0.000989832772243824
177000,0.004336693349943764
177001,0.010946678155298421
177002,0.0015083906576632347
177003,0.004002312920931148
177004,0.008477110006329548
177005,0.0018493704268784453
177006,0.010407427642307548
177007,0.0038215501409984767
177008,0.0013685491499099943
177009,0.010036973026541444
177010,0.0025390667560574176
177011,0.005784534243452953
177012,0.0015270708505274212
177013,0.0
177014,0.007215160537316571
177015,0.0009083023229062813
177016,0.001262167985472483
177017,0.888361373036598
177018,0.007289424493492087
177019,0.021854932321393884
177020,0.0
177021,0.0022823445716080026
177022,0.011676048244579275
177023,0.005273077929885836
177024,0.0021753466597863487
177025,0.004285349620531308
177026,0.0005458323464035859
177027,0.008080132234915587
177028,0.008444130825380203
177029,0.003752048822046404
177030,0.004775928925996367
177031,0.00797152407463858
177032,0.007818777673501372
177033,0.0
177034,0.006939276000983041
177035,0.009068794972344134
177036,0.0
177037,0.0034603145659124514
177038,0.006718128304047052
177039,0.00952760826430232
177040,0.01876820758785262
177041,0.007024351708551889
177042,0.0
177043,0.009303673187106653
177044,0.0
177045,0.007600270227419853
177046,0.004582049439964091
177047,0.0123906934994381
177048,0.004061265524247883
177049,0.0
177050,0.009015991861942744
177051,0.0012648114777834493
177052,0.0
177053,0.004496141952266483
177054,0.0007534540274436799
177055,0.011953393236551556
177056,0.0047739795122110455
177057,0.0056197037294434225
177058,0.010586704185772372
177059,0.0011439179569570357
177060,0.002317595455963689
177061,0.003366341151509744
177062,0.0024718098041870556
177063,0.010469045025652098
177064,0.006326868702065419
177065,0.005393029491627635
177066,0.0027165540572526153
177067,0.008359528977107143
177068,0.011961348110740021
177069,0.01450477050875535
177070,0.013762328212648105
177071,0.003250574685213562
177072,0.0
177073,0.004638805554557259
177074,0.008944830353833455
177075,0.005057583098256147
