id,Machine failure
188335,0.004797698814548362
188336,0.0025116344687232135
188337,0.006286118161978207
188338,0.004295918164842618
188339,0.01036808314672845
188340,-0.010532432152092226
188341,0.00494135093199451
188342,0.007833024864476948
188343,0.004954610159208422
188344,0.005892272440834645
188345,0.0004914818234365795
188346,-0.002623731440303329
188347,0.0057790279859896015
188348,0.015610345603056266
188349,0.004277657218271282
188350,-0.0026016278766054467
188351,0.003603991017313575
188352,0.008685321250576434
188353,0.008518235834861044
188354,0.0046093731306799494
188355,0.0001472669051960536
188356,-0.002379512782069715
188357,0.025987068597354054
188358,0.006369879835735892
188359,0.002093908685122464
188360,0.002610850843742499
188361,0.00946744054805111
188362,0.006059130112907454
188363,0.01066894513439834
188364,0.0032340569953520255
188365,0.008385347847631354
188366,-0.0003987070825568137
188367,0.002323896438174735
188368,0.003413023021966175
188369,0.005847413397682733
188370,-0.0020689595604400784
188371,0.002044882517998352
188372,0.0017886348728441519
188373,0.00427518285425625
188374,0.0030137817607878443
188375,0.0007637826505881851
188376,0.0052010006163108
188377,0.014249009597210843
188378,0.007978433262276463
188379,0.006571320644870669
188380,0.000754819125758914
188381,0.0010208849990844832
188382,0.0028698849047913196
188383,0.0023620825996211667
188384,0.006625911629026112
188385,0.002255576296438095
188386,0.003994665755944362
188387,-0.003969683516329911
188388,0.010450027914262139
188389,0.0014196335631137934
188390,0.0004379977117608281
188391,-0.0006243239602048596
188392,0.0011124918287735725
188393,0.0035215353493002755
188394,0.0049034963123951465
188395,0.0039795048180098404
188396,0.002923597959277527
188397,0.01153436053117833
188398,0.008702963098518037
188399,0.0052753434451008295
188400,0.0011876830821685412
188401,0.004227131213932712
188402,0.00826121950091208
188403,0.004627333546011445
188404,0.020196070804281718
188405,0.009648787106235172
188406,0.009656161658418606
188407,0.005771420338233609
188408,-0.0006195496827327424
188409,0.005266243989459553
188410,0.005919046921057042
188411,0.004418259927557159
188412,0.0006314731279827065
188413,0.006299398472359396
188414,0.005360908038447396
188415,0.013813293732195359
188416,0.002201119326330464
188417,0.0029808393170536063
188418,0.005501351102331006
188419,0.020565817709815762
188420,0.009950430495616775
188421,0.004112443417410849
188422,0.005432191326296125
188423,0.0021615004181879446
188424,-0.0010934386344560454
188425,-0.0030538886779924307
188426,0.001390928511761801
188427,0.005186058094387484
188428,0.01999131145465741
188429,0.006384433338143222
188430,0.0010442320676711334
188431,0.005990493949702538
188432,0.002172794426314687
188433,0.002322012937297533
188434,8.781361739898519e-05
188435,0.003245830474116836
188436,0.009770817661402913
188437,0.0006457156137369795
188438,0.0067621794979902915
188439,0.014548929009917487
188440,0.005357436452330257
188441,0.008944093498361914
188442,0.009587519667088647
188443,0.006183539531522182
188444,0.0038206301505029107
188445,0.0024348979864169257
188446,0.003837796238600555
188447,0.012042300564141871
188448,-0.002281184309908039
188449,0.0031236214943168774
188450,0.0018047317273036153
188451,0.004211902473257714
188452,0.0080765879831397
188453,0.005468438817683328
188454,0.008121897243912433
188455,0.014097530733787726
188456,0.006567207748207826
188457,0.005001470418643026
188458,0.006252855654455165
188459,0.00047852388962608267
188460,0.0046077599777623966
188461,0.008277224829830196
188462,0.002987783076551429
188463,0.0120540371155332
188464,0.006633888463973172
188465,0.002967954033131404
188466,-0.0008532718516412151
188467,0.004053115408734298
188468,0.004251071854693882
188469,0.00794857266049369
188470,0.007592790989238204
188471,0.008885645129557931
188472,0.024467560423570515
188473,0.003281227931902964
188474,0.0033624909232777105
188475,0.013825352563360023
188476,-0.00037642573655499376
188477,0.0020531894877740733
188478,0.000634466714891032
188479,0.0012756019735021742
188480,0.006182208090408588
188481,0.0027661534958366724
188482,0.000977419432106566
188483,0.002324456656596828
188484,0.002565670668162323
188485,0.006339410897786446
188486,0.0029185248498308346
188487,-0.0006241509715013242
188488,0.006152024189833684
188489,0.009438664173166314
188490,0.002961727251475114
188491,0.01014282221817136
188492,0.002651387693060789
188493,0.00498489994638604
188494,0.0068132556550663925
188495,0.002324860971635317
188496,0.0007110067557067386
188497,0.008349954562244142
188498,0.007528991717340174
188499,0.0037691909016984923
188500,0.0035976936000490685
188501,0.00036020948261433414
188502,-0.00017162455791396025
188503,0.005412698580914321
188504,0.0007172055054498593
188505,0.008266237906204859
188506,0.00454869325434947
188507,0.005524533127068592
188508,0.003767787015411389
188509,0.006210042672405599
188510,0.021355701964525495
188511,0.01450494599404474
188512,0.005546259756000035
188513,0.0018961177188365312
188514,-0.0016673891211726882
188515,-0.0006987820485554082
188516,0.008384389854206288
188517,0.008845740071091259
188518,0.0016841748813973285
188519,0.005007760093116383
188520,0.002496407687920135
188521,0.007170537403967989
188522,0.009008703260780421
188523,0.011060644651908022
188524,-0.002200086972012103
188525,0.008726233705131214
188526,0.0009929343098645568
188527,0.0038065614936605707
188528,0.0027290197746793043
188529,0.0022847878732021945
188530,0.0006588707687328593
188531,0.0008865410383896901
188532,-0.0046451558768137585
188533,0.00045201636030608484
188534,0.011283818864241069
188535,-0.0012384578742007935
188536,-0.0012244375580925566
188537,0.009088866272644248
188538,0.005143635557008882
188539,0.004497207793080521
188540,0.017808880528409014
188541,0.001988916274271847
188542,0.0035684920179877514
188543,0.005901277689773516
188544,0.0015898480739509387
188545,-0.0018258346857446366
188546,0.001549653098284873
188547,-0.0076477788570789365
188548,0.0037335953138357813
188549,0.0005180335278123869
188550,0.002150358805782746
188551,0.00715787248874853
188552,0.003013893249863956
188553,0.004045756462904728
188554,0.0013790486564818714
188555,-0.0017489250408093716
188556,-0.002021895165517866
188557,0.0007595688163634009
188558,0.009764373424345918
188559,0.006886193722702603
188560,0.0014226424113770505
188561,0.000983591789285608
188562,0.0017214333970130228
188563,0.011281903813950072
188564,0.004418819477041817
188565,0.004460446119075284
188566,0.005119328422397875
188567,0.003728300433301074
188568,-0.0005509798719731396
188569,0.0027963277513241985
188570,0.006283456309805117
188571,0.004316071546221795
188572,0.003536567574840664
188573,0.908279340331769
188574,0.003942754203564226
188575,0.009475540244412058
188576,0.00561858514004538
188577,-0.004477860423485712
188578,0.00694840410839717
188579,0.0006395623634763859
188580,0.009997345426335038
188581,0.009127145747607378
188582,0.015889951197998586
188583,0.003048585261456762
188584,0.0011230761443969256
188585,0.003793253171151381
188586,-0.003531913064825268
188587,0.013810793116411773
188588,0.010486075002877652
188589,0.005120497356180592
188590,0.005826374991152888
188591,0.004357506094991588
188592,0.009520001454353059
188593,-0.00017192827736487587
188594,0.0012111821356259773
188595,-0.0066482158638273
188596,0.009045037001445384
188597,0.012205993114462353
188598,-0.0015877788056028116
188599,0.008676913624215429
188600,0.01679907970504435
188601,0.01291703868751852
188602,0.009868158685733496
188603,0.00028545185397117756
188604,0.008838864071223463
188605,0.002080041270451043
188606,-0.0008439451114733605
188607,-0.00035189062647182634
188608,0.00705380545000219
188609,0.9019969227019605
188610,-0.001071794025819875
188611,0.007201422930876932
188612,0.012228100238360547
188613,0.0030807943558456164
188614,0.004023177191258328
188615,0.007076896113040368
188616,-0.0016221651317915205
188617,-0.01869926749420062
188618,-0.001441632028153124
188619,0.007446962155345805
188620,0.0042224929569859935
188621,0.004293596031798344
188622,-0.0037266276962913264
188623,0.00495751774501362
188624,0.00370239213021987
188625,-0.003612914387054949
188626,0.002201738838472753
188627,0.004442636966699961
188628,0.007285291196357511
188629,0.005117901467571701
188630,1.129126412115905e-05
188631,0.005597191092598874
188632,-0.001908110889485188
188633,0.8630336694157149
188634,-0.0006929772163760534
188635,0.004057845359633707
188636,0.010312375834897435
188637,0.008925248396490788
188638,0.0073383823063101
188639,0.007203067992973378
188640,0.009456767848580724
188641,0.0009051598775504533
188642,-0.00316807153390437
188643,0.004237626462487343
188644,0.005618959840826221
188645,0.0006570735894118381
188646,0.0023679632520333064
188647,0.011561651562079384
188648,-0.001125610423124538
188649,0.004878089070050568
188650,0.003190151139323307
188651,-0.002898804368029497
188652,0.0072478363476567945
188653,0.03197486567986768
188654,0.00253882859771405
188655,0.014026225506982537
188656,0.004694289547299066
188657,-0.004272956498097901
188658,0.0033536683348640312
188659,-0.0023161022039936002
188660,0.0011947767352137525
188661,0.0036963929377648082
188662,0.013926726155672777
188663,0.007612641543228795
188664,0.002350721638963769
188665,-0.0004146137812353311
188666,0.007503162874835866
188667,-0.00031179652155148216
188668,0.005417682480017016
188669,0.0007435164954248501
188670,0.0036898700199216403
188671,0.008106544583489838
188672,0.00616375383201823
188673,0.0041695641526471
188674,0.011914153024478374
188675,0.005655003697418065
188676,0.0038164886292228316
188677,0.0017319699330361031
188678,-0.0025637578535170624
188679,0.0002724873777675378
188680,-0.0007766440772307044
188681,0.0013597731571423754
188682,0.006747679563693111
188683,0.004998295068651095
188684,0.002297728847122307
188685,0.011667911755706594
188686,0.0011648722818850769
188687,0.0055142130786833155
188688,-0.00216034879525644
188689,1.7655753476754825
188690,0.009756349855395731
188691,0.001754371200989981
188692,0.00282685833319867
188693,-0.0017840973799667821
188694,0.0020540334304410754
188695,0.0014584548776075661
188696,0.003981355932956806
188697,0.0030328202064224836
188698,-0.00021776284963479983
188699,-0.0032573174986129383
188700,0.000516070059173793
188701,0.0005825917644110574
188702,-0.00027354433143562257
188703,-0.0014295352840616032
188704,0.003917188762724923
188705,0.0010881393889262455
188706,0.007966208321181755
188707,0.007500736345971154
188708,0.006107436618698973
188709,-0.003413680215867701
188710,-0.001406473896912508
188711,0.0013160682117961016
188712,0.008312763666695911
188713,0.006116235685465795
188714,0.00395304743200277
188715,0.005582757052031394
188716,0.0027500282857194445
188717,0.005614677836110476
188718,0.006061793648777949
188719,-0.004582590248489792
188720,0.0006733960488005449
188721,0.01234204955581161
188722,0.003012316572059085
188723,-0.001075307196281211
188724,0.014650712242695643
188725,0.002174145978182487
188726,1.0836327058640766e-05
188727,-0.000611355158322148
188728,0.00320132442734233
188729,-0.0016719001403688871
188730,0.009272733602561395
188731,-0.0012272118005789666
188732,0.0051314844832312245
188733,0.0066102002077637004
188734,0.0019858240273891003
188735,0.006160637253789547
188736,0.002478568344810717
188737,0.01775922131426074
188738,0.014444735831100192
188739,0.0019887821642607887
188740,0.0028192031225358124
188741,0.00847663473680625
188742,0.0005447011970766604
188743,0.0038548564034392354
188744,0.0032707620653406894
188745,0.001451773248466846
188746,0.00019866311744264065
188747,0.002989508984888067
188748,0.002354289548565274
188749,-0.0005769410362431344
188750,0.0024402006235817834
188751,0.00482062348001739
188752,-0.00011160778838465932
188753,0.00802000945808556
188754,0.004454769108805169
188755,0.010687581095472434
188756,0.004345142024536985
188757,0.0071258400050421
188758,0.007574289677016474
188759,-0.00603754870573385
188760,0.003531034548099967
188761,-0.0006844246553129214
188762,0.0019470928739860355
188763,0.003486650328599598
188764,-0.001244265251194445
188765,0.012033578034582909
188766,0.0015799379171309112
188767,0.007679562209858822
188768,0.007291115862003039
188769,0.003429783801513422
188770,0.004667347707556675
188771,0.0031058951012511125
188772,0.8973462981447307
188773,0.009347144204446321
188774,0.011928056556257232
188775,0.007151445908218286
188776,0.005852842834104031
188777,0.012921913315403839
188778,0.009300312370223652
188779,0.0014641756820523
188780,0.0015357070863943369
188781,0.0062958420203943054
188782,0.0018119689027049878
188783,0.0032155231963276014
188784,0.011907886804320707
188785,0.002242554824198266
188786,0.007531083319304171
188787,0.8951264445544439
188788,0.006062930861972491
188789,0.0042799709543282095
188790,0.004163129430975491
188791,0.0001791365815353753
188792,0.006601393851735336
188793,0.0026874306820188903
188794,0.008401696565961349
188795,-0.004026870014124637
188796,-0.0013750538754392742
188797,0.007083701277532155
188798,0.00289442329941199
188799,0.006981521972164961
188800,0.0018914968012959197
188801,0.008454408668886549
188802,-0.0011916012388404167
188803,-0.0003151602316354696
188804,0.005717228792084228
188805,0.002190729412824834
188806,0.0038854312198775744
188807,0.01160789647748074
188808,0.009084048880386506
188809,0.014772171675457135
188810,0.001023277042346964
188811,-0.0001398242739816119
188812,0.010421474621299545
188813,-0.001308045314878853
188814,0.004692945485162688
188815,0.008533837462028798
188816,0.007397259047308187
188817,0.009087903972004716
188818,0.0025966190595426066
188819,0.010696435026044481
188820,-0.0002742283322774361
188821,-0.0016769601033889414
188822,0.006942400169897969
188823,0.005523074995021426
188824,0.0017462789916908254
188825,0.005680956929811834
188826,0.008857698493161132
188827,0.001388303816264357
188828,0.007627510563881803
188829,-0.0003955530489549823
188830,0.000610540422054457
188831,0.0007893042242828018
188832,0.0014279294438505428
188833,0.006064059001325128
188834,0.0027423183434979147
188835,0.012842438281565997
188836,0.006627758831616827
188837,0.00015082193270826022
188838,0.0069361601840460425
188839,6.452169078996137e-05
188840,0.008265578503407608
188841,0.009239447684555906
188842,0.01372101529680083
188843,0.00666832777924809
188844,0.008986280768773364
188845,0.0018651877312490708
188846,0.006588332616194606
188847,0.0007620616200751263
188848,0.011203197035826059
188849,0.0099594508779511
188850,-0.002602116621852321
188851,0.0030383826973109755
188852,-0.01849780507702691
188853,0.0022491073536398936
188854,-0.0008142899370805236
188855,0.011055691365431684
188856,0.009075905228197411
188857,0.013795680620533282
188858,-0.0025863262543092506
188859,0.004056621193237573
188860,0.004999594286289523
188861,0.859684413184101
188862,0.003995248553594495
188863,0.008397257342751775
188864,0.0026136386334289097
188865,0.009991771203564533
188866,0.007009246978863626
188867,-0.0038377861040058275
188868,0.008272777173343682
188869,0.0059193469250157695
188870,-0.009223544426278124
188871,0.004428039286775008
188872,0.004831407709904185
188873,0.0012464818445596677
188874,-0.0002360435910830419
188875,0.0038554024110582213
188876,0.005044843023388793
188877,0.005606507604958519
188878,0.00024364041584437612
188879,0.0005068014099394794
188880,0.018001701479991434
188881,-0.0013885276764885497
188882,-0.0019866492545398476
188883,0.003035455182874321
188884,0.012789062798181625
188885,0.004426673796589911
188886,0.0031515250775236165
188887,0.0063368236335872505
188888,0.001687943112285371
188889,0.0029289407715556246
188890,0.009837674568948233
188891,0.00021202180741192525
188892,0.01189984996996922
188893,0.0074049931735838525
188894,0.0019463096223082694
188895,0.009847865257456371
188896,0.010176452923590918
188897,0.006505178556584688
188898,0.0042691351202928
188899,0.004638972376787582
188900,0.0044743991798447905
188901,0.0029874535013315624
188902,0.011587433720594738
188903,0.0024073312739836816
188904,0.0031075871687472993
188905,0.005502591529841103
188906,0.005004998252846079
188907,-0.0013444375888920362
188908,0.007444418385157196
188909,0.009131000121366218
188910,0.0019886850949173123
188911,0.009947232978081418
188912,0.0022131574435722955
188913,0.008320096842531356
188914,0.008213067211446651
188915,0.00240724514345177
188916,0.00550052221335825
188917,0.0024462400366601026
188918,0.0024027378225728955
188919,0.017612250815745082
188920,0.007867666965163767
188921,0.0016870207753854217
188922,0.0005205837841149082
188923,0.01196647024932579
188924,0.00601880269280918
188925,0.004799773639238928
188926,0.0034779153989156885
188927,0.0005406992491720254
188928,0.0017954651001456552
188929,0.0009128910896976736
188930,0.016177006826858048
188931,0.010379647216863977
188932,-0.0020302501408049206
188933,0.0007007880776868369
188934,0.004734266842445222
188935,0.009231667890192323
188936,0.008040425045591973
188937,-0.004756703512407069
188938,0.009395478522058302
188939,0.007025134576441995
188940,-0.001281413992598606
188941,0.003905662072790292
188942,0.00011739295482668041
188943,0.009698095248351855
188944,0.0019269574020655041
188945,-0.00015885521736652697
188946,0.010700082282928527
188947,0.008952916660106036
188948,0.002021161908860916
188949,0.00613082208527509
188950,0.0008778046085863109
188951,0.009567621036158123
188952,0.003533494943457666
188953,0.8044416438452127
188954,0.005186654645024024
188955,0.006409659706994277
188956,-0.0014919180623672625
188957,0.0018013583562393638
188958,-0.0027610067846149597
188959,0.0017780348967098725
188960,0.0014384721211226758
188961,0.003998472224234358
188962,0.0009885343789711558
188963,0.011945736293240526
188964,0.0202464715592421
188965,0.010988469927272508
188966,-0.007830431954736441
188967,0.003312390072592401
188968,0.004872480966388879
188969,0.0016831507798432278
188970,0.0042689909141328305
188971,0.005607269392324792
188972,0.005947401271278048
188973,0.003930455315227071
188974,0.0013429179144379046
188975,0.004598182581120254
188976,0.003229194494269191
188977,0.0007666142488447474
188978,0.00481246223848429
188979,0.00216087118774933
188980,0.004302524794093725
188981,0.005756233928695311
188982,0.013268938845990669
188983,0.002810146142955142
188984,0.005760275128491201
188985,0.0077452280605954955
188986,0.001633492400337
188987,0.005405740162172613
188988,0.008195503823160945
188989,0.006850809571934152
188990,0.001334133540708356
188991,-0.00197511962586603
188992,0.007759969901578255
188993,0.01997924107804405
188994,0.0022324147996560326
188995,0.003490523615327536
188996,-0.0011292179246213986
188997,0.00798354231047591
188998,-0.005879601577521317
188999,0.013425047146051916
189000,0.0003717404972870021
189001,-0.0005553158430110852
189002,0.003072101195134588
189003,0.0031093057381748387
189004,0.009313364064094137
189005,0.0008362539099533873
189006,0.002193274633111175
189007,0.011314083783852041
189008,0.0023114785174447317
189009,-0.0002074991269232912
189010,0.0038857600006339376
189011,0.001433619974942615
189012,-5.398444543048761e-05
189013,0.0041732560133703935
189014,0.0014858735172977814
189015,-0.0006637962887295831
189016,0.001378377946782786
189017,0.0016179677681628646
189018,-0.007262923170111259
189019,-0.002025599980474118
189020,0.0001391163253357773
189021,0.013171961703274115
189022,0.008403240584195793
189023,0.0004728153097101964
189024,0.012757083436845125
189025,0.009627949329293815
189026,0.001266961540900639
189027,-0.000841703530203651
189028,0.0058454268661957045
189029,-0.003699365032494982
189030,0.003381374300098274
189031,-0.001306937578609984
189032,0.005491123404359062
189033,0.0038075788984182537
189034,0.006263572046310804
189035,0.0006090349792267167
189036,0.004071112773623325
189037,0.010510923871873497
189038,0.004337426442394101
189039,0.005667313566755032
189040,0.004279547635003378
189041,0.011946684200265895
189042,0.012297279827509678
189043,0.001791216627312105
189044,-0.00177100103183497
189045,0.007881411337131022
189046,-0.0006810098588676851
189047,0.0012026702842687625
189048,-0.00041064983553879
189049,0.011410380039204655
189050,0.0034558924946993877
189051,0.002004030541697288
189052,0.010105607798120952
189053,0.0020653121133182226
189054,0.001070968718380588
189055,0.00678424483778693
189056,-0.0007433192889407143
189057,0.008536262069209669
189058,-0.006066725127825724
189059,0.011702539478966247
189060,0.009540666047773745
189061,0.004812414901900075
189062,0.003943412697816189
189063,-0.0007983335754566216
189064,-0.0058790133333399865
189065,0.007948480955301776
189066,0.0059762439427189645
189067,0.0020285220429471073
189068,0.011850767264636125
189069,0.0015963074747433505
189070,0.01749570294905267
189071,-0.0030462087138240224
189072,0.002905138928433906
189073,0.013396384437808903
189074,0.006949011242437027
189075,0.01023486466923365
189076,0.007808335195868772
189077,0.006406087459281751
189078,0.01213790259321705
189079,0.007380966060890885
189080,0.00180639639932032
189081,0.0008849809858505631
189082,0.0013734183637863443
189083,0.005290928739328356
189084,0.0038845586097105683
189085,0.009797613119280174
189086,-0.0005563128052734172
189087,0.00039249523548101975
189088,0.004099103869661076
189089,0.007799952426084531
189090,0.005392693802113609
189091,0.01018517404822676
189092,0.0017177879727019764
189093,0.0029324521661517992
189094,-0.0027131547707359843
189095,0.00020239950925949463
189096,0.006809388231878438
189097,-0.0030695960717169214
189098,0.004601709435518601
189099,0.0017327624443257052
189100,0.0039098655647272895
189101,-0.020662191675398383
189102,0.0026712987605958492
189103,0.0013084894704458745
189104,0.0030519345593379207
189105,0.00026986516781528705
189106,0.009394141674484806
189107,-0.00013487099937058156
189108,0.005367135397008864
189109,-0.00029468096140557176
189110,0.01282470679300712
189111,0.0002279942583197428
189112,-0.0030064355633094182
189113,0.007468639991274954
189114,0.8603755840688606
189115,-0.006550458305924427
189116,0.001859914995337001
189117,-1.4908708771809581e-05
189118,-0.0013458404419546856
189119,-0.0003595247074763691
189120,0.0009404498593717937
189121,-0.002110209607818332
189122,0.007191817475369148
189123,-0.0021146343434449433
189124,0.0023350886641133137
189125,0.005253169021149043
189126,0.0009527239201722933
189127,0.01150504294042639
189128,0.005885907365857097
189129,0.0076095488930384165
189130,0.0031186201535246313
189131,0.0015194270470501783
189132,0.002069013744824131
189133,0.013159377442105035
189134,0.003311689274616154
189135,0.0009263881096409615
189136,0.003987721916386579
189137,0.0037862739764590123
189138,-0.002202636233547557
189139,0.013101183323859435
189140,0.0008419262388560562
189141,0.004534464009277336
189142,0.007883847986894801
189143,0.016148058210007782
189144,0.0003719653838756571
189145,0.00889108703927441
189146,0.007435228272877431
189147,0.011572722096126278
189148,0.005993673270133717
189149,0.006830889454936708
189150,0.005389471527947515
189151,0.0009509536618824959
189152,0.010523020140154708
189153,0.012037360865909062
189154,0.0028207099635969794
189155,0.003989633087922058
189156,0.01207678949729122
189157,0.013485734891045474
189158,0.005311310205854375
189159,0.0009669848471364137
189160,0.013086318601933017
189161,-0.0025645383020305584
189162,0.010839863591776711
189163,0.004092698686729681
189164,0.0034418771126904276
189165,-0.002178380864343625
189166,-0.0008168216436321429
189167,0.007645534687948227
189168,0.00968662940428749
189169,0.006478817262349565
189170,0.01215054605177643
189171,0.008396261664443528
189172,0.0057422969491607075
189173,0.015043843055576068
189174,0.002154061138758181
189175,0.004463022642374373
189176,0.006255576530766919
189177,0.0030193465149650715
189178,0.006593815595049969
189179,-0.003537853250544898
189180,-0.0009712408239110903
189181,0.012630397642848765
189182,0.004877065433072628
189183,-0.002716136467165755
189184,0.014351230812983035
189185,-0.0024940551861694187
189186,0.007209898015908699
189187,0.003272092318809405
189188,0.011215357047963758
189189,0.023859600165469844
189190,0.001281782047661115
189191,0.0019582329809167374
189192,-0.0021950506147134646
189193,0.0050312228807123174
189194,0.010559334740930003
189195,0.014158188658622683
189196,0.009886520586823455
189197,0.0035415676108595823
189198,0.009795321971067018
189199,0.006895255493000831
189200,0.00460953821773614
189201,-0.004049492999622595
189202,0.0004114401272370793
189203,0.002553653043471188
189204,0.01206216788261477
189205,0.0028254221165376434
189206,0.0030523872251255503
189207,0.0069253973506168895
189208,0.002066045143482161
189209,0.018839445553637875
189210,0.008279495232193975
189211,0.005141965045628135
189212,-0.0008226343625855545
189213,0.009588862057036693
189214,0.005094443172258151
189215,0.017199646542990825
189216,0.004164171574812067
189217,0.006410835435624332
189218,0.0035785593840260334
189219,0.0017920959470458207
189220,0.010307640986080691
189221,0.02008969158429064
189222,0.0040145162814692725
189223,0.0031759160850925224
189224,0.0009088869248752452
189225,0.009930175995265368
189226,0.0022082462740901504
189227,0.000314319237673881
189228,0.005276237700121035
189229,0.0024347561724040994
189230,0.009707504044368024
189231,-0.00015852605835990283
189232,0.003136188075370935
189233,-0.0013111569416981682
189234,-0.00472677354143906
189235,0.005162837012464713
189236,0.0070936342424847785
189237,0.0014765750794068586
189238,0.009113444199662651
189239,0.012506822318723115
189240,0.0013670051092263217
189241,0.0013689659683428553
189242,0.007761134980635565
189243,0.0034970112719249647
189244,-0.0022555577523169397
189245,-0.002751183984670759
189246,0.008914399711134979
189247,0.0019493299450446012
189248,0.004770186869489672
189249,0.006796177074683534
189250,0.8965310773718672
189251,0.0022373222870871786
189252,0.00494274553588709
189253,-0.001714461504091564
189254,0.0095910751046603
189255,-0.0031201994843890746
189256,0.019384503546209852
189257,0.0013476606286701477
189258,-0.014701561365451518
189259,0.0007895235512806777
189260,0.8949685983052187
189261,-0.006155863871250871
189262,-0.0004014910557406208
189263,0.002935838540513073
189264,0.012479269087721062
189265,-0.0019884513937430924
189266,0.0023064096587359605
189267,0.0013701586267932126
189268,0.008299117313277172
189269,0.007065976752332868
189270,0.014911207681440206
189271,1.2274676193538281e-05
189272,0.0007805457317773875
189273,0.002135171849185139
189274,0.005227000483788328
189275,0.002209175744918461
189276,-0.0004908029692512611
189277,0.010939862954609894
189278,0.0002643564163078635
189279,0.002256637949567564
189280,0.0015535936154735218
189281,0.005150545955825838
189282,0.004131723424171643
189283,0.005298076511010658
189284,0.00394658958650917
189285,-0.0048220583686989435
189286,0.012002818599148158
189287,0.004556711441689565
189288,0.0002911210880918204
189289,-0.0015714682327382587
189290,0.009363732121362192
189291,-0.0035526535427129295
189292,0.004245229542063128
189293,0.0009677759568594516
189294,-5.135721611908978e-05
189295,0.0038026568490270533
189296,0.0015275981696666243
189297,4.298458729404611e-05
189298,-0.0012282056302805565
189299,0.011967919913271983
189300,0.8099591325383086
189301,0.006229217809746968
189302,-0.013886228305691885
189303,-0.00027578750379593855
189304,-0.0010907648252506189
189305,0.00282721470571449
189306,0.0020639950948201907
189307,0.0039137507879382655
189308,-0.002445517659624079
189309,-0.005153936226285183
189310,0.002676932413495446
189311,0.012238327431882544
189312,0.007834391291332206
189313,0.0034461494550223435
189314,0.0072034768823564105
189315,0.003910021981943854
189316,0.0015604617769223537
189317,-0.0008364821353715954
189318,-0.0009392364112428726
189319,-0.00580520345651328
189320,-0.0013646384120012817
189321,0.0012493002666202572
189322,0.00204140350930143
189323,0.004772578417149112
189324,0.006845454579990416
189325,-0.0006094695442799038
189326,0.005682963127131681
189327,0.01296496299501952
189328,-0.0012662532516034587
189329,0.002539709673192161
189330,0.009464086748546334
189331,0.0015241676973816818
189332,0.008819913586905604
189333,0.005216155770762695
189334,0.001033710394252374
189335,0.010574581112822262
189336,-0.011924051703577073
189337,0.004757903132348942
189338,-4.4281277684306286e-05
189339,-0.0022923608717817547
189340,0.008563860590181337
189341,-0.0008518803331714099
189342,0.003095704051449511
189343,0.0047164629331414125
189344,-0.0004748716606912673
189345,0.009983573447276009
189346,-0.002136224384107613
189347,0.0005305538998936973
189348,0.00688376591285308
189349,0.8200613376697332
189350,-0.00272113307210586
189351,0.00980302414179276
189352,0.005253795155274462
189353,0.0033233114750994136
189354,0.012753842645919894
189355,0.00018650735034587626
189356,0.001036870808960486
189357,0.0019036047515997214
189358,0.001228247209821216
189359,0.006732373286994994
189360,0.0022399429915959893
189361,0.008051372333602546
189362,0.001293268645824049
189363,0.002413178305609373
189364,0.0050686125461068664
189365,0.012884220708133602
189366,0.0008475851438541366
189367,0.0005742611376966088
189368,0.008326520962594609
189369,0.004330059520339989
189370,0.010908865695075692
189371,0.006756396211814463
189372,0.004333664198918556
189373,0.006960989638578722
189374,0.009232290443817117
189375,-0.00042750867291842243
189376,0.008932435597184702
189377,0.0009119376378435191
189378,0.00834661573082783
189379,-0.0013387504802706979
189380,0.0035362666299529003
189381,0.0006231306578552993
189382,0.008442674514067612
189383,0.0025488960607842528
189384,0.003173416410763359
189385,0.015401876920852091
189386,0.01210520096379866
189387,0.011018013977681757
189388,0.005951644065798329
189389,0.011789354958744952
189390,0.003910841788594218
189391,0.0038927954594394874
189392,0.008787964985076543
189393,0.0026853192069591462
189394,-0.006122510200135885
189395,0.001587188531323126
189396,0.005727745091869279
189397,-0.002057988003809883
189398,0.004490924702907446
189399,0.0028318622292877148
189400,-0.002077681722124313
189401,0.0010071920521853798
189402,0.010823482564220025
189403,0.017232544206274097
189404,0.006720381827850768
189405,0.006054823285111486
189406,0.0005683799417169708
189407,0.0017733518970573063
189408,0.00969410887830073
189409,-0.0006467612808318153
189410,-0.003519932612218786
189411,0.00730628281908401
189412,0.000912211674478058
189413,0.0013335232096489767
189414,0.005299121772563241
189415,-0.0015889800742882668
189416,0.0013833457252389863
189417,0.004555163982060042
189418,-8.644666292211348e-05
189419,0.0030585200268929483
189420,0.007542117884268593
189421,0.012516630597260046
189422,0.007246643714391671
189423,0.007400936186648542
189424,0.004837175220449743
189425,0.004447851759662013
189426,-0.00082750070467906
189427,0.007136444197744066
189428,0.0039453772784676135
189429,-0.0019427344702875986
189430,0.018113013433932786
189431,0.00913080551567734
189432,0.0036905464154113905
189433,0.007275992375351956
189434,0.003258873667921042
189435,-0.003467805194803171
189436,0.0026627648125872195
189437,0.0007681196544839682
189438,0.00388167409278279
189439,0.0026664631848651154
189440,-0.0009293270202852914
189441,0.00178490184366213
189442,0.0039975520612764385
189443,-0.00078473601130951
189444,0.007930469584798141
189445,0.0034476620445694998
189446,-0.0008261273966270778
189447,0.013829130807802629
189448,0.003983593050745355
189449,-0.0022756016701883444
